SENT_ID	MDD	NDD	MAXIMUM_TREE_DEPTH	#_OF_TOKENS	#_OF_CLAUSES	#_OF_T-UNITS	CLAUSES_PER_T-UNIT
ssj583.2999.10621	2.619047619047619	1.878979136160293	5	24	1	1	1.0
ssj578.2960.10507	2.8181818181818183	0.8560028852723548	7	28	3	1	3.0
ssj570.2941.10439	1.75	1.1732521634644406	4	10	1	1	1.0
elexiswsd1.1880.sl.132706	1.75	0.48010498290449527	3	6	2	1	2.0
ssj616.3187.11345	2.2941176470588234	1.828711694848678	5	21	2	1	2.0
ssj613.3172.11263	2.8333333333333335	0.8941466306257843	5	15	1	1	1.0
ssj600.3086.10928	1.8	0.2169322913149312	4	7	1	1	1.0
ssj579.2978.10563	3.576923076923077	1.5534929502781525	4	28	1	1	1.0
ssj604.3101.10994	2.5416666666666665	1.0027804716285798	8	29	4	3	1.3333333333333333
ssj607.3130.11122	2.6363636363636362	1.6158414403309724	5	17	3	2	1.5
ssj592.3036.10748	2.25	0.9219377351835345	3	10	2	2	1.0
elexiswsd1.1906.sl.132732	2.111111111111111	1.156116843054939	3	11	1	1	1.0
ssj603.3094.10953	2.2857142857142856	1.1859972721831067	6	17	1	1	1.0
ssj584.3003.10639	1.4	1.017552863929892	4	7	2	1	2.0
elexiswsd1.1913.sl.132739	2.25	1.5301353973457812	4	16	1	1	1.0
ssj570.2943.10451	2.2857142857142856	1.388729826237189	6	18	3	1	3.0
elexiswsd1.2010.sl.132836	3.260869565217391	1.6682278890881825	5	27	2	1	2.0
ssj613.3174.11273	3.0869565217391304	1.2452804030694593	8	28	3	3	1.0
ssj616.3184.11323	2.56	1.768042942610739	9	32	3	2	1.5
ssj609.3150.11203	2.888888888888889	2.590713064933137	9	51	3	2	1.5
ssj605.3111.11033	2.111111111111111	0.6979714771178611	4	11	1	1	1.0
elexiswsd1.2011.sl.132837	3.125	1.3454723665996353	4	19	2	1	2.0
ssj570.2944.10461	2.727272727272727	1.2353662983753184	3	16	2	1	2.0
ssj607.3123.11099	2.6	0.6539264674066639	6	30	4	2	2.0
ssj603.3097.10964	2.4	1.6775039995963903	4	20	2	1	2.0
ssj607.3139.11146	2.6956521739130435	1.7750545752478182	5	27	4	2	2.0
ssj619.3192.11363	2.1666666666666665	0.6719959907146005	4	9	2	1	2.0
ssj593.3037.10760	2.375	0.7240294776873683	5	12	2	1	2.0
ssj598.3077.10895	2.942857142857143	1.6712481785321414	9	40	3	1	3.0
ssj609.3154.11213	1.4	1.1613939001557827	3	7	1	1	1.0
ssj606.3121.11086	3.0555555555555554	1.1329434078288263	4	22	3	2	1.5
ssj597.3069.10866	3.0476190476190474	0.9572067175595176	5	25	3	1	3.0
ssj619.3195.11371	3.2222222222222223	0.6216882165778003	8	44	7	4	1.75
ssj590.3029.10731	3.238095238095238	1.819495440992248	4	24	2	1	2.0
ssj597.3071.10871	2.0	0.11157177565710491	4	8	2	2	1.0
ssj619.3199.11387	3.3225806451612905	0.5162518184980834	7	39	6	2	3.0
elexiswsd1.1823.sl.132649	2.235294117647059	1.3053810369178838	8	21	1	1	1.0
ssj603.3097.10966	4.5	0.6869359205606668	5	11	1	1	1.0
ssj610.3162.11243	3.0	0.9485599924429406	6	15	3	1	3.0
elexiswsd1.1900.sl.132726	1.6666666666666667	1.2809338454620642	5	11	1	1	1.0
ssj610.3156.11215	2.782608695652174	1.5173133150617093	7	26	2	1	2.0
elexiswsd1.1886.sl.132712	1.7	1.51654403004888	5	13	1	1	1.0
ssj595.3058.10834	3.7037037037037037	1.489877659515425	6	42	2	2	1.0
ssj578.2967.10526	1.8	1.1128120259289587	5	12	1	1	1.0
ssj619.3197.11379	2.5	1.871683819699003	6	28	1	1	1.0
ssj606.3116.11056	2.0	0.1438410362258906	3	5	1	1	1.0
ssj594.3044.10788	2.0	0.4581453659370775	4	10	2	2	1.0
ssj584.3000.10633	1.75	0.48010498290449527	4	7	2	1	2.0
ssj605.3111.11031	3.4871794871794872	1.7339801299554403	9	47	3	2	1.5
ssj607.3133.11129	2.3	1.358104194401837	3	12	1	1	1.0
ssj598.3080.10910	3.0714285714285716	0.19738587872932548	6	18	3	1	3.0
ssj619.3205.11405	2.8333333333333335	0.20099945006583894	4	15	2	1	2.0
ssj578.2967.10525	2.5789473684210527	1.6761307171360569	5	24	4	1	4.0
elexiswsd1.1978.sl.132804	1.5714285714285714	1.0702760951186543	4	10	2	1	2.0
ssj615.3181.11307	4.0	0.20273255405408205	5	13	3	1	3.0
ssj616.3183.11319	2.8666666666666667	1.5833498646905209	6	19	2	2	1.0
ssj596.3060.10838	2.230769230769231	1.3760079408198587	5	16	1	1	1.0
ssj594.3056.10823	3.2	0.8405157828105545	3	13	2	2	1.0
ssj606.3116.11054	2.2857142857142856	0.8394236819031342	3	9	1	1	1.0
ssj593.3039.10769	1.5454545454545454	1.3129357094753946	6	13	2	1	2.0
ssj589.3025.10698	2.5454545454545454	1.9652370898534297	8	37	4	2	2.0
elexiswsd1.1984.sl.132810	1.9166666666666667	1.2850129393127958	5	15	2	1	2.0
ssj588.3022.10684	2.4375	1.6466139837270484	5	19	2	1	2.0
ssj604.3107.11020	2.1153846153846154	1.9195323926396701	10	33	2	1	2.0
ssj607.3129.11120	3.6153846153846154	1.0369972053221643	6	34	3	1	3.0
ssj581.2995.10607	2.242424242424242	1.7454152052126009	10	39	4	2	2.0
ssj610.3156.11217	1.8571428571428572	1.6734445309290624	6	16	1	1	1.0
ssj563.2931.10392	3.25	0.8685172847694043	5	24	4	2	2.0
ssj579.2968.10531	2.272727272727273	1.3509221588570117	3	13	1	1	1.0
elexiswsd1.1997.sl.132823	1.9	0.5094386603246281	6	13	2	1	2.0
ssj614.3178.11293	2.235294117647059	0.6122338563579384	6	21	2	1	2.0
elexiswsd1.1844.sl.132670	1.5	0.8369882167858357	3	6	1	1	1.0
ssj600.3085.10924	3.272727272727273	0.706471151301391	4	13	2	2	1.0
ssj603.3095.10956	1.4	1.1613939001557827	3	7	2	2	1.0
ssj607.3147.11195	3.4705882352941178	0.7215887165126595	5	19	2	2	1.0
ssj568.2937.10416	1.5	0.49041462650586304	2	4	1	1	1.0
elexiswsd1.1948.sl.132774	2.0	1.0845268501847616	4	9	1	1	1.0
ssj603.3097.10965	2.3333333333333335	0.9444616088408514	4	17	2	2	1.0
ssj597.3072.10874	1.9285714285714286	1.355896308978504	5	17	3	2	1.5
ssj570.2943.10449	2.3076923076923075	2.1468253453612274	6	30	5	3	1.6666666666666667
ssj612.3167.11258	2.6875	0.9469891120001643	5	20	3	2	1.5
ssj578.2960.10503	2.611111111111111	1.5251308059741064	10	39	3	1	3.0
ssj589.3027.10713	2.892857142857143	1.4085765668074173	8	34	6	3	2.0
ssj610.3158.11223	1.8	1.2566530621548493	5	14	2	1	2.0
ssj579.2990.10591	3.8947368421052633	1.1523141463854087	10	46	7	2	3.5
elexiswsd1.1985.sl.132811	1.8	1.5364609561225604	4	12	1	1	1.0
ssj565.2934.10403	3.090909090909091	1.6995306535921355	6	24	1	1	1.0
ssj597.3075.10884	2.5454545454545454	0.2646383990223519	4	14	3	3	1.0
ssj563.2929.10385	2.076923076923077	1.2447343507479212	5	16	2	1	2.0
elexiswsd1.1848.sl.132674	3.263157894736842	0.2895240837045693	6	22	2	1	2.0
ssj563.2927.10371	5.190476190476191	0.42474191869004574	4	27	3	3	1.0
ssj606.3121.11087	3.861111111111111	1.6832577994474736	6	44	5	2	2.5
ssj570.2944.10460	1.9166666666666667	1.4877454933668781	5	16	3	1	3.0
ssj619.3198.11385	3.1818181818181817	1.8859345747651104	6	28	4	1	4.0
ssj607.3142.11167	2.7142857142857144	0.32099983469650206	3	9	1	1	1.0
ssj614.3178.11299	1.8571428571428572	1.0470630466813786	3	10	2	2	1.0
ssj579.2979.10564	4.194444444444445	2.1497580400972955	9	43	3	1	3.0
ssj591.3034.10743	1.9411764705882353	1.793033225457762	6	20	3	1	3.0
ssj607.3124.11102	2.5	0.9525440772675292	3	8	1	1	1.0
ssj600.3088.10937	2.5714285714285716	1.068214236526723	4	9	1	1	1.0
ssj585.3015.10665	1.5714285714285714	1.416849685398627	4	9	1	1	1.0
ssj600.3087.10935	4.931034482758621	0.43467270499977645	6	49	1	1	1.0
ssj581.2996.10611	3.4	1.103204743456646	7	41	4	1	4.0
ssj562.2923.10352	2.875	1.0233888674305223	6	37	3	3	1.0
ssj598.3080.10909	2.466666666666667	1.144304569569036	5	19	3	2	1.5
ssj592.3035.10745	2.6666666666666665	0.9225019918734338	4	12	2	1	2.0
ssj593.3038.10767	2.4	1.4271163556401458	6	14	2	1	2.0
ssj607.3147.11194	5.166666666666667	1.8501304248020414	7	37	4	2	2.0
ssj607.3144.11178	2.5416666666666665	1.9386815600793756	6	32	3	1	3.0
ssj578.2958.10500	5.472222222222222	1.9726747367929576	8	45	5	1	5.0
ssj570.2943.10447	2.466666666666667	1.0004635333431455	6	20	3	2	1.5
ssj562.2924.10360	2.3684210526315788	1.1593021233133958	6	22	3	3	1.0
ssj577.2957.10498	3.7241379310344827	2.0858061200980647	7	38	4	3	1.3333333333333333
ssj584.3012.10656	2.4444444444444446	0.20479441264601314	4	12	2	1	2.0
ssj604.3103.11004	2.1538461538461537	1.4881746005447578	6	17	5	1	5.0
ssj607.3143.11170	1.8333333333333333	1.3883562197118218	4	12	2	1	2.0
ssj594.3051.10811	2.0555555555555554	1.2739458685340777	7	21	4	3	1.3333333333333333
ssj595.3058.10830	1.8888888888888888	1.3585032565621407	6	13	1	1	1.0
ssj596.3066.10852	2.5625	1.485031787495282	6	19	3	2	1.5
ssj607.3123.11096	2.8461538461538463	1.2762268943879984	3	15	2	2	1.0
ssj614.3178.11296	1.5	1.1835618070658083	4	9	1	1	1.0
ssj579.2983.10576	2.3076923076923075	0.7928002448101223	6	18	2	1	2.0
ssj579.2972.10552	1.75	1.2848239391215455	4	11	2	1	2.0
ssj583.2999.10627	2.7083333333333335	1.691305764294391	6	28	2	1	2.0
ssj582.2997.10613	2.090909090909091	1.7038020181624063	6	13	1	1	1.0
ssj579.2980.10566	2.5185185185185186	1.8228598824984967	8	31	3	2	1.5
ssj608.3149.11199	2.230769230769231	1.3760079408198587	4	16	2	1	2.0
ssj589.3025.10696	3.1538461538461537	2.1465278148555718	9	31	4	2	2.0
ssj563.2931.10395	3.5	2.1583357268148773	7	41	3	1	3.0
elexiswsd1.1955.sl.132781	3.111111111111111	1.629734610916727	4	23	3	2	1.5
ssj562.2923.10356	2.142857142857143	1.1066947570947876	5	17	2	2	1.0
elexiswsd1.1975.sl.132801	3.066666666666667	1.2063889796918768	5	18	3	2	1.5
ssj604.3101.10995	2.4285714285714284	0.7787990600866994	5	18	1	1	1.0
ssj589.3027.10709	1.375	1.4144142202813288	5	10	1	1	1.0
ssj619.3203.11399	2.263157894736842	1.3486055336160436	8	24	6	3	2.0
ssj614.3179.11301	2.2857142857142856	0.6955826456772436	4	9	2	2	1.0
ssj603.3095.10955	2.4545454545454546	0.8503121875272815	4	16	2	2	1.0
ssj594.3056.10824	1.6666666666666667	1.189773067065087	3	8	1	1	1.0
ssj584.3001.10636	2.6666666666666665	0.9225019918734338	6	19	3	1	3.0
ssj618.3189.11358	4.378378378378378	0.8780866780680074	8	43	6	2	3.0
ssj600.3086.10929	2.3125	0.5479651707154474	6	20	3	2	1.5
ssj584.3008.10650	2.3333333333333335	0.9444616088408514	5	15	2	2	1.0
elexiswsd1.1915.sl.132741	2.2	0.9121413304668073	4	7	1	1	1.0
ssj598.3078.10902	2.0	0.0	3	6	2	2	1.0
elexiswsd1.1903.sl.132729	2.4615384615384617	1.6241414582865787	5	15	1	1	1.0
ssj598.3081.10912	2.68	1.663341888751253	6	35	1	1	1.0
ssj619.3191.11360	2.3333333333333335	0.9444616088408514	7	25	2	1	2.0
elexiswsd1.1908.sl.132734	1.5714285714285714	1.416849685398627	3	9	1	1	1.0
ssj573.2953.10488	1.25	1.0193097735797902	3	6	1	1	1.0
ssj590.3033.10742	2.5	0.8754687373538999	5	19	1	1	1.0
ssj588.3024.10690	3.1666666666666665	1.2654614435373535	4	20	2	2	1.0
ssj562.2922.10343	2.642857142857143	0.8969742261127184	5	18	2	2	1.0
ssj606.3122.11093	2.484848484848485	2.1575707597430966	9	41	4	1	4.0
ssj600.3084.10919	2.9523809523809526	1.132796452099988	6	25	3	2	1.5
ssj606.3113.11042	1.8823529411764706	1.1306577035645704	8	22	4	1	4.0
elexiswsd1.1839.sl.132665	2.5294117647058822	1.0379260447248166	5	20	1	1	1.0
ssj584.3000.10631	2.2857142857142856	0.4928500916231614	4	9	2	2	1.0
elexiswsd1.1937.sl.132763	3.2941176470588234	1.7223344621261703	5	23	3	2	1.5
ssj579.2980.10568	3.259259259259259	2.0758563969623878	8	34	3	1	3.0
ssj603.3097.10973	3.0	1.3274028432916989	8	40	7	4	1.75
ssj584.3011.10654	2.4705882352941178	0.5121503978009557	6	22	3	1	3.0
ssj578.2964.10514	2.967741935483871	1.7278045183467887	10	38	3	1	3.0
ssj562.2925.10361	2.875	1.0822803852587137	8	29	4	3	1.3333333333333333
ssj588.3021.10682	2.6956521739130435	1.615827709688551	5	27	3	3	1.0
ssj607.3145.11185	3.7586206896551726	2.0432437777438044	6	35	3	2	1.5
ssj607.3146.11188	3.1578947368421053	0.6688874968075326	5	22	3	2	1.5
ssj607.3144.11182	3.0	1.092401028668831	4	11	2	1	2.0
ssj594.3045.10791	2.7	0.8511879540466848	4	13	2	1	2.0
ssj616.3187.11349	2.0	0.40546510810816444	3	5	2	1	2.0
ssj562.2923.10346	2.652173913043478	1.56532253424807	6	28	3	1	3.0
ssj607.3142.11159	2.5217391304347827	1.4475172695643554	8	31	1	1	1.0
ssj619.3193.11365	2.0	0.8958797346140274	3	10	2	2	1.0
ssj585.3014.10661	2.3125	1.2411123512753928	5	19	2	2	1.0
ssj607.3142.11158	2.125	1.1818287030775654	3	10	1	1	1.0
ssj593.3038.10764	3.2666666666666666	0.17025500354268858	4	18	3	3	1.0
ssj607.3142.11165	3.8055555555555554	2.0647353942901403	8	45	4	2	2.0
ssj589.3025.10695	2.4285714285714284	0.7787990600866994	6	17	3	2	1.5
elexiswsd1.1996.sl.132822	2.6	1.3714687300513253	4	18	2	2	1.0
ssj579.2993.10596	2.0	0.8958797346140274	3	10	1	1	1.0
ssj619.3194.11368	2.5384615384615383	1.155635430942875	3	15	1	1	1.0
elexiswsd1.2012.sl.132838	1.6	0.6812889172512874	3	7	1	1	1.0
elexiswsd1.1981.sl.132807	1.9090909090909092	1.4482002060881605	4	13	1	1	1.0
ssj563.2928.10375	2.230769230769231	1.3760079408198587	5	18	3	1	3.0
elexiswsd1.1920.sl.132746	1.6363636363636365	1.2557772956354458	5	13	2	1	2.0
ssj610.3161.11241	2.875	1.649770351678206	5	20	4	1	4.0
ssj594.3050.10806	2.0	0.9547712524422192	4	12	3	1	3.0
ssj562.2919.10333	2.0	1.0551066001732947	4	14	2	1	2.0
ssj581.2996.10608	3.391891891891892	1.623791881234416	11	88	11	4	2.75
elexiswsd1.1837.sl.132663	1.8571428571428572	0.3539158661214333	4	10	2	1	2.0
ssj607.3123.11095	3.263157894736842	1.0942430399216192	5	22	3	2	1.5
ssj587.3019.10674	4.888888888888889	1.4259679303306154	4	26	1	1	1.0
elexiswsd1.1831.sl.132657	2.230769230769231	1.7626028849365993	6	17	3	1	3.0
elexiswsd1.1910.sl.132736	2.142857142857143	0.21081502248076	4	10	1	1	1.0
ssj606.3119.11072	5.242424242424242	1.6592168556665163	5	40	3	2	1.5
ssj606.3122.11091	2.4545454545454546	0.8503121875272815	4	15	3	2	1.5
ssj616.3184.11327	2.1818181818181817	1.1119362594095554	4	14	3	2	1.5
elexiswsd1.1868.sl.132694	2.857142857142857	1.55218121903972	6	17	2	1	2.0
ssj604.3102.11001	2.2857142857142856	1.7941949343453534	6	26	4	2	2.0
ssj604.3099.10987	2.6875	0.7442565579460821	5	19	2	2	1.0
ssj594.3055.10822	1.3333333333333333	0.8109302162163288	2	5	1	1	1.0
ssj598.3079.10903	1.25	1.0193097735797902	3	6	1	1	1.0
ssj563.2927.10373	2.0	1.5622825726984797	5	16	3	1	3.0
elexiswsd1.1942.sl.132768	2.0	1.4978661367769954	7	18	1	1	1.0
ssj594.3047.10797	2.0	1.1512925464970227	3	11	2	2	1.0
ssj607.3139.11144	2.2777777777777777	1.171291714473994	6	21	2	1	2.0
ssj618.3189.11357	5.703703703703703	0.25337628687283725	7	35	6	4	1.5
ssj573.2950.10480	2.5714285714285716	1.127105754354915	4	11	1	1	1.0
ssj607.3124.11103	2.71875	1.4258429161049515	7	37	2	2	1.0
ssj584.3006.10647	2.6153846153846154	0.8703696559101987	4	16	2	1	2.0
ssj594.3049.10804	2.076923076923077	1.2447343507479212	6	16	2	1	2.0
ssj606.3114.11049	2.3	1.672408524113024	9	36	6	2	3.0
ssj582.2998.10616	2.764705882352941	1.5509649608712885	5	20	2	2	1.0
ssj619.3198.11384	2.2666666666666666	1.2288619575970992	6	19	3	1	3.0
ssj604.3098.10982	2.730769230769231	1.4291838862079578	7	34	3	2	1.5
ssj600.3088.10940	2.3333333333333335	1.7491805650579015	4	18	2	1	2.0
ssj567.2936.10411	2.775	1.8635097506984883	7	47	4	2	2.0
elexiswsd1.1971.sl.132797	2.142857142857143	1.3621075689777828	5	17	1	1	1.0
ssj598.3078.10900	2.2	0.9121413304668073	3	7	1	1	1.0
ssj573.2951.10482	2.0	0.1438410362258906	4	7	1	1	1.0
ssj611.3166.11254	2.6818181818181817	1.3637451923488046	5	25	2	2	1.0
elexiswsd1.1892.sl.132718	2.4615384615384617	1.1864070896096288	5	17	2	1	2.0
elexiswsd1.1871.sl.132697	1.875	1.3069918460315713	3	10	1	1	1.0
ssj594.3057.10825	2.8333333333333335	0.8941466306257843	4	14	2	2	1.0
ssj604.3109.11023	2.7058823529411766	1.6636319444892294	5	20	2	1	2.0
ssj583.2999.10625	2.2857142857142856	1.465805166150818	4	16	2	2	1.0
ssj597.3072.10879	2.176470588235294	1.1882082477741547	6	21	2	1	2.0
ssj579.2987.10582	3.484848484848485	2.088856129010443	9	78	5	2	2.5
ssj570.2940.10435	1.7777777777777777	1.0725542880986028	5	12	2	1	2.0
ssj604.3105.11011	1.9090909090909092	1.1016266158081875	6	15	2	1	2.0
ssj597.3069.10869	1.875	1.1042592919774892	3	10	1	1	1.0
ssj579.2989.10588	2.696969696969697	1.7290800469952372	7	39	4	3	1.3333333333333333
ssj585.3014.10659	2.6666666666666665	1.013662770270411	3	10	1	1	1.0
ssj584.3007.10648	2.2	1.055982366692698	5	13	2	1	2.0
ssj610.3161.11239	3.0	1.382810026461844	5	14	2	1	2.0
ssj588.3021.10681	2.6	1.0005000576866367	7	28	4	2	2.0
elexiswsd1.1989.sl.132815	3.8181818181818183	1.5252755460017895	5	27	2	1	2.0
ssj606.3112.11040	3.1538461538461537	1.3763052943819973	5	17	2	1	2.0
ssj619.3205.11406	2.9166666666666665	0.17201191319258682	6	16	2	1	2.0
