(Krščen >aux je >cop bil >obl (9. <nummod aprila >nummod 1899) >obl (v <case palači >nmod Sorgenfri) >punct .)ABCDEFGHIJ	elexiswsd1.1641.sl.132466	A[Krščen] B[je] C[bil] D[9.] E[aprila] F[1899] G[v] H[palači] I[Sorgenfri]J[.] 
((Težka <amod voda) <nsubj se <expl uporablja >obl (kot <case moderator >nmod nevtronov >conj (in <cc hladilno <amod sredstvo >nmod (v <case atomskih <amod reaktorjih))) >punct .)ABCDEFGHIJKLMN	elexiswsd1.1642.sl.132467	A[Težka] B[voda] C[se] D[uporablja] E[kot] F[moderator] G[nevtronov] H[in] I[hladilno] J[sredstvo] K[v] L[atomskih] M[reaktorjih]N[.] 
(Eritreja <nsubj je <aux uradno <advmod postala >xcomp (kolonija >nmod Italije) >punct .)ABCDEFG	elexiswsd1.1643.sl.132468	A[Eritreja] B[je] C[uradno] D[postala] E[kolonija] F[Italije]G[.] 
((Visokogorske <amod ceste) <nsubj so <cop (preostanek >nmod leta) <obl zaprte >punct .)ABCDEFG	elexiswsd1.1644.sl.132469	A[Visokogorske] B[ceste] C[so] D[preostanek] E[leta] F[zaprte]G[.] 
((Sončni <amod veter) <nsubj (v <case stiku >nmod (z <case Zemljino <amod magnetosfero)) <obl (na >fixed primer) <advmod povzroči >obj (Birkelandove <amod tokove >conj (in <cc polarni <amod sij)) >punct .)ABCDEFGHIJKLMNOP	elexiswsd1.1645.sl.132470	A[Sončni] B[veter] C[v] D[stiku] E[z] F[Zemljino] G[magnetosfero] H[na] I[primer] J[povzroči] K[Birkelandove] L[tokove] M[in] N[polarni] O[sij]P[.] 
(((Še <advmod isto) <det poletje) <obl je <aux skupina <nsubj že <advmod igrala >obl (na <case pomembnejših <amod festivalih >nmod (na <case Finskem >conj (in <cc v <case tujini))) >punct .)ABCDEFGHIJKLMNOP	elexiswsd1.1646.sl.132471	A[Še] B[isto] C[poletje] D[je] E[skupina] F[že] G[igrala] H[na] I[pomembnejših] J[festivalih] K[na] L[Finskem] M[in] N[v] O[tujini]P[.] 
(((Glede >fixed na) <case vse <det razpoložljive <amod vire) <obl je <aux umrl >obl (v <case 59. <nummod letu >nmod vladanja) >punct .)ABCDEFGHIJKL	elexiswsd1.1647.sl.132472	A[Glede] B[na] C[vse] D[razpoložljive] E[vire] F[je] G[umrl] H[v] I[59.] J[letu] K[vladanja]L[.] 
(Priestley <nsubj je <aux obiskal >obj Lavoisiera >conj (in <cc mu <iobj opisal >obj (svoj <det poskus >conj (in <cc kako <advmod je <aux sprostil >obj (nov <amod plin)))) >punct .)ABCDEFGHIJKLMNOP	elexiswsd1.1648.sl.132473	A[Priestley] B[je] C[obiskal] D[Lavoisiera] E[in] F[mu] G[opisal] H[svoj] I[poskus] J[in] K[kako] L[je] M[sprostil] N[nov] O[plin]P[.] 
((V <case helenističnem <amod obdobju) <obl so <aux (nekatere <det mestne <amod države) <nsubj ustanovile >obj (javne <amod šole) >punct .)ABCDEFGHIJK	elexiswsd1.1649.sl.132474	A[V] B[helenističnem] C[obdobju] D[so] E[nekatere] F[mestne] G[države] H[ustanovile] I[javne] J[šole]K[.] 
((V <case naslednjih <amod dveh <nummod desetletjih) <obl so <aux (mesta >nmod prefekture) <nsubj nadomestila >obj (veliko <amod večino >nmod (kitajskih <amod prefektur)) >parataxis (; <punct to <nsubj se <expl še <advmod vedno <advmod dogaja) >punct .)ABCDEFGHIJKLMNOPQRS	elexiswsd1.1650.sl.132475	A[V] B[naslednjih] C[dveh] D[desetletjih] E[so] F[mesta] G[prefekture] H[nadomestila] I[veliko] J[večino] K[kitajskih] L[prefektur]M[;] N[to] O[se] P[še] Q[vedno] R[dogaja]S[.] 
((Bombardiranje >acl (, <punct ki <mark je <aux bilo <cop natančno <advmod usmerjeno >obl (s <case pomočjo >nmod (letalskih <amod fotografij)) >punct ,)) <nsubj se <expl je <aux pričelo >obl (22. <nummod septembra) >punct .)ABCDEFGHIJKLMNOPQR	elexiswsd1.1651.sl.132476	A[Bombardiranje]B[,] C[ki] D[je] E[bilo] F[natančno] G[usmerjeno] H[s] I[pomočjo] J[letalskih] K[fotografij]L[,] M[se] N[je] O[pričelo] P[22.] Q[septembra]R[.] 
((Partnerstvo >nmod (za <case mir)) <nsubj je <cop Natov <amod program >acl (, <punct katerega <det namen >cop je >csubj (ustvariti >obj (zaupanje >nmod (med <case Natom >conj (in <cc drugimi <amod državami >nmod (v <case Evropi >conj (in <cc v <case bivši <amod Sovjetski <amod zvezi))))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXY	elexiswsd1.1652.sl.132477	A[Partnerstvo] B[za] C[mir] D[je] E[Natov] F[program]G[,] H[katerega] I[namen] J[je] K[ustvariti] L[zaupanje] M[med] N[Natom] O[in] P[drugimi] Q[državami] R[v] S[Evropi] T[in] U[v] V[bivši] W[Sovjetski] X[zvezi]Y[.] 
(morajo >nsubj ((H >nummod II) <nmod regije) >xcomp (Torej <advmod biti <cop območja >acl (, <punct (v <case katerih) <obl se <expl rojevajo >nsubj zvezde)) >punct .)BDEFACGHIJKLMN	elexiswsd1.1653.sl.132478	A[Torej] B[morajo] C[biti] D[H] E[II] F[regije] G[območja]H[,] I[v] J[katerih] K[se] L[rojevajo] M[zvezde]N[.] 
((Nova <amod italijanska <amod vlada) <nsubj se <expl je <aux odločila >ccomp (, <punct da <mark bo <aux zasegla >obj (veliko <det posesti >nmod Cerkve) >parataxis (, <punct (med <case njimi) <orphan tudi <advmod knjižnico >nmod Collegio)) >punct .)ABCDEFGHIJKLMNOPQRST	elexiswsd1.1654.sl.132479	A[Nova] B[italijanska] C[vlada] D[se] E[je] F[odločila]G[,] H[da] I[bo] J[zasegla] K[veliko] L[posesti] M[Cerkve]N[,] O[med] P[njimi] Q[tudi] R[knjižnico] S[Collegio]T[.] 
(Odslej <advmod me <obj bodo <aux blagrovali >nsubj (vsi <det rodovi) >conj (, <punct kajti <cc (velike <amod reči) <obj mi <iobj je <aux storil >nsubj Mogočni >conj (in <cc (njegovo <det ime) <nsubj je <cop sveto)) >punct .)ABCDEFGHIJKLMNOPQRST	elexiswsd1.1655.sl.132480	A[Odslej] B[me] C[bodo] D[blagrovali] E[vsi] F[rodovi]G[,] H[kajti] I[velike] J[reči] K[mi] L[je] M[storil] N[Mogočni] O[in] P[njegovo] Q[ime] R[je] S[sveto]T[.] 
((Številne <amod države) <nsubj jih <obj uporabljajo >obl (kot <case uradno <amod valuto) >parataxis (, <punct (v <case mnogih <det drugih) <obl pa <advmod je <cop (de >fixed facto) <advmod valuta) >punct .)ABCDEFGHIJKLMNOPQ	elexiswsd1.1656.sl.132482	A[Številne] B[države] C[jih] D[uporabljajo] E[kot] F[uradno] G[valuto]H[,] I[v] J[mnogih] K[drugih] L[pa] M[je] N[de] O[facto] P[valuta]Q[.] 
((Zaradi <case (finančnih >conj (in <cc scenarističnih)) <amod razlogov) <obl so <aux film <obj posneli >obl (v <case dveh <nummod delih >acl (, <punct ki <mark sta <aux bila <cop posneta >obl en >obl (za <case drugim))) >punct .)ABCDEFGHIJKLMNOPQRST	elexiswsd1.1657.sl.132483	A[Zaradi] B[finančnih] C[in] D[scenarističnih] E[razlogov] F[so] G[film] H[posneli] I[v] J[dveh] K[delih]L[,] M[ki] N[sta] O[bila] P[posneta] Q[en] R[za] S[drugim]T[.] 
((Po <case doktoratu) <obl je <aux Payne <nsubj preučevala >obj (zvezde >nmod (z <case velikim <amod izsevom)) >advcl (, <punct da <mark bi <aux razumela >obj (strukturo >nmod (Rimske <amod ceste))) >punct .)ABCDEFGHIJKLMNOPQ	elexiswsd1.1658.sl.132484	A[Po] B[doktoratu] C[je] D[Payne] E[preučevala] F[zvezde] G[z] H[velikim] I[izsevom]J[,] K[da] L[bi] M[razumela] N[strukturo] O[Rimske] P[ceste]Q[.] 
(je <aux (Jane >flat Toppan) <nsubj začela >xcomp ((Leta >nummod 1885) <obl se <expl usposabljati >obl (za <case medicinsko <amod sestro >nmod (v <case bolnišnici >nmod Cambridge))) >punct .)DEFGABCHIJKLMNO	elexiswsd1.1659.sl.132485	A[Leta] B[1885] C[se] D[je] E[Jane] F[Toppan] G[začela] H[usposabljati] I[za] J[medicinsko] K[sestro] L[v] M[bolnišnici] N[Cambridge]O[.] 
(Zaprtje <nsubj je <cop simptom >conj (in <cc ne <advmod bolezen) >punct .)ABCDEFG	elexiswsd1.1660.sl.132486	A[Zaprtje] B[je] C[simptom] D[in] E[ne] F[bolezen]G[.] 
(Jupiter <nsubj je <cop običajno <advmod četrto <amod najsvetlejše <amod nebesno <amod telo >obl (( <punct po <case Soncu >conj (, <punct Mesecu) >conj (in <cc Veneri) >punct )) >parataxis (; <punct včasih <advmod se <expl Mars <nsubj zdi >xcomp (svetlejši >obl (od <case Jupitra))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWX	elexiswsd1.1661.sl.132487	A[Jupiter] B[je] C[običajno] D[četrto] E[najsvetlejše] F[nebesno] G[telo] H[(]I[po] J[Soncu]K[,] L[Mesecu] M[in] N[Veneri]O[)]P[;] Q[včasih] R[se] S[Mars] T[zdi] U[svetlejši] V[od] W[Jupitra]X[.] 
((Po <case Ruprehtovi <amod smrti >nmod (leta >nummod 1410) >punct ,) <obl je <aux bilo <cop (njegovo <det ozemlje) <nsubj razdeljeno >obl (med <case njegove <det štiri <nummod sinove) >punct .)ABCDEFGHIJKLMNOP	elexiswsd1.1662.sl.132488	A[Po] B[Ruprehtovi] C[smrti] D[leta] E[1410]F[,] G[je] H[bilo] I[njegovo] J[ozemlje] K[razdeljeno] L[med] M[njegove] N[štiri] O[sinove]P[.] 
((Med <case drugo <amod svetovno <amod vojno) <obl so <aux (sistem >nmod predorov) <obj uporabljali >nsubj (pariški <amod člani >nmod (francoskega <amod odporniškega <amod gibanja)) >punct .)ABCDEFGHIJKLMN	elexiswsd1.1663.sl.132489	A[Med] B[drugo] C[svetovno] D[vojno] E[so] F[sistem] G[predorov] H[uporabljali] I[pariški] J[člani] K[francoskega] L[odporniškega] M[gibanja]N[.] 
((Parno <amod programiranje) <nsubj je <cop agilna <amod metoda >nmod (razvoja >nmod (programske <amod opreme)) >acl (, <punct kjer <mark (dva <nummod programerja) <nsubj delata >advmod skupaj >obl (na <case eni <nummod delovni <amod postaji)) >punct .)ABCDEFGHIJKLMNOPQRS	elexiswsd1.1664.sl.132490	A[Parno] B[programiranje] C[je] D[agilna] E[metoda] F[razvoja] G[programske] H[opreme]I[,] J[kjer] K[dva] L[programerja] M[delata] N[skupaj] O[na] P[eni] Q[delovni] R[postaji]S[.] 
(Luanda <nsubj je <cop prestolnica >conj (in <cc največje <amod mesto >nmod Angole) >punct .)ABCDEFGH	elexiswsd1.1665.sl.132491	A[Luanda] B[je] C[prestolnica] D[in] E[največje] F[mesto] G[Angole]H[.] 
(Ogrska <nsubj je <aux preživela >obj (tudi <advmod invazijo >nmod Mongolov) >obl (leta >nummod 1285) >punct .)ABCDEFGHI	elexiswsd1.1666.sl.132492	A[Ogrska] B[je] C[preživela] D[tudi] E[invazijo] F[Mongolov] G[leta] H[1285]I[.] 
(Tu <advmod naredijo >obj (načrt >acl (, <punct kako <advmod se <expl bodo <aux pošalili >obl (s <case svojo <det žrtvijo))) >punct .)ABCDEFGHIJKL	elexiswsd1.1667.sl.132493	A[Tu] B[naredijo] C[načrt]D[,] E[kako] F[se] G[bodo] H[pošalili] I[s] J[svojo] K[žrtvijo]L[.] 
((Če <mark mu <iobj spodleti >punct ,) <advcl bo <cop uničen >punct .)ABCDEFG	elexiswsd1.1668.sl.132494	A[Če] B[mu] C[spodleti]D[,] E[bo] F[uničen]G[.] 
((Črka >nmod I) <nsubj je <cop (v <case latinski <amod abecedi) <obl deveta >obl (po <case vrsti) >punct .)ABCDEFGHIJ	elexiswsd1.1669.sl.132495	A[Črka] B[I] C[je] D[v] E[latinski] F[abecedi] G[deveta] H[po] I[vrsti]J[.] 
((To <det delo) <nsubj se <expl je <aux kasneje <advmod razširilo >obl (na <case Magellanove <amod oblake) >parataxis (, <punct kar <nsubj je <aux prispevalo >obj (dodatna <amod 2.000.000 <nummod opazovanj >nmod (spremenljivih <amod zvezd))) >punct .)ABCDEFGHIJKLMNOPQRS	elexiswsd1.1670.sl.132496	A[To] B[delo] C[se] D[je] E[kasneje] F[razširilo] G[na] H[Magellanove] I[oblake]J[,] K[kar] L[je] M[prispevalo] N[dodatna] O[2.000.000] P[opazovanj] Q[spremenljivih] R[zvezd]S[.] 
((Njegov <det sin >nmod Tit) <nsubj je <aux ostal >obl (v <case Judeji) >advcl (, <punct da <mark zatre >obj (judovski <amod upor)) >punct .)ABCDEFGHIJKLM	elexiswsd1.1671.sl.132497	A[Njegov] B[sin] C[Tit] D[je] E[ostal] F[v] G[Judeji]H[,] I[da] J[zatre] K[judovski] L[upor]M[.] 
((Poznejše <amod (vojaške >conj (in <cc gospodarske)) <amod napetosti >nmod (med <case Veliko <amod Britanijo >conj (in <cc Nemčijo))) <nsubj so <aux bile >obl (med <case večjimi <amod vzroki >nmod (za <case prvo <amod svetovno <amod vojno >acl (, <punct (med <case katero) <obl so <aux se <expl Britanci <nsubj zelo <advmod zanesli >obl (na <case svoj <det imperij)))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDE	elexiswsd1.1672.sl.132498	A[Poznejše] B[vojaške] C[in] D[gospodarske] E[napetosti] F[med] G[Veliko] H[Britanijo] I[in] J[Nemčijo] K[so] L[bile] M[med] N[večjimi] O[vzroki] P[za] Q[prvo] R[svetovno] S[vojno]T[,] U[med] V[katero] W[so] X[se] Y[Britanci] Z[zelo] A[zanesli] B[na] C[svoj] D[imperij]E[.] 
(Kmalu <advmod so <aux nadzirali >obj (celoten <amod otok) >punct .)ABCDEF	elexiswsd1.1673.sl.132499	A[Kmalu] B[so] C[nadzirali] D[celoten] E[otok]F[.] 
((Windows >flat NT >nummod 3.1) <nsubj je <aux izšel >obl (v <case dveh <nummod različicah >appos (: <punct Windows >flat NT >nummod 3.1 >nmod (za <case delovne <amod postaje) >conj (in <cc Windows >flat NT >flat Advanced >flat Server >nmod (za <case serverje)))) >punct .)ABCDEFGHIJKLMNOPQRSTUVW	elexiswsd1.1674.sl.132500	A[Windows] B[NT] C[3.1] D[je] E[izšel] F[v] G[dveh] H[različicah]I[:] J[Windows] K[NT] L[3.1] M[za] N[delovne] O[postaje] P[in] Q[Windows] R[NT] S[Advanced] T[Server] U[za] V[serverje]W[.] 
((Na <case evklidski <amod prostor) <obl lahko <advmod gledamo >obl (kot <case na <case množico >nmod (točk >acl (, <punct (za <case katere) <obl veljajo >nsubj (določene <amod zveze >acl (, <punct ki <mark jih <obj lahko <advmod izrazimo >obl (s <case pomočjo >nmod (razdalj >conj (ali <cc kotov)))))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZ	elexiswsd1.1675.sl.132501	A[Na] B[evklidski] C[prostor] D[lahko] E[gledamo] F[kot] G[na] H[množico] I[točk]J[,] K[za] L[katere] M[veljajo] N[določene] O[zveze]P[,] Q[ki] R[jih] S[lahko] T[izrazimo] U[s] V[pomočjo] W[razdalj] X[ali] Y[kotov]Z[.] 
(Ne <advmod ločuje >advmod jasno >obl (med <case filozofijo >conj (in <cc teologijo)) >conj (, <punct saj <cc misli >ccomp (, <punct da <mark se <expl obe <nsubj ukvarjata >obl (z <case isto <det temo))) >punct .)ABCDEFGHIJKLMNOPQRS	elexiswsd1.1676.sl.132502	A[Ne] B[ločuje] C[jasno] D[med] E[filozofijo] F[in] G[teologijo]H[,] I[saj] J[misli]K[,] L[da] M[se] N[obe] O[ukvarjata] P[z] Q[isto] R[temo]S[.] 
((Leta >nummod 1994) <obl je <aux bila <cop Lizbona <nsubj evropska <amod prestolnica >nmod kulture >punct .)ABCDEFGHI	elexiswsd1.1677.sl.132503	A[Leta] B[1994] C[je] D[bila] E[Lizbona] F[evropska] G[prestolnica] H[kulture]I[.] 
((Policijske <amod enote >nmod (za <case obvladovanje >nmod izgredov)) <nsubj so <aux (v <case Pragi) <obl zatrle >obj (miren <amod študentski <amod protest) >punct .)ABCDEFGHIJKLM	elexiswsd1.1678.sl.132504	A[Policijske] B[enote] C[za] D[obvladovanje] E[izgredov] F[so] G[v] H[Pragi] I[zatrle] J[miren] K[študentski] L[protest]M[.] 
((Izrael >conj (in <cc Vatikan)) <nsubj sta <aux vzpostavila >obj (diplomatske <amod stike) >punct .)ABCDEFGH	elexiswsd1.1679.sl.132505	A[Izrael] B[in] C[Vatikan] D[sta] E[vzpostavila] F[diplomatske] G[stike]H[.] 
((V <case zadnjih <amod letih >nmod življenja) <obl si <iobj je <aux zdravje <obj uničil >obl (z <case zlorabo >nmod alkohola) >punct .)ABCDEFGHIJKL	elexiswsd1.1680.sl.132506	A[V] B[zadnjih] C[letih] D[življenja] E[si] F[je] G[zdravje] H[uničil] I[z] J[zlorabo] K[alkohola]L[.] 
((New <nmod Yorker) <nsubj je <cop ameriška <amod revija >acl (, <punct ki <mark vsebuje >obj (novinarske <amod članke >conj (, <punct komentarje) >conj (, <punct kritike) >conj (, <punct eseje) >conj (, <punct leposlovje) >conj (, <punct satiro) >conj (, <punct karikature) >conj (in <cc poezijo))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXY	elexiswsd1.1681.sl.132507	A[New] B[Yorker] C[je] D[ameriška] E[revija]F[,] G[ki] H[vsebuje] I[novinarske] J[članke]K[,] L[komentarje]M[,] N[kritike]O[,] P[eseje]Q[,] R[leposlovje]S[,] T[satiro]U[,] V[karikature] W[in] X[poezijo]Y[.] 
(Potem <advmod je <aux preučevala >obj (spremenljive <amod zvezde) >conj (in <cc (s <case svojimi <det asistenti) <obl opravila >obj (1.250.000 <nummod opazovanj)) >punct .)ABCDEFGHIJKLM	elexiswsd1.1682.sl.132508	A[Potem] B[je] C[preučevala] D[spremenljive] E[zvezde] F[in] G[s] H[svojimi] I[asistenti] J[opravila] K[1.250.000] L[opazovanj]M[.] 
((Berkeley >flat Software >flat Distribution >amod (, <punct poznan >obl (tudi <advmod kot <case BSD) >punct ,)) <nsubj je <cop Unixova <amod izpeljanka >acl (, <punct ki <mark jo <obj je <aux (od <case 1970. <nummod let >advmod naprej) <obl razširjala >nsubj (Univerza >nmod Berkeley >nmod (v <case Kaliforniji))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZ	elexiswsd1.1683.sl.132509	A[Berkeley] B[Software] C[Distribution]D[,] E[poznan] F[tudi] G[kot] H[BSD]I[,] J[je] K[Unixova] L[izpeljanka]M[,] N[ki] O[jo] P[je] Q[od] R[1970.] S[let] T[naprej] U[razširjala] V[Univerza] W[Berkeley] X[v] Y[Kaliforniji]Z[.] 
((Njeno <det ozemlje) <nsubj je <aux obsegalo >obj (večino >nmod (današnjih <amod belgijskih <amod provinc >nmod (Liège >conj (in <cc Limburg)) >conj (ter <cc nekaj <det enklav >nmod (v <case drugih <amod delih >nmod (Belgije >conj (in <cc Nizozemske)))))) >punct .)ABCDEFGHIJKLMNOPQRSTU	elexiswsd1.1684.sl.132510	A[Njeno] B[ozemlje] C[je] D[obsegalo] E[večino] F[današnjih] G[belgijskih] H[provinc] I[Liège] J[in] K[Limburg] L[ter] M[nekaj] N[enklav] O[v] P[drugih] Q[delih] R[Belgije] S[in] T[Nizozemske]U[.] 
((Svetlobno <amod leto) <nsubj je <cop razdalja >acl (, <punct ki <mark jo <obj svetloba <nsubj opravi >obl (v <case vakuumu) >obl (v <case enem <nummod letu)) >punct .)ABCDEFGHIJKLMNO	elexiswsd1.1685.sl.132511	A[Svetlobno] B[leto] C[je] D[razdalja]E[,] F[ki] G[jo] H[svetloba] I[opravi] J[v] K[vakuumu] L[v] M[enem] N[letu]O[.] 
(Verjetno <advmod je <aux bil <cop zaključen >obl (najpozneje <advmod do <case leta >nummod 1100) >advcl (, <punct ko <mark je <aux bil <cop tam <advmod zaprt >nsubj (škof >nmod (Ranulf >flat Flambard))) >punct .)ABCDEFGHIJKLMNOPQR	elexiswsd1.1686.sl.132512	A[Verjetno] B[je] C[bil] D[zaključen] E[najpozneje] F[do] G[leta] H[1100]I[,] J[ko] K[je] L[bil] M[tam] N[zaprt] O[škof] P[Ranulf] Q[Flambard]R[.] 
(Hitler <nsubj je <aux odobraval >obj (uporabo >nmod (španskih <amod prostovoljcev)) >punct .)ABCDEFG	elexiswsd1.1687.sl.132513	A[Hitler] B[je] C[odobraval] D[uporabo] E[španskih] F[prostovoljcev]G[.] 
(Bil <cop je <aux prvi <amod vzhodni <amod cesar >acl (, <punct ki <mark je <aux izdajal >obj zakone >obl (v <case (grškem >conj (in <cc ne <advmod latinskem)) <amod jeziku)) >punct .)ABCDEFGHIJKLMNOPQ	elexiswsd1.1688.sl.132514	A[Bil] B[je] C[prvi] D[vzhodni] E[cesar]F[,] G[ki] H[je] I[izdajal] J[zakone] K[v] L[grškem] M[in] N[ne] O[latinskem] P[jeziku]Q[.] 
((Zlata <amod medalja >nmod (Catherine >flat Wolfe >flat Bruce)) <nsubj je <cop znanstvena <amod nagrada >acl (, <punct ki <mark jo <obj (vsako <det leto) <obl podeljuje >nsubj (Tihomorsko <amod astronomsko <amod društvo) >obl (za <case izjemne <amod življenjske <amod dosežke >nmod (na <case področju >nmod astronomije))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXY	elexiswsd1.1689.sl.132515	A[Zlata] B[medalja] C[Catherine] D[Wolfe] E[Bruce] F[je] G[znanstvena] H[nagrada]I[,] J[ki] K[jo] L[vsako] M[leto] N[podeljuje] O[Tihomorsko] P[astronomsko] Q[društvo] R[za] S[izjemne] T[življenjske] U[dosežke] V[na] W[področju] X[astronomije]Y[.] 
((Prvi <amod korak >nmod (k <case rešitvi)) <obj je <aux naredil >nsubj (Carl >flat Friedrich >flat Gauss) >conj (in <cc (po <case njem) <obl se <expl problem <nsubj tudi <advmod imenuje) >punct .)ABCDEFGHIJKLMNOPQ	elexiswsd1.1690.sl.132516	A[Prvi] B[korak] C[k] D[rešitvi] E[je] F[naredil] G[Carl] H[Friedrich] I[Gauss] J[in] K[po] L[njem] M[se] N[problem] O[tudi] P[imenuje]Q[.] 
(Pojav <nsubj je <cop najbolj <advmod očiten >obl (na <case Japonskem) >parataxis (, <punct (do <case neke <det mere) <obl pa <advmod se <expl pojavlja >obl (tudi <advmod v <case drugih <amod državah)) >punct .)ABCDEFGHIJKLMNOPQR	elexiswsd1.1691.sl.132517	A[Pojav] B[je] C[najbolj] D[očiten] E[na] F[Japonskem]G[,] H[do] I[neke] J[mere] K[pa] L[se] M[pojavlja] N[tudi] O[v] P[drugih] Q[državah]R[.] 
((Po <case (petih >conj (ali <cc več)) <nummod letih) <obl lahko <advmod (večje <amod površine >nmod kože) <nsubj odmrejo >conj (in <cc pustijo >obj brazgotino) >punct .)ABCDEFGHIJKLMN	elexiswsd1.1692.sl.132518	A[Po] B[petih] C[ali] D[več] E[letih] F[lahko] G[večje] H[površine] I[kože] J[odmrejo] K[in] L[pustijo] M[brazgotino]N[.] 
((Francoska <amod mornarica) <nsubj je <aux zasedla >obj mesto >advcl (, <punct da <mark bi <aux Britancem <iobj preprečila >obj (zavzetje >nmod (tega <det območja))) >punct .)ABCDEFGHIJKLMN	elexiswsd1.1693.sl.132519	A[Francoska] B[mornarica] C[je] D[zasedla] E[mesto]F[,] G[da] H[bi] I[Britancem] J[preprečila] K[zavzetje] L[tega] M[območja]N[.] 
((Vsaka <det država) <nsubj je <aux imela >obj (10 <nummod članov >nmod žirije) >parataxis (; <punct vsak <nsubj je <aux podelil >obj (1 <nummod točko) >iobj (svoji <det najljubši <amod pesmi)) >punct .)ABCDEFGHIJKLMNOPQ	elexiswsd1.1694.sl.132520	A[Vsaka] B[država] C[je] D[imela] E[10] F[članov] G[žirije]H[;] I[vsak] J[je] K[podelil] L[1] M[točko] N[svoji] O[najljubši] P[pesmi]Q[.] 
(Ura <nsubj ima >obj (še <advmod svojo <det originalno <amod srednjeveško <amod številčnico) >punct .)ABCDEFGH	elexiswsd1.1695.sl.132521	A[Ura] B[ima] C[še] D[svojo] E[originalno] F[srednjeveško] G[številčnico]H[.] 
((Leta >nummod 1975 >conj (in <cc leta >nummod 2012)) <obl nagrade <obj niso <aux podelili >punct .)ABCDEFGHI	elexiswsd1.1696.sl.132522	A[Leta] B[1975] C[in] D[leta] E[2012] F[nagrade] G[niso] H[podelili]I[.] 
(Cooper <nsubj je <aux sprva <advmod upošteval >obj (le <advmod primer >nmod (nastanka >nmod (izoliranega <amod para >nmod (v <case kovini)))) >punct .)ABCDEFGHIJKL	elexiswsd1.1697.sl.132523	A[Cooper] B[je] C[sprva] D[upošteval] E[le] F[primer] G[nastanka] H[izoliranega] I[para] J[v] K[kovini]L[.] 
((Umetni <amod horizontalni <amod prenos >nmod genov) <nsubj je <cop oblika >nmod (genskega <amod inženiringa) >punct .)ABCDEFGHI	elexiswsd1.1698.sl.132524	A[Umetni] B[horizontalni] C[prenos] D[genov] E[je] F[oblika] G[genskega] H[inženiringa]I[.] 
(Uživalo >aux je >obj (podporo >nmod (številnih <amod (bogatih >conj (in <cc vplivnih)) <amod podpornikov)) >punct .)ABCDEFGHI	elexiswsd1.1699.sl.132525	A[Uživalo] B[je] C[podporo] D[številnih] E[bogatih] F[in] G[vplivnih] H[podpornikov]I[.] 
((Njegov <det učenec >appos (, <punct Hares >nmod (iz <case Lindosa) >punct ,)) <nsubj je <aux postavil >obj (Rodoški <amod kolos >appos (, <punct eno >nmod (od <case sedmih <nummod čudes >nmod (antičnega <amod sveta)))) >punct .)ABCDEFGHIJKLMNOPQRS	elexiswsd1.1700.sl.132526	A[Njegov] B[učenec]C[,] D[Hares] E[iz] F[Lindosa]G[,] H[je] I[postavil] J[Rodoški] K[kolos]L[,] M[eno] N[od] O[sedmih] P[čudes] Q[antičnega] R[sveta]S[.] 
((Odgovarjajoča <amod ideja >nmod (v <case mehaniki)) <nsubj je <cop načelo >nmod (najmanjše <amod akcije) >punct .)ABCDEFGHI	elexiswsd1.1701.sl.132527	A[Odgovarjajoča] B[ideja] C[v] D[mehaniki] E[je] F[načelo] G[najmanjše] H[akcije]I[.] 
((Nizozemska <amod kolonialna <amod naselbina >nmod (Novi <amod Amsterdam)) <nsubj je <aux pozneje <advmod postala >xcomp (New <nmod York) >punct .)ABCDEFGHIJK	elexiswsd1.1702.sl.132528	A[Nizozemska] B[kolonialna] C[naselbina] D[Novi] E[Amsterdam] F[je] G[pozneje] H[postala] I[New] J[York]K[.] 
(Problem <nsubj je <cop poimenovan >obl (po <case Baslu >appos (, <punct rojstnemu <amod mestu >nmod (Eulerja >conj (in <cc družine >nmod Bernoulli >acl (, <punct ki <mark je <aux neuspešno <advmod reševala >obj problem))))) >punct .)ABCDEFGHIJKLMNOPQRS	elexiswsd1.1703.sl.132529	A[Problem] B[je] C[poimenovan] D[po] E[Baslu]F[,] G[rojstnemu] H[mestu] I[Eulerja] J[in] K[družine] L[Bernoulli]M[,] N[ki] O[je] P[neuspešno] Q[reševala] R[problem]S[.] 
((V <case Švici) <obl je >obl (v <case okviru >nmod (zvezne <amod države)) >nsubj (26 <nummod neodvisnih <amod kantonov) >punct .)ABCDEFGHIJK	elexiswsd1.1704.sl.132530	A[V] B[Švici] C[je] D[v] E[okviru] F[zvezne] G[države] H[26] I[neodvisnih] J[kantonov]K[.] 
(Leži >obl (ob <case reki >nmod Mekong) >punct .)ABCDE	elexiswsd1.1705.sl.132531	A[Leži] B[ob] C[reki] D[Mekong]E[.] 
