Tree	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	Example	MDD	NDD	Max depth	N clauses	N T-units	Clauses/T-unit
PUNCT <punct SCONJ <mark PRON <expl ADV <advmod VERB >punct PUNCT	1	37.7	ABCDEF	6	VERB	Pred nedavnim sem zasledil podatek, da je v obdobju, ko je delovala na PrevaljahA[,] B[kot] C[se] D[uradno] E[reče]F[,] Mohorjeva družba izdala dva milijona knjig! 	2.00	1.38	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <expl AUX <aux VERB >obl (ADP <case NUM <nummod NOUN) >punct PUNCT	1	37.7	ABCDEFGHI	9	VERB	Če želite med drugim videti mlade plesalce iz Tržiča, Kranjske gore in Jesenic, si lahko prireditevA[,] B[ki] C[se] D[bo] E[začela] F[ob] G[18.] H[uri]I[,] ogledate za 500 tolarjev. 	2.00	1.77	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <expl NOUN <nsubj VERB >obl (ADP <case ADJ <amod NOUN >conj (CCONJ <cc ADP <case NOUN))	1	37.7	ABCDEFGHIJK	11	VERB	Kar me je pa najbolj zaprepadlo in sem zato še bolj pospešil, ko sem šel proti Ljubljani, je bilo to, da se je Državni zbor odločil, da ne sprejme predloga, ki je slučajno predlog naše strankeA[,] B[da] C[se] D[poslanci] E[seznanimo] F[s] G[sanacijskim] H[programom] I[oziroma] J[z] K[dokumentacijo]. 	2.00	2.32	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <expl PRON <obj VERB >obl ADJ	1	37.7	ABCDEF	6	VERB	Vsak zavarovanec ima namreč pri zavarovalnici na voljo osebnega odvetnikaA[,] B[ki] C[si] D[ga] E[izbere] F[sam]. 	1.75	1.49	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <expl VERB >conj (CCONJ <cc AUX <aux AUX <cop (ADP <case NOUN) <obl PART <advmod ADJ) >punct PUNCT	1	37.7	ABCDEFGHIJKL	12	VERB	"Večja ozaveščenost in novi ""filmski zakon""A[,] B[ki] C[se] D[pripravlja] E[in] F[je] G[bil] H[na] I[festivalu] J[tudi] K[predstavljen]L[,] sta ob skorajšnjem vstopu Slovenije v Evropsko unijo življenjskega pomena. "	3.22	1.17	4	2.00	2.00	1.00
PUNCT <punct SCONJ <mark PRON <expl VERB >conj (CCONJ <cc VERB >obj NOUN)	1	37.7	ABCDEFG	7	VERB	TisteA[,] B[ki] C[se] D[dogaja] E[in] F[ima] G[posledice]. 	1.40	1.27	3	2.00	2.00	1.00
PUNCT <punct SCONJ <mark PRON <expl VERB >nsubj (NOUN >nmod (ADP <case ADJ <amod NOUN)) >advmod (PART <advmod ADV) >punct PUNCT	1	37.7	ABCDEFGHIJK	11	VERB	Pa ne iz strahu pred predsednikom neke kratice iz Kopra, ki me je zadnjič enkrat zaradi moje pohvale zakona o VCP v deluA[,] B[kjer] C[se] D[zahteva] E[vožnja] F[s] G[prižganimi] H[lučmi] I[tudi] J[podnevi]K[,] hudo okrcal (večina predsednikov tako ali tako nima preveč rada svetlobe), ampak zaradi dveh vprašanj, ki sem ju hotel v soboto, 11. 2., okrog poldneva po telefonu postaviti sodelujočim v oddaji o VCP na radiu, a nisem prišel skozi. 	2.12	1.95	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <expl VERB >nsubj NOUN >punct PUNCT	1	37.7	ABCDEF	6	VERB	Napadajo torej območjaA[,] B[kjer] C[se] D[nahaja] E[keratin]F[,] to pa so rožena plast kože, nohti in lasje. 	1.33	1.23	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <expl VERB >obl (ADP <case DET <det NOUN)	1	37.7	ABCDEFG	7	VERB	Nekaj je zasluga njegove fantovske pustolovske žilice, večina pa najverjetneje krviA[,] B[ki] C[se] D[pretaka] E[po] F[njegovih] G[žilah]. 	1.80	1.60	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <expl VERB >obl (ADP <case NOUN >nmod (DET <det NOUN)) >punct PUNCT	1	37.7	ABCDEFGHI	9	VERB	Torej, mi se brez tega ne moremo odločati, ker bi v primeruA[,] B[da] C[se] D[odločamo] E[brez] F[poznavanja] G[te] H[dokumentacije]I[,] bi se odločali na pamet. 	1.50	1.94	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <expl VERB >obl (ADP <case NOUN >nmod (NOUN >nmod (ADP <case NOUN))) >punct PUNCT	1	37.7	ABCDEFGHIJ	10	VERB	Dve vrstici v Praški deklaracijiA[,] B[ki] C[se] D[nanašata] E[na] F[ustanovitev] G[pododbora] H[za] I[kmetijstvo]J[,] vlivata upanje, da je to spoznanje končno dozorelo v vseh članicah Cefte. 	1.43	1.71	5	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <expl VERB	1	37.7	ABCD	4	VERB	ToA[,] B[da] C[se] D[da], to razliko vam bo gospa pojasnila in boste potem poskusili potem odgovoriti, kaj je prva številka - ali je 1600 ali 2000. 	1.50	0.75	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <iobj AUX <aux NOUN <nsubj VERB >obj NOUN	1	37.7	ABCDEFG	7	VERB	Prepoznati pa bi se morali ne samo politiki, ampak predvsem prebivalci Slovenije; ne le tistiA[,] B[ki] C[jim] D[je] E[država] F[izpolnila] G[pričakovanja], ampak tudi oni, ki ji marsikaj očitajo; ne le Slovenci, ampak tudi tistih deset odstotkov, ki to niso. 	2.20	1.58	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <iobj AUX <aux VERB >ccomp (PUNCT <punct SCONJ <mark NOUN <nsubj ADV <advmod VERB)	1	37.7	ABCDEFGHIJ	10	VERB	Poleg novic, koncertov in slik posebej priporočam poslušanje osmih demo komadovA[,] B[ki] C[vas] D[bodo] E[prepričali]F[,] G[da] H[fantje] I[dobro] J[žagajo]. 	2.43	1.50	3	2.00	1.00	2.00
PUNCT <punct SCONJ <mark PRON <iobj NOUN <nsubj VERB >obj NOUN >punct PUNCT	1	37.7	ABCDEFG	7	VERB	Začutili smo pač, da se v dnehA[,] B[ko] C[si] D[žrtve] E[kopljejo] F[grobove]G[,] ne spodobi rajati ob veselih ritmih zmagovalcev, in da je Marta, čeprav zagotovo nehote, zagrešila nekaj nespametnega. 	1.75	1.42	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <iobj PRON <obj AUX <aux VERB >obl (ADP <case DET <det ADJ <amod NOUN) >punct PUNCT	1	37.7	ABCDEFGHIJK	11	VERB	Igralci bodo tako, vsak v svojem vagonu muzejskega vlakaA[,] B[ki] C[si] D[ga] E[bodo] F[uredili] G[v] H[svoje] I[intimno] J[prebivališče]K[,] iz popotnikov izvabljali spomine, pri tem pa si pomagali z učinkovanjem na vsa njihova čutila, s posebnim poudarkom na vonju. 	2.50	1.51	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <iobj PRON <obj VERB	1	37.7	ABCDE	5	VERB	Prepoznati pa bi se morali ne samo politiki, ampak predvsem prebivalci Slovenije; ne le tisti, ki jim je država izpolnila pričakovanja, ampak tudi oniA[,] B[ki] C[ji] D[marsikaj] E[očitajo]; ne le Slovenci, ampak tudi tistih deset odstotkov, ki to niso. 	2.00	1.60	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <iobj VERB >obj (ADJ <amod NOUN) >punct PUNCT	1	37.7	ABCDEFG	7	VERB	Ker smo novinarji do argumentov policije, ki nas nadzira, in politikeA[,] B[ki] C[nam] D[očita] E[motivirano] F[pristranskost]G[,] skeptični, so takšni zadržki seveda smiselni. 	1.50	1.70	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <obj (DET <det NOUN) <nsubj (ADP <case NOUN) <obl VERB >obl (NUM <nummod NOUN)	1	37.7	ABCDEFGHIJ	10	VERB	Sočasno, ko sem se izklapljal iz vseh teh dejavnosti na Petrolu, sem zaključeval tudi delo z društvom Pharos, ki je imelo precej arhivaA[,] B[ki] C[ga] D[moja] E[računovodkinja] F[po] G[predpisih] H[hrani] I[10] J[let]. 	2.50	1.89	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <obj ADV <advmod (ADP <case ADJ) <obl VERB >obl (ADV <advmod NOUN)	1	37.7	ABCDEFGHI	9	VERB	Skrb zbuja predvsem to, da ima opozicija na svoji strani vedno več zaveznikov, med katerimi je zdaj opaziti že tudi predstavnike ruske finančno-ekonomske eliteA[,] B[ki] C[ji] D[tod] E[na] F[kratko] G[pravijo] H[kar] I[oligarhija]. 	2.43	1.86	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <obj ADV <advmod VERB >obl (ADP <case NOUN >conj (CCONJ <cc NOUN))	1	37.7	ABCDEFGHI	9	VERB	Dušeno špinačo naložimo na krožnik, na njo položimo ribje zvitke in polijemo z omakoA[,] B[ki] C[jo] D[prej] E[legiramo] F[z] G[rumenjakom] H[in] I[smetano]. 	1.71	1.93	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <obj ADV <advmod VERB >obl (ADP <case NOUN >nmod (NOUN >conj (CCONJ <cc NOUN)))	1	37.7	ABCDEFGHIJ	10	VERB	Na evklidski prostor lahko gledamo kot na množico točk, za katere veljajo določene zvezeA[,] B[ki] C[jih] D[lahko] E[izrazimo] F[s] G[pomočjo] H[razdalj] I[ali] J[kotov]. 	1.62	2.05	5	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <obj ADV <advmod VERB >obl (ADP <case NOUN) >punct PUNCT	1	37.7	ABCDEFGH	8	VERB	S svojo prisotnostjo in ropotomA[,] B[ki] C[ga] D[občasno] E[povzroča] F[na] G[podstrešju]H[,] kuna seveda vnaša nemir med ljudi, ki živijo v hiši. 	1.80	1.37	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <obj ADV <advmod VERB >obl (SCONJ <case (PROPN >conj (PUNCT <punct ADJ)) <nmod NOUN)	1	37.7	ABCDEFGHIJ	10	VERB	Vsebuje metodo za določanje približka korena enačbeA[,] B[ki] C[jo] D[danes] E[poznamo] F[kot] G[Newton]H[–]I[Raphsonovo] J[metodo]. 	2.86	1.17	5	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <obj ADV <advmod VERB >punct PUNCT	1	37.7	ABCDEF	6	VERB	Pomembno pa je poudariti, da zaščita pred neželeno zanositvijo ni zaščita pred spolno nalezljivimi boleznimi, zato ob partnerjuA[,] B[ki] C[ga] D[slabo] E[poznate]F[,] za lastno zaščito uporabite metodo, ki je v svetu poznana kot Double Dutch: poleg hormonske kontracepcije se zaščitite tudi s kondom in bodite dosledne. 	2.00	1.47	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <obj AUX <aux (ADP <case PROPN) <obl (NOUN >nummod NUM) <obl VERB >nsubj (NOUN >nmod NOUN)	1	37.7	ABCDEFGHIJK	11	VERB	Temelji na standarduA[,] B[ki] C[ga] D[je] E[v] F[Atenah] G[leta] H[1912] I[uvedel] J[Kongres] K[orientalistov]. 	3.00	1.24	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <obj AUX <aux VERB >advmod ADV >obl (ADP <case NOUN) >nsubj (PROPN >nmod PROPN) >punct PUNCT	1	37.7	ABCDEFGHIJK	11	VERB	Okoli 8,5 odstotka delnicA[,] B[ki] C[jih] D[je] E[imel] F[doslej] G[v] H[lasti] I[General] J[Motors]K[,] je zdaj prevzela Toyota, največji japonski izdelovalec, ki srednjeročno načrtuje, da bo prehitel General Motors in po številu izdelanih avtomobilov postal sploh največji svetovni koncern. 	2.00	1.45	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <obj AUX <aux VERB >nsubj (NOUN >nmod (NOUN >nmod PROPN)) >punct PUNCT	1	37.7	ABCDEFGHI	9	VERB	Poročilo za leto 1999A[,] B[ki] C[ga] D[je] E[oblikoval] F[Studio] G[Marketing] H[JWT]I[,] so začeli pripravljati že leta 1997, ko so z zunanjo agencijo postavili vsebinski in likovni koncept letnih poročil za naslednje štiri leta. 	1.50	1.59	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <obj AUX <aux VERB >nsubj (PROPN >flat X >flat PROPN)	1	37.7	ABCDEFGH	8	VERB	Konan Barbar je likA[,] B[ki] C[ga] D[je] E[ustvaril] F[Robert] G[E.] H[Howard]. 	1.67	1.48	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <obj AUX <aux VERB >nsubj NOUN >iobj (ADJ <amod NOUN)	1	37.7	ABCDEFGH	8	VERB	Vlada Republike Slovenije dodeli sredstva Ministrstvu za kmetijstvo in gozdarstvo, ki jih v skladu s programom sanacije škode po suši iz leta 1993 dodeli občinam na podlagi deleža ocenjene škode v vrednosti kmetijske proizvodnjeA[,] B[ki] C[jo] D[je] E[prizadela] F[suša] G[posameznim] H[upravičencem]. 	1.83	2.13	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <obj AUX <aux VERB >nsubj PROPN	1	37.7	ABCDEF	6	VERB	G. Na medsebojnem zaupanju bo zgradil Jugoslavijo brez mejaA[,] B[ki] C[jo] D[bo] E[varovala] F[JLA]. 	1.75	1.45	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <obj AUX <aux VERB >obl (ADP <case ADJ <amod NOUN >nmod NOUN)	1	37.7	ABCDEFGHI	9	VERB	Ali lahko povsem jasno rečemo, sebi in drugim, da imamo utrjen način življenjaA[,] B[ki] C[ga] D[bomo] E[branili] F[do] G[zadnje] H[kaplje] I[krvi]? 	1.86	1.85	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <obj AUX <aux VERB	1	37.7	ABCDE	5	VERB	V TAM-u s temi programi, ki jih imajo sedaj, se pravi z delom na komponentahA[,] B[ki] C[jih] D[bodo] E[prodajali], trdi upravni odbor, da bo maksimalno lahko zaposloval največ 1600 delavcev; največ, da bo rentabilno posloval, 1600 delavcev. 	2.00	1.40	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <obj AUX <cop NOUN <nsubj ADJ <amod NOUN	1	37.7	ABCDEFG	7	NOUN	Res pa je, da je težko pričakovati, da bo mesto enako pri srcu tistim, ki jim je le kratka postaja v poslovni karieri, kot tistimA[,] B[ki] C[jim] D[je] E[mesto] F[edini] G[dom]. 	3.00	1.50	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <obj AUX <cop PART <advmod ADJ <amod NOUN >nmod (ADP <case ADJ <amod NOUN) >punct PUNCT	1	37.7	ABCDEFGHIJK	11	NOUN	Res pa je, da je težko pričakovati, da bo mesto enako pri srcu tistimA[,] B[ki] C[jim] D[je] E[le] F[kratka] G[postaja] H[v] I[poslovni] J[karieri]K[,] kot tistim, ki jim je mesto edini dom. 	2.62	1.64	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <obj NOUN <nsubj ADV <advmod PART <advmod AUX <aux VERB	1	37.7	ABCDEFGH	8	VERB	Podobno kot pri vzorčenju paše se tudi pri jemanju vzorcev iz bal izogibamo pokvarjenim (gnilim) in plesnivim delomA[,] B[ki] C[jih] D[živali] E[nikakor] F[ne] G[bi] H[zaužile]. 	3.50	1.31	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <obj NOUN <nsubj VERB >iobj (ADJ <amod NOUN) >punct PUNCT	1	37.7	ABCDEFGH	8	VERB	Iz računaA[,] B[ki] C[ga] D[uporabniki] E[izdajo] F[končnim] G[potrošnikom]H[,] je razvidna plačana kavcijska vrednost embalaže. 	1.80	1.19	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <obj NOUN <nsubj VERB >iobj (ADJ <amod NOUN)	1	37.7	ABCDEFG	7	VERB	Razlogi za veselje se od zgodnjega otroštva do mladostništva spreminjajo, saj se spreminjajo tudi pomeniA[,] B[ki] C[jih] D[posamezniki] E[pripisujejo] F[določenemu] G[dogajanju]. 	1.80	1.74	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <obj NOUN <nsubj VERB >obl (ADP <case NOUN) >obl (ADP <case NUM <nummod NOUN)	1	37.7	ABCDEFGHIJ	10	VERB	Svetlobno leto je razdaljaA[,] B[ki] C[jo] D[svetloba] E[opravi] F[v] G[vakuumu] H[v] I[enem] J[letu]. 	2.12	1.38	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <obj PROPN <nsubj VERB >obl (ADP <case DET <det NOUN) >punct PUNCT	1	37.7	ABCDEFGHI	9	VERB	Množica konceptualnih in izključno likovnih elementovA[,] B[ki] C[jih] D[Bernard] E[vključuje] F[v] G[svoje] H[umetnine]I[,] nikjer ne ustvarja praznega aditivnega dela, v katerem bi bili le sešteti posamezni postopki. 	2.00	1.40	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <obj PROPN <nsubj VERB >obl (ADP <case NOUN)	1	37.7	ABCDEFG	7	VERB	Številski sistem palic je pozicijski številski sistemA[,] B[ki] C[ga] D[Kitajci] E[uporabljajo] F[v] G[matematiki]. 	1.80	1.46	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <obj VERB >advmod ADV	1	37.7	ABCDE	5	VERB	V TAM-u s temi programiA[,] B[ki] C[jih] D[imajo] E[sedaj], se pravi z delom na komponentah, ki jih bodo prodajali, trdi upravni odbor, da bo maksimalno lahko zaposloval največ 1600 delavcev; največ, da bo rentabilno posloval, 1600 delavcev. 	1.33	1.36	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <obj VERB >nsubj (ADJ <amod NOUN) >advmod ADV >punct PUNCT	1	37.7	ABCDEFGH	8	VERB	Običajna razlaga, ki se ob tem prelomu z etabliranim okusom sklicuje na demografski dejavnik, na nove priseljence z Juga v urbana središča SeveraA[,] B[ki] C[jim] D[je] E[stari] F[stil] G[blizu]H[,] je vseeno prekratka. 	1.80	1.90	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <obj VERB >nsubj (NOUN >nmod (ADJ <amod NOUN))	1	37.7	ABCDEFG	7	VERB	GRIBLJE - Od petka do nedelje bo na kopališču Griblje v Beli krajini srečanje študentskih klubov Slovenije Kolpa' 99A[,] B[ki] C[ga] D[organizira] E[Klub] F[belokranjskih] G[študentov]. 	1.40	2.06	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <obj VERB >nsubj (NOUN >nmod NOUN) >obl (ADV <advmod ADP <case NOUN)	1	37.7	ABCDEFGHI	9	VERB	Irena Levičnik iz ZDUS ugotavlja, da so prejšnje festivale za starejše najbolj številčno in organizirano obiskala društva upokojencev iz okoliških krajev, manj zanimanja pa so pokazali starejši LjubljančaniA[,] B[ki] C[jim] D[je] E[prizorišče] F[festivala] G[najbolj] H[pri] I[roki]. 	1.86	2.12	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <obj VERB >nsubj NOUN >punct PUNCT	1	37.7	ABCDEF	6	VERB	Vsekakor pa priporočamo, da bi bili vsi tisti, ki ste preboleli katerokoli bolezenA[,] B[ki] C[jo] D[prenašajo] E[klopi]F[,] zaščiteni z ustreznimi oblačili in obuvalom, kadar se odpravite tja, kjer živijo klopi. 	1.33	1.73	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <obj VERB >obl (ADP <case ADJ <amod NOUN >appos (PUNCT <punct ADP <case NOUN <nmod ADJ <amod NOUN))	1	37.7	ABCDEFGHIJKL	12	VERB	Bluesovska zgodovina je v eksploziji“ umazanega”,“ globokega”, silovitega bluesa Muddyja Watersa in sodobnikov ob koncu štiridesetih let razbrala ponovni vznik stilaA[,] B[ki] C[ga] D[poznamo] E[iz] F[dvajsetih] G[let]H[,] I[v] J[downhome] K[bluesovski] L[tradiciji]. 	2.22	2.02	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <obj VERB >obl (ADP <case ADJ <amod NOUN)	1	37.7	ABCDEFG	7	VERB	Vsebina poslovnega poročila, ki je namenjeno strokovnjakom, ni identična vsebini letnega poročilaA[,] B[ki] C[ga] D[pripravljamo] E[za] F[širšo] G[javnost]. 	1.80	1.66	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <obj VERB >obl (ADP <case NOUN) >punct PUNCT	1	37.7	ABCDEFG	7	VERB	Oksidi nekaterih prehodnih elementovA[,] B[ki] C[jih] D[najdemo] E[v] F[naravi]G[,] so nestehiometrične spojine z nekaj manj kovine, kot kaže kemijska formula. 	1.50	1.33	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <obj VERB >obl (ADP <case NOUN)	1	37.7	ABCDEF	6	VERB	Upam, da bodo moj odgovor prebrali tudi tisti ravnatelji in učitelji nekaterih šol - nikakor ne vseh in naj mi tisti, ki med te ne spadajo, ne zamerijo, - ki organizirajo športne dneve in izlete na Slivnico in razmišljajo enako, kot voditelji tabornikov Zmajevega rodu iz Ljubljane; mislijo, da smo javno stranišče in da smo dolžni za njimi pospravljati smetiA[,] B[ki] C[jih] D[natrosijo] E[okoli] F[doma]. 	1.50	2.42	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <obj VERB >obl (SCONJ <case ADJ <amod NOUN)	1	37.7	ABCDEFG	7	VERB	Vsakodnevna družinska in osebna molitev pa naj nam bo najmočnejša spodbuda za sprejemanje odgovornostiA[,] B[ki] C[jih] D[imamo] E[kot] F[krščanska] G[družina]. 	1.80	1.66	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PROPN <obj VERB >advmod PART >advmod (ADP <case ADV)	1	37.7	ABCDEFG	7	VERB	V prvem primeru so podatki bolj podrobni, manj je splošnih pojasnil za bralceA[,] B[ki] C[Petrol] D[poznajo] E[le] F[od] G[zunaj]. 	1.60	1.78	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PROPN <obj VERB >obl (ADP <case DET <det ADJ <amod NOUN)	1	37.7	ABCDEFGH	8	VERB	Med festivalom se zvrsti okoli sto prireditev, vsako leto imajo 35 gledaliških predstav uglednih gledališč, na odru glasbene šole pa nastopajo ustvarjalciA[,] B[ki] C[Slovenijo] D[zastopajo] E[na] F[vseh] G[svetovnih] H[festivalih]. 	2.17	1.79	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark VERB >advmod ADV >advcl ((ADV >punct PUNCT >fixed SCONJ) <mark NOUN <obj VERB)	1	37.7	ABCDEFGHI	9	VERB	Spisan je bil tako, da varuje pozicije moči pred javnostjo, javnosti odteguje pravico do relevantnih informacij, tako kot zadnjih pet let še nadalje krepi položaj plačanih PR-profesionalcevA[,] B[ki] C[so] D[tam] E[zato]F[,] G[da] H[javnost] I[zavajajo], za nameček pa si želi vlada kar naenkrat še odmeriti pravico, da bo dajala soglasje k lastniškim deležem vseh pomembnih tiskanih medijev pri nas. 	2.50	1.76	4	2.00	1.00	2.00
PUNCT <punct SCONJ <mark VERB >advmod ADV >obj (NOUN >nmod NOUN)	1	37.7	ABCDEF	6	VERB	Predvsem pa je izpostavljen oseben odnos med slikarjevim telesom in slikoA[,] B[ki] C[dobi] D[včasih] E[lastnosti] F[objekta]. 	1.25	1.79	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark VERB >advmod ADV >obl (ADP <case ADJ <amod ADJ <amod NOUN)	1	37.7	ABCDEFGH	8	VERB	Avtor te zanimive zgodbe je barokist mag. Blaž Resman, ki ga je zamikala podoba dveh marmornatih kipov frančiškanskih svetnikovA[,] B[ki] C[sta] D[zdaj] E[v] F[Plečnikovi] G[šišenski] H[cerkvi]. 	2.17	1.69	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark VERB >advmod PART >obl (ADP <case ADJ <amod NOUN)	1	37.7	ABCDEFG	7	VERB	"Enak očitek naslavlja ""zahodna demokracija"" na Slovenijo lažje je pač ""handlati"" z eno samo državo kakor pa s kopico manjšihA[,] B[ki] C[so] D[še] E[v] F[medsebojnem] G[sporu]... in njegovem egoizmu, Kdo na svetu ima pravico in v imenu česa zahtevati od nekega naroda ali celi vrsti njih, da naj preslišijo glas svoje identitete, in torej molče prenašajo politično in duhovno unificiranje in to za vso prihodnost naprej, se pravi tudi za prihodnje rodove? ki naj bi uničila Jugoslavijo. "	1.80	1.86	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark VERB >ccomp (PUNCT <punct SCONJ <mark PRON <expl NOUN <nsubj ADV <advmod VERB >obl (ADP <case NOUN) >punct PUNCT)	1	37.7	ABCDEFGHIJKL	12	VERB	Ne vem, iz koga se norčujejo tistiA[,] B[ki] C[trdijo]D[,] E[da] F[se] G[država] H[aktivno] I[umika] J[iz] K[gospodarstva]L[,] obenem pa ohranja takšen delež. 	2.50	1.32	4	2.00	1.00	2.00
PUNCT <punct SCONJ <mark VERB >obj ((ADV <advmod ADJ >obl (ADP <case ADJ)) <amod NOUN)	1	37.7	ABCDEGHF	8	VERB	Vsa tista vozila, ki bodo po 1. januarju 2005 prvič registrirana v Sloveniji, morajo imeti tudi novo torbicoA[,] B[ki] C[ima] D[precej] E[bogatejšo] F[vsebino] G[od] H[dosedanje]. 	1.67	1.95	5	1.00	1.00	1.00
PUNCT <punct SCONJ <mark VERB >obj (ADJ <amod NOUN >nmod (ADP <case ADJ <amod ADJ <amod NOUN))	1	37.7	ABCDEFGHI	9	VERB	Če lahko politiki očitamo pomanjkanje občutka za demokratično kulturo, ker je policijo opomnila, naj poišče svoja globoka grla, pa lahko policiji očitamo nepremišljeno in težko razumljivo poslušanje namigov politikeA[,] B[naj] C[poišče] D[prave] E[krivce] F[za] G[neprijetne] H[novinarske] I[prispevke]. 	2.00	2.06	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark VERB >obj (ADJ <amod NOUN >nmod (ADP <case NOUN))	1	37.7	ABCDEFG	7	VERB	Poslovno poročilo je prilagojeno strokovnjakom, letno pa tistimA[,] B[ki] C[pričakujejo] D[splošne] E[informacije] F[o] G[družbi]. 	1.40	1.71	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark VERB >obj (DET <det DET <det NOUN)	1	37.7	ABCDEF	6	VERB	Ker ima precej neugledne liste, ga je priporočljivo saditi med okrasne rastline z lepimi listiA[,] B[ki] C[prikrijejo] D[to] E[njegovo] F[pomanjkljivost]. 	1.75	1.61	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark VERB >obj (NOUN >conj (CCONJ <cc NOUN >nmod (NOUN >nmod (ADP <case ADJ <amod NOUN))))	1	37.7	ABCDEFGHIJ	10	VERB	Je veja naravne medicineA[,] B[ki] C[postavlja] D[diagnoze] E[in] F[postopke] G[zdravljenja] H[za] I[različne] J[nevšečnosti], pri čemer uporablja zdravila rastlinskega, mineralnega ali živalskega izvora. 	1.50	1.61	6	1.00	1.00	1.00
PUNCT <punct SCONJ <mark VERB >obj (NOUN >nmod (ADP <case ADJ <amod NOUN)) >punct PUNCT	1	37.7	ABCDEFGH	8	VERB	Prometni koledar, tista analizaA[,] B[ki] C[sledi] D[trendom] E[v] F[cestnem] G[prometu]H[,] je pravilno napovedal, da je bil minuli konec tedna eden prometno najbolj obremenjenih vikendov na evropskih cestah. 	1.60	1.37	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark VERB >obj (NOUN >nmod (ADP <case NOUN)) >punct PUNCT	1	37.7	ABCDEFG	7	VERB	DelavecA[,] B[ki] C[sklene] D[pogodbo] E[o] F[zaposlitvi]G[,] mora izpolnjevati predpisane, s kolektivno pogodbo ali splošnim aktom delodajalca določene oz. s strani delodajalca zahtevane in v skladu z zakonom objavljene pogoje za opravljanje dela. 	1.25	1.16	4	1.00	1.00	1.00
