Tree	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	Example	MDD	NDD	Max depth	N clauses	N T-units	Clauses/T-unit
CCONJ <cc PRON <expl (ADP <case NOUN) <obl VERB >ccomp (PUNCT <punct SCONJ <mark AUX <aux ADV <advmod PART <advmod VERB)	1	37.7	ABCDEFGHIJK	11	VERB	Ta je sestavljena iz treh dodatkov - prvi govori o živalih, ki jim grozi izumrtje in je trgovanje z njimi v komercialne namene prepovedano, s tistimi v drugem je dovoljeno trgovati, a le pod strogim nadzorom, v tretjem pa so tiste, ki niso ogrožene A[in] B[se] C[z] D[nadzorom] E[zagotavlja]F[,] G[da] H[bo] I[tako] J[tudi] K[ostalo]. 	2.78	2.07	3	2.00	1.00	2.00
CCONJ <cc PRON <expl (ADV >conj (CCONJ <cc ADV)) <advmod VERB	1	37.7	ABCDEF	6	VERB	Če je tako, se razosebi tudi politiko, ki naj bi zagotavljala mir, sproščenost, vzdušje, v katerem človek lahko dela A[ter] B[se] C[kulturno] D[in] E[čustveno] F[razvija]. 	3.00	1.41	4	1.00	1.00	1.00
CCONJ <cc PRON <expl AUX <aux VERB >obl (ADP <case NOUN >acl (PUNCT <punct SCONJ <mark PRON <expl VERB >obl (ADP <case NOUN)))	1	37.7	ABCDEFGHIJKL	12	VERB	Bistveno kršitev določb pravdnega postopka vidi v tem, ker sodišče prve stopnje ni izvedlo vseh predlaganih dokazov A[oziroma] B[se] C[ni] D[opredelilo] E[do] F[listin]G[,] H[ki] I[se] J[nahajajo] K[v] L[spisu]. 	1.90	2.05	5	2.00	1.00	2.00
CCONJ <cc PRON <expl DET <advmod VERB >obl (ADP <case ADJ <amod NOUN)	1	37.7	ABCDEFG	7	VERB	"Avtobiografija naj bi opisovala njene otroške dni A[in] B[se] C[manj] D[osredotočila] E[na] F[odrasla] G[leta], saj Mariah po lastnih besedah ""še ni nehala živeti"", zato jo najlepše šele čaka. "	2.00	1.40	3	1.00	1.00	1.00
CCONJ <cc PRON <expl VERB >ccomp (PUNCT <punct ADV <advmod PART <advmod VERB >obj (DET <det NOUN))	1	37.7	ABCDEFGHI	9	VERB	Vstala sem A[in] B[se] C[pozanimala]D[,] E[kako] F[naj] G[najdem] H[njegov] I[dom]. 	1.86	1.16	4	2.00	1.00	2.00
CCONJ <cc PRON <expl VERB >ccomp (PUNCT <punct PRON <obj PRON <expl (ADP <case NOUN) <obl VERB)	1	37.7	ABCDEFGHI	9	VERB	Sporočilo: Bistvo odgovarjanja na zgornja vprašanja je v tem, da boste poslej ob pomembnih odločitvah in neprijetnih okoliščinah napravili korak nazaj A[in] B[se] C[vprašali]D[,] E[kaj] F[si] G[v] H[resnici] I[želite]. 	2.57	1.66	4	2.00	1.00	2.00
CCONJ <cc PRON <expl VERB >obl (ADP <case ADJ <amod NOUN >nmod (ADP <case ADJ <amod NOUN))	1	37.7	ABCDEFGHI	9	VERB	V celjskem klubu so ugotovili nesmiselnost vlaganja velikih sredstev v drage tuje trenerje in igralce (čast izjemam, kot so Perić, Kokšarov in še nekateri) A[in] B[se] C[osredotočili] D[na] E[odličen] F[podmladek] G[iz] H[lastnih] I[vrst], prihod treh mladih Ljubljančanov (Zorman, Brumen, Natek) pa je bil pika na i. 	1.88	2.13	4	1.00	1.00	1.00
CCONJ <cc PRON <expl VERB >obl (ADP <case ADJ)	1	37.7	ABCDE	5	VERB	Se morda staram in se nisem več sposobna prilagoditi novemu A[ali] B[se] C[navdušiti] D[nad] E[prihajajočim]? 	1.50	1.57	3	1.00	1.00	1.00
CCONJ <cc PRON <expl VERB >obl (ADP <case NOUN) >advmod ADV	1	37.7	ABCDEF	6	VERB	Vrnil sem se v hotel, še malo počakal, da smo se zbrali A[in] B[se] C[odpeljali] D[izpred] E[hotela] F[domov], kar naredim najprej, ko se zbudim, kot bi lahko rekel danes. 	1.80	1.63	3	1.00	1.00	1.00
CCONJ <cc PRON <expl VERB >obl (ADP <case NOUN)	1	37.7	ABCDE	5	VERB	»Jezesna!« je zakričala, kot bi bila Meta v Cvetju v jeseni A[in] B[se] C[opotekla] D[do] E[vrat]. 	1.50	1.73	3	1.00	1.00	1.00
CCONJ <cc PRON <expl VERB >obl (PART <advmod ADP <case ADJ <amod NOUN >nmod (DET <det NOUN))	1	37.7	ABCDEFGHI	9	VERB	Imajo gluhonemega fanta z izjemnim darom opažanja najmanjših podrobnosti dogodkov in in v okolju A[in] B[se] C[ponašajo] D[že] E[s] F[pravcato] G[razstavo] H[njegovih] I[slik]. 	2.00	1.76	4	1.00	1.00	1.00
CCONJ <cc PRON <expl VERB	1	37.7	ABC	3	VERB	Premagala sta medsebojno bitko A[in] B[si] C[pomagala]. 	1.50	0.91	2	1.00	1.00	1.00
CCONJ <cc PRON <iobj (ADP <case NOUN >conj (CCONJ <cc ADP <case NOUN)) <obl VERB >obj PROPN	1	37.7	ABCDEFGHI	9	VERB	"Sandi je ne more pustiti pri miru A[in] B[ji] C[z] D[zavistjo] E[in] F[v] G[zadregi] H[oporeka] I[Ameriko]: ""Kaj boš važna, ti, ki greš v Ameriko! "	3.12	1.25	4	1.00	1.00	1.00
CCONJ <cc PRON <iobj PRON <obj AUX <aux ADJ <obl VERB >obl (ADP <case ADJ <amod NOUN)	1	37.7	ABCDEFGHI	9	VERB	Upravnica celjskih zaporov Edita Mejač je včeraj poudarila, da pazniki pri njem niso našli nič posebnega, razen pasu, ki ga je imel v kratkih hlačah A[in] B[si] C[ga] D[je] E[sam] F[naredil] G[iz] H[raztrgane] I[rjuhe]. 	2.62	1.84	3	1.00	1.00	1.00
CCONJ <cc PRON <iobj VERB >ccomp (PUNCT <punct SCONJ <mark PRON <expl VERB)	1	37.7	ABCDEFG	7	VERB	Oleskiw je Genika vprašal, če bi lahko spremljal in vodil njegov drugi kontingent Ukrajincev na njihovem potovanju v Kanado A[in] B[jim] C[pomagal]D[,] E[da] F[se] G[naselijo]. 	2.00	1.68	3	2.00	1.00	2.00
CCONJ <cc PRON <iobj VERB >obj (ADJ <amod NOUN)	1	37.7	ABCDE	5	VERB	Kakor navaja uprava za kulturno dediščino, namerava država svoje spomenike postopoma obnoviti A[in] B[jim] C[nameniti] D[primerno] E[funkcijo]. 	1.50	1.67	3	1.00	1.00	1.00
CCONJ <cc PRON <iobj VERB >obj (DET <det NOUN >conj (CCONJ <cc ADV <advmod AUX <aux VERB >obj (ADJ <amod NOUN)))	1	37.7	ABCDEFGHIJK	11	VERB	Priestley je obiskal Lavoisiera A[in] B[mu] C[opisal] D[svoj] E[poskus] F[in] G[kako] H[je] I[sprostil] J[nov] K[plin]. 	1.90	1.48	5	2.00	2.00	1.00
CCONJ <cc PRON <iobj VERB >obl (ADP <case NOUN)	1	37.7	ABCDE	5	VERB	Po vsem tem je prišla na mizo večerja, pred katero smo čisto spontano vstali in vsi skupaj zapeli Kolkr kaplc tolko let A[in] B[si] C[nazdravili] D[z] E[vinom], kar smo do konca večera še dostikrat storili. 	1.50	1.92	3	1.00	1.00	1.00
CCONJ <cc PRON <nmod ADJ	1	37.7	ABC	3	ADJ	Transglobal Underground, Astralasia, Monkey Pilot, Suns of Arqa A[ter] B[njim] C[podobni] so med seboj tekmovali, komu po žilah teče več vode in koliko raznolikih glasbenih kapljic lahko skondenzirajo v ničemur na tem svetu oporekajočo mavrico. 	1.50	1.26	2	1.00	1.00	1.00
CCONJ <cc PRON <obj DET <nsubj AUX <aux VERB	1	37.7	ABCDE	5	VERB	Leon je poskušal ponovno osvojiti severno Afriko, ki so jo zasedli Vandali, A[vendar] B[mu] C[to] D[ni] E[uspelo]. 	2.50	1.25	2	1.00	1.00	1.00
CCONJ <cc PRON <obj PART <advmod VERB	1	37.7	ABCD	4	VERB	Kaspofungin se uporablja za zdravljenje invazivne aspergiloze pri bolnikih, ki niso odzivni na druga protiglivična zdravila A[ali] B[jih] C[ne] D[prenašajo] (na primer amfotericin B, lipidni pripravki amfotericina B in/ ali itrakonazol). 	2.00	1.38	2	1.00	1.00	1.00
CCONJ <cc PRON <obj VERB >obl (ADJ <amod NUM <nummod NOUN)	1	37.7	ABCDEF	6	VERB	Ko vse skupaj zavre, vložimo fileje A[in] B[jih] C[dušimo] D[dobrih] E[10] F[minut]. 	1.80	1.37	3	1.00	1.00	1.00
CCONJ <cc PRON	1	37.7	AB	2	PRON	"Ne energija ""biti vse A[ali] B[nič]"", ampak preprosto energija biti. "	1.00	0.97	2	1.00	1.00	1.00
CCONJ <cc PROPN <nmod PROPN	1	37.7	ABC	3	PROPN	Posledica tega je bila, da so jo za tekstopisko najeli pevci, kot so Britney Spears, New Kids on the Block, Fergie A[in] B[Pussycat] C[Dolls]. 	1.50	1.61	2	1.00	1.00	1.00
CCONJ <cc PROPN <nsubj AUX <aux VERB >obl (ADP <case (ADJ >conj (PUNCT <punct ADJ)) <amod NOUN)	1	37.7	ABCDEFGHI	9	VERB	Pesem je bila radostna ter lepa A[in] B[Marta] C[je] D[pela] E[s] F[čistim]G[,] H[občutljivim] I[glasom]. 	2.86	1.07	5	1.00	1.00	1.00
CCONJ <cc PROPN >appos (PUNCT <punct (ADV <advmod ADJ) <amod NOUN >punct PUNCT)	1	37.7	ABCDEFG	7	PROPN	Nerentabilne so linije predvsem v obrobnih občinah (nižja gostota prebivalstva), na Štajerskem, v Zasavju, Prekmurju, na Koroškem, Dolenjskem, v Litiji (primestni promet), Beli Krajini A[in] B[Črnomlju] C[(]D[slabo] E[razvito] F[območje]G[)]. 	1.75	1.94	4	1.00	1.00	1.00
CCONJ <cc PROPN >conj (PUNCT <punct X) >nummod (PUNCT <punct NUM)	1	37.7	ABCDEF	6	PROPN	Drugi lokusi, na primer HLA-C554 A[in] B[HLA]C[-]D[DRB1]E[*]F[11], so pokazali zaščitni učinek. 	2.33	0.85	3	1.00	1.00	1.00
CCONJ <cc PROPN >flat PROPN >acl (PUNCT <punct SCONJ <mark ADV <advmod VERB >obl (ADP <case PROPN) >punct PUNCT)	1	37.7	ABCDEFGHIJ	10	PROPN	Menda sta nekaj takega na pol obljubila Wesley Clark A[in] B[Javier] C[Solana]D[,] E[ki] F[pogosto] G[prihaja] H[v] I[Skopje]J[,] makedonski funkcionarji pa prav tako pogosto potujejo v Bruselj. 	1.86	1.55	4	2.00	1.00	2.00
CCONJ <cc PROPN >flat PROPN >list (PUNCT <punct ADJ >nummod NUM) >list (PUNCT <punct NUM <nummod PROPN)	1	37.7	ABCDEFGHI	9	PROPN	Fenomenalno knjigo bosta prebirala MARIJAN FARAZIN, Travniška 23, 2310 Slovenska Bistrica A[in] B[MIRKO] C[PODLESNIK]D[,] E[Vipavska] F[19]G[,] H[3000] I[Celje]. 	2.33	1.40	3	1.00	1.00	1.00
CCONJ <cc PROPN >nmod (ADP <case ADJ <amod NOUN)	1	37.7	ABCDE	5	PROPN	Preloženo tekmo je Pionir v Ljutomeru nesrečno izgubil - V petek jim proti Olimpiji sreča ni obrnila hrbta - Dober servis, napad A[in] B[Dolja] C[z] D[druge] E[linije] 	1.75	1.74	3	1.00	1.00	1.00
CCONJ <cc PROPN >nmod PROPN	1	37.7	ABC	3	PROPN	Skupino kakih tisoč bojevnikov sta vodila znani čečenski voditelj Šamil Basajev A[in] B[Jordanec] C[Hatab]. 	1.00	1.63	2	1.00	1.00	1.00
CCONJ <cc PROPN >nmod X	1	37.7	ABC	3	PROPN	Sicer pa je te dni glavna zgodba, povezana z evropskimi trgi, poskus prevzema Londonske borze s strani Euronexta A[in] B[Deutsche] C[boerse]. 	1.00	1.89	2	1.00	1.00	1.00
CCONJ <cc PUNCT <punct ADJ >punct PUNCT	1	37.7	ABCD	4	ADJ	In tudi glasba, ki so jo igrali v šotoru, je bila nekoliko“ preveč lepa” A[in]B[“] C[kozmična]D[”]. 	2.00	0.83	2	1.00	1.00	1.00
CCONJ <cc PUNCT <punct NOUN >punct PUNCT	1	37.7	ABCD	4	NOUN	Pokazali pa ni dober izraz: v predstavi gre namreč za medsebojno učinkovanje igralcev (imenujejo se tudi »prebivalci labirinta« A[ali] B[»]C[izzivalci]D[«]) in gledalcev. 	2.00	0.92	2	1.00	1.00	1.00
CCONJ <cc PUNCT <punct VERB >punct PUNCT >obj (ADJ <amod NOUN >nmod (ADP <case NOUN >conj (CCONJ <cc NOUN)))	1	37.7	ABCDEFGHIJ	10	VERB	Obrtna zbornica pri tem noče biti in ne bo razsodnik, saj je prepričana, da bo trg naredil svoje A[in] B[»]C[pokopal]D[«] E[sejemske] F[prireditve] G[brez] H[vsebine] I[in] J[obiskovalcev]. 	1.71	2.00	5	1.00	1.00	1.00
CCONJ <cc PUNCT <punct VERB >punct PUNCT >obj (ADJ <amod NOUN)	1	37.7	ABCDEF	6	VERB	"Nubijci so bili prva tarča organizirane gonje, s katero želi Kartum islamizirati A[oziroma] B[""]C[civilizirati]D[""] E[celotno] F[državo]. "	2.00	1.24	3	1.00	1.00	1.00
CCONJ <cc PUNCT <punct X >flat X >flat X >flat X >flat X >flat X >punct PUNCT	1	37.7	ABCDEFGHI	9	X	Jonas Brothers so priredili dve uspešnici britanske glasbene skupine Busted – »Year 3000« A[in] B[»]C[What] D[I] E[Go] F[to] G[School] H[For]I[«]. 	2.83	1.30	2	1.00	1.00	1.00
CCONJ <cc SCONJ <case DET <det NOUN >nmod (DET <det NOUN)	1	37.7	ABCDEF	6	NOUN	Kot poslanec tega Državnega zbora A[in] B[kot] C[vsak] D[državljan] E[te] F[države] pričakujem - te preiskovalne komisije so bile iz kriminalistične policije in kriminalistične službe - da boste imeli toliko koordinacije v Vladi, da bo notranji minister vam te podatke dal. 	1.80	1.32	3	1.00	1.00	1.00
CCONJ <cc SCONJ <mark (ADP <case ADJ <amod ADJ <amod NOUN) <obl (PART <advmod ADJ <amod NOUN) <nsubj PART <advmod VERB	1	37.7	ABCDEFGHIJK	11	VERB	Župani severnoprimorskih in pomurskih občin so se namreč zbali, da bodo izgubili Telekomove enote A[in] B[da] C[brez] D[lastnih] E[omrežnih] F[skupin] G[tudi] H[telekomunikacijskega] I[razvoja] J[ne] K[bo]. 	3.60	1.50	3	1.00	1.00	1.00
CCONJ <cc SCONJ <mark (ADP <case NOUN) <obl VERB >obj (NOUN >nmod (NOUN >nmod (DET <det NOUN))) >obl (ADP <case NOUN)	1	37.7	ABCDEFGHIJK	11	VERB	Je pa pri odločanju o spremembi tega zakona prišlo do prav čudne situacije, da smo dobili v odločanje zakon, ki povečuje finančno obveznost države A[in] B[ki] C[v] D[posledici] E[omogoča] F[odprodaje] G[delov] H[tega] I[sistema] J[brez] K[obveznosti], kar meče čudno luč na samo smer, v katero naj bi se ta sanacija vodila. 	2.10	2.13	5	1.00	1.00	1.00
CCONJ <cc SCONJ <mark AUX <cop ADJ	1	37.7	ABCD	4	ADJ	Če to ve Janša A[in] B[če] C[je] D[pomembno], bom z veseljem prisluhnil. 	2.00	0.90	2	1.00	1.00	1.00
CCONJ <cc SCONJ <mark AUX <cop ADV <advmod ADJ >conj (CCONJ <cc ADV <advmod ADJ)	1	37.7	ABCDEFGH	8	ADJ	"""Teh necenjenih stenskih poslikav se bomo morali lotiti s posebnimi kemikalijami, ki jih uvaža Sanolabor A[in] B[ki] C[so] D[hkrati] E[učinkovite] F[in] G[okoljevarstveno] H[neoporečne],"" je razložil Gorazd Topolovec iz podjetja Topolovec. "	2.29	1.69	3	1.00	1.00	1.00
CCONJ <cc SCONJ <mark NOUN <obj VERB	1	37.7	ABCD	4	VERB	Če pa jih ne poznate, naj vam dajo te podatke tiste službe, ki poročajo to Vladi A[in] B[ki] C[podatke] D[imajo]. 	2.00	1.40	2	1.00	1.00	1.00
CCONJ <cc SCONJ <mark VERB >xcomp (PRON <expl VERB >advmod ADV >advcl (PUNCT <punct SCONJ <mark ADV <advmod ADV <advmod VERB))	1	37.7	ABDCEFGHIJK	11	VERB	Ti ponavadi trajajo nekje od dvajset do trideset minut in največkrat vključujejo: anksioznost, nervozo ali napetost, pogosto vzdihovanje, občutek, da človek ne dobi dovolj zraka A[ali] B[da] C[se] D[mora] E[usesti] F[pokonci]G[,] H[da] I[lahko] J[dobro] K[vdihne], razbijanje srca, težave z ravnotežjem, omotičnostjo ali vrtoglavico, otrplost ali mravljinčenje v rokah, stopalih ali okrog ust, napetost, pritisk, občutljivost ali bolečino v prsih. 	2.33	2.01	4	3.00	1.00	3.00
CCONJ <cc VERB >advcl ADJ	1	37.7	ABC	3	VERB	V sredini se oblikujejo plodovi, ki jih moramo obirati A[in] B[uživati] C[mlade]. 	1.00	1.59	2	1.00	1.00	1.00
CCONJ <cc VERB >advmod (ADV >obl (PUNCT <punct SCONJ <case NOUN >nmod (NOUN >nmod (ADJ <amod NOUN >nmod (ADP <case PROPN)))))	1	37.7	ABCDEFGHIJK	11	VERB	Upam, da bodo moj odgovor prebrali tudi tisti ravnatelji in učitelji nekaterih šol - nikakor ne vseh in naj mi tisti, ki med te ne spadajo, ne zamerijo, - ki organizirajo športne dneve in izlete na Slivnico A[in] B[razmišljajo] C[enako]D[,] E[kot] F[voditelji] G[tabornikov] H[Zmajevega] I[rodu] J[iz] K[Ljubljane]; mislijo, da smo javno stranišče in da smo dolžni za njimi pospravljati smeti, ki jih natrosijo okoli doma. 	1.44	2.61	7	1.00	1.00	1.00
CCONJ <cc VERB >advmod ADV >csubj (ADV <advmod NOUN <obj VERB)	1	37.7	ACDBEF	6	VERB	Imeli smo torej mero, do kje se še sme prerekati A[in] B[kje] C[je] D[treba] E[zamero] F[prerasti]. 	2.20	1.34	3	2.00	1.00	2.00
CCONJ <cc VERB >ccomp (PUNCT <punct ADV <mark AUX <aux VERB >nsubj (DET <det DET <det NOUN))	1	37.7	ABCDEFGHI	9	VERB	Že dolgo poslušam A[in] B[sledim]C[,] D[ali] E[bi] F[bili] G[kakšni] H[takšni] I[nameni]. 	2.00	1.08	4	2.00	1.00	2.00
CCONJ <cc VERB >ccomp (PUNCT <punct SCONJ <mark (NOUN >nmod (ADP <case NOUN)) <nsubj PART <advmod VERB)	1	37.7	ABCDEFGHI	9	VERB	Recimo na položaj pomočnika generalnega direktorja policije Marjana Erhatiča, ki se je še pred meseci izmikal A[in] B[trdil]C[,] D[da] E[poročilo] F[o] G[novinarki] H[ne] I[obstaja]. 	3.00	1.35	5	2.00	1.00	2.00
CCONJ <cc VERB >iobj (NOUN >acl (PUNCT <punct SCONJ <mark (ADP <case PROPN) <obl VERB >obj (ADJ <amod NOUN >nmod PROPN) >punct PUNCT))	1	37.7	ABCDEFGHIJKL	12	VERB	Od slovenskega filmskega festivala, ki mora še skrbneje načrtovati razvojno strategijo ter ponudbo morda obogatiti z izdelki Sloveniji bližnjih kinematografij A[ali] B[približati] C[terminu]D[,] E[ko] F[v] G[Ljubljani] H[gostimo] I[mednarodni] J[festival] K[Liffe]L[,] pa pričakujemo, da bo naslednjič predramil mrtvo in nekoliko zaspano Celje. 	1.78	2.09	5	2.00	1.00	2.00
CCONJ <cc VERB >nsubj NOUN >advmod (PART <advmod ADV)	1	37.7	ABCDE	5	VERB	Zalijemo in v zemljo zapičimo etiketo z imenom rastlin, da bomo spomladi vedeli, kaj smo kam posadili, A[saj] B[je] C[pomlad] D[še] E[daleč]. 	1.50	1.83	3	1.00	1.00	1.00
CCONJ <cc VERB >obj ((ADJ >conj (CCONJ <cc ADJ) >conj (CCONJ <cc ADJ)) <amod NOUN)	1	37.7	ABCDEFGH	8	VERB	Vendar v mojem vprašanju in v mojem predlogu sklepa, ki ga gospod Školč ni niti prebral ali je menil, da ni potrebno, so to druge službe, ki vas pa redno obveščajo o vseh teh dogajanjih in tudi o TAM-u in predvsem o TAM-u, o velikih gospodarskih subjektih A[in] B[dobite] C[mesečna] D[in] E[trimesečna] F[in] G[letna] H[poročila] - ste seznanjeni gospod minister. 	2.86	1.92	5	1.00	1.00	1.00
CCONJ <cc VERB >obj ((ADV <advmod ADJ) <amod NOUN)	1	37.7	ABCDE	5	VERB	/ slika/ Levo: Rodgersija (Rodgersia pinnata) je prava vlagoljubna rastlina A[in] B[potrebuje] C[stalno] D[vlažna] E[tla]. 	1.50	1.67	4	1.00	1.00	1.00
CCONJ <cc VERB >obj (ADJ <amod ADJ <amod NOUN)	1	37.7	ABCDE	5	VERB	Kmalu nato so se Novogoričani povezali s sorodnimi društvi v Šempetru in Biljah A[in] B[organizirali] C[prve] D[atletske] E[troboje]. 	1.75	1.49	3	1.00	1.00	1.00
CCONJ <cc VERB >obj (ADJ <amod NOUN >nmod (NOUN >nmod (ADJ <amod NOUN)))	1	37.7	ABCDEFG	7	VERB	Sočasno je zavrnilo pritožbo proti sodbi A[in] B[potrdilo] C[zamudno] D[sodbo] E[sodišča] F[prve] G[stopnje]. 	1.33	1.65	5	1.00	1.00	1.00
CCONJ <cc VERB >obj (ADJ <amod NOUN) >obl (ADP <case PROPN)	1	37.7	ABCDEF	6	VERB	Če bo izgubila stavo, bo morala še pet let peti v Rhinestoneu A[in] B[preživeti] C[nepozabno] D[noč] E[s] F[Freddijem]. 	1.80	1.57	3	1.00	1.00	1.00
CCONJ <cc VERB >obj (ADJ <amod PROPN)	1	37.7	ABCD	4	VERB	Predstavniki klubov se bodo pomerili v družabnih in športnih igrah, ljubitelji belokranjskih običajev pa se bodo v etno delavnici lahko naučili nekaj belokranjskih pesmi in plesov A[ter] B[postavili] C[Zelenega] D[Jurija]. 	1.33	1.95	3	1.00	1.00	1.00
CCONJ <cc VERB >obj (DET <det ADJ <amod NOUN >conj (CCONJ <cc NOUN))	1	37.7	ABCDEFG	7	VERB	Ta potem v imenu zavarovanca nastopa na sodišču A[in] B[zbere] C[vse] D[potrebne] E[dokaze] F[in] G[priče]. 	1.67	1.54	4	1.00	1.00	1.00
CCONJ <cc VERB >obj (DET <det NOUN >nmod (ADP <case ADJ))	1	37.7	ABCDEF	6	VERB	Zavarovanje pravne zaščite je v svoji osnovi namenjeno pokrivanju stroškov, ki jih nekdo ima s tem, ko je povzročil materialno škodo ali kaznivo dejanje in je kazensko preganjan, ali pa, ko je bil materialno oškodovan A[in] B[uveljavlja] C[svoj] D[interes] E[proti] F[drugemu]. 	1.40	2.33	4	1.00	1.00	1.00
CCONJ <cc VERB >obj (DET <det NOUN)	1	37.7	ABCD	4	VERB	Nova zakonodaja bi morala slediti evropskim smernicam A[in] B[omogočiti] C[to] D[regulacijo]. 	1.33	1.36	3	1.00	1.00	1.00
CCONJ <cc VERB >obj (NOUN >nmod (ADP <case NOUN >nmod (ADJ <amod NOUN)))	1	37.7	ABCDEFG	7	VERB	Na vprašanje, zakaj komandosi, ki so jih velike države najverjetneje že poslale v žarišče konfliktov, da bi sabotirali vojaške naprave A[in] B[zbirali] C[podatke] D[o] E[premikih] F[srbskih] G[enot], niso pravočasno odpeljali Rugove in drugih političnih osebnosti s Kosova, kar bi nedvomno lahko storili, kot priča uspešno reševanje pilota strmoglavljenega letala F-117, v diplomatskih krogih odgovarjajo, da niso dobili nobene zahteve. 	1.33	2.22	5	1.00	1.00	1.00
CCONJ <cc VERB >obj (NOUN >nmod (ADP <case NOUN >nmod (NOUN >amod (PUNCT <punct ADJ >nmod (ADP <case NOUN)))))	1	37.7	ABCDEFGHIJ	10	VERB	Z zakonom o gradnji objektov namerava vlada poenostaviti postopek A[in] B[skrajšati] C[čas] D[za] E[pridobivanje] F[dovoljenj]G[,] H[potrebnih] I[pri] J[gradnji]. 	1.38	1.92	7	1.00	1.00	1.00
CCONJ <cc VERB >obj (NOUN >nmod NOUN)	1	37.7	ABCD	4	VERB	Pa vendar - čim lažji korak voščim A[in] B[prižigam] C[pipico] D[miru]! 	1.00	1.65	3	1.00	1.00	1.00
CCONJ <cc VERB >obj (PRON >acl (PUNCT <punct PRON <obj NOUN <nsubj PART <advmod VERB >xcomp ((ADP <case PROPN) <obl VERB)))	1	37.7	ABCDEFIJGHK	11	VERB	Pričela sem se smejati A[in] B[rekla] C[nekaj]D[,] E[česar] F[ženska] G[v] H[Maliju] I[ne] J[sme] K[reči]. 	2.67	1.01	6	3.00	1.00	3.00
CCONJ <cc VERB >obl (ADP <case (ADV <advmod ADJ) <amod NOUN) >obj (NOUN >nmod ((ADJ >conj (CCONJ <cc ADJ)) <amod NOUN))	1	37.7	ABCDEFGHIJK	11	VERB	/ slika/ Pljučniki so spomladi cvetoče rastline A[in] B[imajo] C[nad] D[srebrnkasto] E[lisastimi] F[listi] G[gruče] H[rožnatih] I[in] J[modrih] K[cvetov]. 	2.50	1.39	6	1.00	1.00	1.00
CCONJ <cc VERB >obl (ADP <case ADJ <amod ADJ <amod NOUN)	1	37.7	ABCDEF	6	VERB	Uradna spletna stran rock skupine iz Škofje Loke je profesionalno oblikovana in vizualno zelo privlačna v duhu starih fotografij, tako da imamo občutek, kot bi stali pred zaprašeno oglasno desko A[ali] B[listali] C[po] D[babičini] E[arhivski] F[knjigi]. 	2.20	1.78	3	1.00	1.00	1.00
CCONJ <cc VERB >obl (ADP <case ADJ <amod NOUN) >conj (CCONJ <cc (ADP <case DET) <obl VERB >obj (NOUN >nmod NOUN))	1	37.7	ABCDEFGHIJK	11	VERB	4 osličeve fileje solimo, popopramo A[in] B[pokapamo] C[z] D[limoninim] E[sokom] F[in] G[na] H[vsakega] I[položimo] J[rezino] K[pršuta]. 	2.10	1.45	4	2.00	2.00	1.00
CCONJ <cc VERB >obl (ADP <case DET <det NOUN)	1	37.7	ABCDE	5	VERB	Po tistem se spomnim samo še, da smo se veliko pogovarjali- v zanosu sem obljubil, da se bom naučil italijansko - smeha, veselih in razigranih obrazov, likov, kot Adrianov, ki so nosili naše klobuke A[in] B[igrali] C[na] D[naša] E[glasbila], petja in prijetnega druženja. 	1.75	2.01	3	1.00	1.00	1.00
CCONJ <cc VERB >obl (ADP <case DET >acl (PUNCT <punct SCONJ <mark AUX <cop (PART <advmod ADV) <advmod ADJ))	1	37.7	ABCDEFGHIJ	10	VERB	V Mariboru smo že znani po tem, da začnemo tarnati A[in] B[razpravljati] C[po] D[tem]E[,] F[ko] G[je] H[že] I[zdavnaj] J[prepozno]. 	2.38	1.46	5	2.00	1.00	2.00
CCONJ <cc VERB >obl (ADP <case NOUN) >advcl (PUNCT <punct SCONJ <mark NOUN <nsubj (ADP <case PRON) <obl PART <advmod AUX <aux VERB)	1	37.7	ABCDEFGHIJKL	12	VERB	Lonce podstavimo tako A[oziroma] B[dvignemo] C[od] D[tal]E[,] F[da] G[voda] H[v] I[njih] J[ne] K[bo] L[zastajala]. 	3.20	0.79	4	2.00	1.00	2.00
CCONJ <cc VERB >obl (ADP <case NOUN) >obj (ADJ <amod ADJ <amod NOUN)	1	37.7	ABCDEFG	7	VERB	Hitro se razraščajo A[in] B[napravijo] C[na] D[tleh] E[debelo] F[listnato] G[preprogo]. 	2.00	1.01	3	1.00	1.00	1.00
CCONJ <cc VERB >obl (ADP <case NOUN) >obl (ADP <case NOUN >nmod PROPN) >obl (ADP <case NOUN >nmod (ADP <case NOUN >nummod NUM))	1	37.7	ABCDEFGHIJKL	12	VERB	Za industrijske izdelke, ki se uvažajo v Republiko Slovenijo A[in] B[so] C[po] D[poreklu] E[iz] F[Republike] G[Hrvaške] H[v] I[skladu] J[s] K[PROTOKOLOM] L[3], se uporablja carinska stopnja »prosto«. 	2.00	1.75	4	1.00	1.00	1.00
CCONJ <cc VERB >obl (ADP <case NOUN) >obl (ADP <case NOUN >nmod PROPN)	1	37.7	ABCDEFG	7	VERB	Ta uredba določa pogoje za uvoz blaga, ki se v letu 2003 uvaža v Republiko Slovenijo A[in] B[je] C[po] D[poreklu] E[iz] F[Republike] G[Hrvaške]. 	1.67	1.86	3	1.00	1.00	1.00
