SENT_ID	MDD	NDD	MAXIMUM_TREE_DEPTH	#_OF_TOKENS	#_OF_CLAUSES	#_OF_T-UNITS	CLAUSES_PER_T-UNIT
ssj536.2824.10052	2.4347826086956523	1.4826085893756253	8	26	3	2	1.5
ssj529.2787.9917	1.6666666666666667	0.38505411084803665	3	6	1	1	1.0
ssj538.2840.10099	2.5238095238095237	1.4923714776470403	6	26	3	2	1.5
ssj559.2914.10316	1.4444444444444444	1.2801936528768472	6	11	1	1	1.0
ssj513.2719.9713	2.272727272727273	0.9272732286634099	4	15	4	2	2.0
ssj525.2765.9848	2.111111111111111	1.0445450673978338	4	12	1	1	1.0
ssj544.2860.10166	3.0	1.1512925464970227	4	14	1	1	1.0
ssj534.2819.10039	2.526315789473684	1.6440697465098797	5	22	2	1	2.0
ssj523.2758.9819	2.5	0.9281489951828131	4	13	2	2	1.0
ssj559.2915.10324	3.6486486486486487	1.5508228613678252	8	44	3	1	3.0
ssj513.2715.9684	2.9411764705882355	1.142515966873228	4	20	2	2	1.0
ssj525.2759.9824	2.9130434782608696	0.4985487045027584	5	27	2	2	1.0
elexiswsd1.1626.sl.132451	2.4210526315789473	1.6866293609286753	4	23	4	1	4.0
ssj529.2787.9919	3.046875	2.665923757306839	11	77	17	5	3.4
ssj547.2869.10196	3.1	0.36646402528589495	6	23	3	1	3.0
elexiswsd1.1701.sl.132527	1.7142857142857142	1.3298383084089973	4	9	1	1	1.0
ssj544.2860.10168	2.2777777777777777	1.8644388950339394	5	21	2	1	2.0
elexiswsd1.1687.sl.132513	1.4	1.017552863929892	4	7	1	1	1.0
ssj520.2747.9787	1.5	0.6342556627317537	2	5	1	1	1.0
ssj498.2650.9479	2.6296296296296298	1.230381566299233	9	33	3	2	1.5
ssj561.2918.10332	2.4782608695652173	1.556069790673202	6	27	5	2	2.5
ssj533.2810.10009	2.75	1.179412405658461	4	19	2	1	2.0
ssj516.2729.9741	2.6470588235294117	1.1363047068739496	5	23	1	1	1.0
ssj506.2691.9586	3.3333333333333335	0.24121307462214617	6	22	3	2	1.5
ssj532.2801.9984	4.721311475409836	1.0526564604580757	10	73	8	3	2.6666666666666665
ssj537.2834.10082	3.1666666666666665	1.1883861036237244	6	20	1	1	1.0
ssj528.2771.9863	3.466666666666667	1.393306261802656	6	19	3	1	3.0
ssj498.2650.9478	2.725	2.1244459776725293	6	45	3	2	1.5
ssj554.2896.10260	2.6666666666666665	1.2690755821534065	8	22	2	1	2.0
ssj556.2901.10272	2.1875	1.4994147564842855	6	18	2	2	1.0
ssj520.2748.9791	1.8	1.7624535179940892	6	12	1	1	1.0
ssj520.2742.9776	4.3	0.9351308486915063	5	12	1	1	1.0
ssj533.2809.10007	2.0	1.3013448427221919	4	11	1	1	1.0
ssj514.2723.9722	2.2413793103448274	1.916277245923992	7	31	1	1	1.0
ssj511.2709.9651	2.076923076923077	1.356306126405026	4	15	1	1	1.0
elexiswsd1.1781.sl.132607	1.8571428571428572	1.1586348223384833	3	9	1	1	1.0
ssj510.2705.9637	2.6666666666666665	0.2616240718822739	4	14	1	1	1.0
ssj532.2798.9973	2.391304347826087	1.389055319221199	7	26	3	2	1.5
ssj537.2831.10073	2.8095238095238093	1.2939651688964653	5	26	3	2	1.5
ssj504.2678.9560	3.814814814814815	0.3090263107768579	9	33	5	2	2.5
ssj545.2862.10170	3.74468085106383	1.154043551860991	9	53	6	3	2.0
ssj489.2624.9345	2.375	0.8678705139132589	4	13	1	1	1.0
ssj499.2651.9484	4.411764705882353	1.9268239258301507	8	39	2	1	2.0
elexiswsd1.1794.sl.132620	2.2941176470588234	1.785206006353863	4	21	3	1	3.0
ssj551.2889.10246	3.3	1.1998234029185886	4	13	1	1	1.0
ssj528.2775.9877	2.4210526315789473	1.4838968068745932	6	24	2	1	2.0
ssj529.2786.9909	2.888888888888889	1.7383390188139247	11	53	8	3	2.6666666666666665
ssj543.2856.10148	4.193548387096774	0.9765935368320823	9	36	4	1	4.0
ssj491.2629.9369	2.1666666666666665	1.1624106172204636	6	16	1	1	1.0
elexiswsd1.1745.sl.132571	2.0	1.4451858789480823	5	15	2	1	2.0
ssj529.2787.9918	2.2	1.3702866964038851	5	19	3	2	1.5
ssj525.2760.9827	1.8	0.7662384356489861	3	7	1	1	1.0
ssj493.2635.9402	2.65	1.842835161586494	5	25	2	1	2.0
ssj549.2878.10211	2.230769230769231	1.1732753867657764	4	16	3	3	1.0
ssj496.2643.9456	2.0625	1.7020962927331096	5	19	4	2	2.0
ssj513.2713.9666	3.260869565217391	1.0789003909173593	6	29	5	2	2.5
ssj546.2864.10176	3.3666666666666667	1.2913945118690238	6	33	3	2	1.5
ssj503.2669.9544	2.392857142857143	1.59833310208889	9	32	6	3	2.0
elexiswsd1.1782.sl.132608	2.642857142857143	0.34766808177866354	7	18	2	1	2.0
ssj489.2625.9356	3.5365853658536586	1.6333451284758054	9	47	3	1	3.0
ssj525.2764.9837	1.6666666666666667	0.587786664902119	3	5	2	1	2.0
ssj489.2623.9338	2.3076923076923075	1.5975192010271726	4	15	1	1	1.0
elexiswsd1.1677.sl.132503	2.5714285714285716	1.001448540214462	3	9	1	1	1.0
ssj488.2617.9324	3.0526315789473686	1.8540815949802367	6	23	2	1	2.0
ssj534.2820.10040	2.2413793103448274	1.7724362096981015	8	35	5	2	2.5
ssj493.2636.9413	2.95	0.41606096642526713	8	25	3	1	3.0
elexiswsd1.1624.sl.132449	3.272727272727273	1.1119362594095554	4	13	1	1	1.0
ssj540.2847.10120	2.0833333333333335	0.8550577400937722	5	17	3	3	1.0
ssj553.2893.10252	1.4	0.81482030987581	4	7	1	1	1.0
ssj502.2660.9517	1.7777777777777777	1.0725542880986028	4	11	2	2	1.0
ssj513.2715.9696	2.5	0.5815754049028404	2	6	1	1	1.0
ssj536.2825.10055	2.076923076923077	1.7028797166849987	4	17	1	1	1.0
ssj528.2778.9890	1.25	1.0193097735797902	3	6	1	1	1.0
ssj510.2701.9618	3.227272727272727	0.3738838029961585	5	28	4	3	1.3333333333333333
ssj528.2777.9888	2.6956521739130435	1.2692541194085782	7	26	2	2	1.0
ssj506.2681.9564	1.7142857142857142	1.3298383084089973	6	17	2	1	2.0
ssj488.2614.9305	2.5384615384615383	0.3509164747258248	5	16	1	1	1.0
ssj528.2771.9862	2.9285714285714284	1.2179690022462368	4	17	2	2	1.0
ssj513.2716.9698	1.8	1.2566530621548493	5	12	1	1	1.0
ssj514.2723.9720	1.9	1.4053183949386556	10	23	2	1	2.0
ssj543.2856.10147	2.5454545454545454	0.2646383990223519	5	15	2	1	2.0
ssj542.2850.10131	2.9655172413793105	2.094462585503199	8	38	4	1	4.0
ssj496.2641.9453	1.8	1.6621181702630135	8	17	2	1	2.0
ssj493.2635.9400	2.1333333333333333	1.1456455431876433	6	20	3	2	1.5
ssj488.2617.9313	2.3076923076923075	0.7928002448101223	5	15	2	2	1.0
ssj496.2641.9451	1.875	1.3069918460315713	4	10	1	1	1.0
ssj509.2699.9609	2.772727272727273	1.498644890391819	8	25	2	1	2.0
ssj531.2793.9957	2.727272727272727	1.478120206266169	4	14	3	2	1.5
ssj540.2848.10123	2.7777777777777777	0.7701082216960736	4	12	2	1	2.0
ssj517.2735.9764	2.2	1.5385228147144914	5	18	4	2	2.0
ssj520.2744.9783	1.75	1.02941112723855	5	11	2	1	2.0
ssj523.2754.9805	5.09375	0.6541597977268823	6	39	4	2	2.0
ssj536.2824.10049	1.9230769230769231	1.5244279459381318	5	15	1	1	1.0
ssj552.2891.10249	2.6785714285714284	1.879766288125681	7	35	5	3	1.6666666666666667
ssj502.2666.9529	3.1818181818181817	0.9373745823221697	3	13	2	1	2.0
ssj501.2657.9505	2.238095238095238	1.2659421992091309	7	24	3	3	1.0
ssj506.2687.9580	1.6	0.8840214713053695	3	8	2	2	1.0
ssj506.2681.9566	1.0	0.0	2	3	1	1	1.0
ssj502.2660.9519	2.3076923076923075	0.44622665453014976	6	16	3	2	1.5
ssj544.2857.10152	3.75	2.0155248559248933	8	44	3	1	3.0
ssj511.2709.9649	2.5555555555555554	0.5069162403551519	5	13	2	1	2.0
ssj489.2624.9348	2.6363636363636362	1.1254268138251093	4	17	1	1	1.0
elexiswsd1.1752.sl.132578	1.4	1.1613939001557827	3	7	1	1	1.0
ssj488.2615.9309	1.9130434782608696	2.117999326374649	9	26	2	1	2.0
elexiswsd1.1772.sl.132598	1.625	1.4500926896722446	3	10	1	1	1.0
ssj529.2790.9948	1.75	0.8266785731844679	2	6	1	1	1.0
ssj513.2713.9662	2.75	2.0317864517776734	7	25	2	1	2.0
elexiswsd1.1638.sl.132463	1.9411764705882353	0.7533124546178439	7	20	2	1	2.0
ssj554.2894.10254	1.8888888888888888	1.3585032565621407	4	11	1	1	1.0
ssj529.2786.9908	1.0	0.6931471805599453	2	4	1	1	1.0
ssj520.2743.9777	2.1538461538461537	1.2083667065770465	4	16	2	1	2.0
ssj506.2693.9589	1.8333333333333333	0.8390500753777668	4	8	2	1	2.0
ssj559.2912.10311	3.04	0.8441539872959427	6	30	3	1	3.0
ssj528.2776.9882	1.3333333333333333	0.9547712524422192	3	6	1	1	1.0
ssj507.2697.9603	2.75	1.179412405658461	4	19	3	3	1.0
ssj527.2768.9855	1.7142857142857142	1.5852511202919926	7	18	2	2	1.0
ssj528.2771.9865	2.5	1.365883363859763	5	27	5	4	1.25
ssj559.2914.10313	2.5555555555555554	1.3116351965722024	6	20	1	1	1.0
ssj495.2640.9441	1.65	2.0368116197044244	9	22	1	1	1.0
ssj513.2715.9695	2.2142857142857144	1.0739049342717963	6	16	4	3	1.3333333333333333
ssj510.2706.9643	3.3333333333333335	1.8638096412149334	8	36	2	1	2.0
ssj488.2612.9296	2.875	1.0233888674305223	6	19	3	1	3.0
ssj535.2823.10046	2.6818181818181817	1.2521734166916998	5	26	4	2	2.0
ssj528.2774.9872	2.2	1.6052885110267527	6	21	3	1	3.0
ssj533.2806.9995	3.0869565217391304	1.1337086274123545	5	25	2	2	1.0
elexiswsd1.1668.sl.132494	1.75	1.02941112723855	3	7	2	1	2.0
ssj506.2690.9584	2.111111111111111	1.3243529613655454	4	11	1	1	1.0
ssj502.2661.9521	2.7777777777777777	1.049916115663785	3	11	1	1	1.0
ssj529.2788.9926	4.481481481481482	0.1479647534097525	6	34	5	3	1.6666666666666667
ssj508.2698.9607	5.2272727272727275	0.10836844832577634	5	28	1	1	1.0
ssj496.2647.9467	3.1666666666666665	1.097225325226747	6	22	2	1	2.0
ssj488.2617.9314	2.2941176470588234	1.785206006353863	6	22	3	1	3.0
ssj510.2704.9635	2.0	0.0	3	6	1	1	1.0
ssj543.2852.10138	1.8333333333333333	1.441036477540735	6	14	1	1	1.0
ssj543.2853.10141	1.25	1.1631508098056809	3	6	1	1	1.0
ssj543.2852.10135	2.0	0.5493061443340547	3	6	2	1	2.0
ssj516.2730.9744	2.3333333333333335	1.2242695028085626	6	25	2	1	2.0
ssj559.2907.10302	2.625	2.010240380250276	8	29	2	1	2.0
ssj488.2612.9299	2.6842105263157894	0.8314064263053076	7	23	3	1	3.0
ssj539.2843.10112	4.75	0.17472333335331355	6	22	1	1	1.0
ssj559.2914.10318	2.0	0.8047189562170503	5	13	2	1	2.0
ssj510.2700.9614	1.2	1.1717035437571504	3	7	2	1	2.0
ssj539.2842.10111	3.2222222222222223	1.3148353971377456	4	22	3	2	1.5
ssj513.2721.9717	2.3636363636363638	1.143465327393124	4	15	2	2	1.0
ssj540.2847.10118	4.219512195121951	1.110213686118628	7	52	6	3	2.0
ssj511.2709.9648	2.4	1.5953524739507523	6	24	3	2	1.5
elexiswsd1.1793.sl.132619	2.176470588235294	1.1882082477741547	7	21	2	2	1.0
ssj504.2672.9549	3.3043478260869565	1.0656551641673386	6	29	5	3	1.6666666666666667
ssj559.2915.10321	4.0	1.9944920232821373	7	48	6	2	3.0
elexiswsd1.1809.sl.132635	2.111111111111111	0.9007040311719434	4	11	1	1	1.0
elexiswsd1.1778.sl.132604	1.8	0.9100794718748765	3	7	1	1	1.0
ssj489.2619.9328	2.2222222222222223	1.1048235486673883	4	11	1	1	1.0
elexiswsd1.1749.sl.132575	2.263157894736842	1.3486055336160436	6	25	2	2	1.0
ssj547.2869.10194	1.8	0.2169322913149312	4	7	1	1	1.0
ssj517.2734.9759	4.142857142857143	1.284437344996359	7	19	4	1	4.0
ssj487.2610.9286	3.025	1.4306758161341089	9	44	3	1	3.0
ssj505.2679.9561	2.5416666666666665	1.629161955876264	8	29	2	1	2.0
elexiswsd1.1666.sl.132492	1.7142857142857142	0.9832647181290245	3	9	1	1	1.0
ssj536.2824.10048	2.176470588235294	1.1882082477741547	6	20	4	2	2.0
ssj510.2702.9627	2.5833333333333335	1.5358260950908542	10	31	5	2	2.5
elexiswsd1.1660.sl.132486	1.8	0.7662384356489861	3	7	1	1	1.0
elexiswsd1.1739.sl.132565	1.4	1.2729656758128876	3	7	1	1	1.0
ssj533.2815.10025	2.857142857142857	1.0744254965260018	4	17	2	1	2.0
ssj535.2823.10044	2.411764705882353	1.2293951299399617	5	21	3	2	1.5
ssj557.2902.10280	2.789473684210526	0.7929401454775116	5	23	4	2	2.0
elexiswsd1.1697.sl.132523	1.6	1.3744360978112327	6	12	1	1	1.0
ssj531.2792.9954	4.214285714285714	1.2350736510682734	5	17	1	1	1.0
ssj529.2790.9940	4.5	1.0143989044305406	6	27	4	2	2.0
ssj520.2741.9775	2.0555555555555554	1.8759322706970456	6	21	2	1	2.0
ssj527.2768.9856	2.473684210526316	1.1158170113736567	7	26	4	1	4.0
ssj488.2618.9326	2.2777777777777777	1.6617063409798574	7	22	1	1	1.0
elexiswsd1.1771.sl.132597	3.0714285714285716	1.4798605574600938	6	19	1	1	1.0
ssj516.2731.9750	2.2222222222222223	0.300104592450338	4	11	1	1	1.0
ssj538.2840.10097	4.783783783783784	1.8292540515664801	6	44	3	2	1.5
ssj559.2911.10310	3.814814814814815	0.8583324551109126	6	31	1	1	1.0
ssj494.2639.9433	3.6875	0.6306517837880072	5	23	3	2	1.5
ssj536.2826.10056	2.0	0.5493061443340547	2	5	1	1	1.0
ssj506.2696.9600	4.125	0.5185344856673012	6	31	4	2	2.0
ssj517.2733.9757	4.083333333333333	1.5684076279712371	6	28	2	1	2.0
ssj533.2809.10002	2.4545454545454546	0.30100604319322677	4	14	2	1	2.0
ssj506.2682.9569	2.6333333333333333	1.2816543643602665	10	37	3	2	1.5
elexiswsd1.1623.sl.132448	2.1	1.5079674904357552	3	12	1	1	1.0
ssj529.2790.9935	2.0	0.8047189562170503	3	6	1	1	1.0
ssj528.2779.9893	1.5	1.2951335827229133	4	8	2	1	2.0
ssj490.2627.9364	2.75	0.028119859161438072	3	9	1	1	1.0
elexiswsd1.1800.sl.132626	2.3333333333333335	1.6376087894007967	5	21	2	1	2.0
ssj526.2767.9853	4.0	0.9112655639474043	3	12	1	1	1.0
ssj494.2639.9435	2.4545454545454546	0.30100604319322677	5	13	2	2	1.0
ssj549.2877.10207	1.5	0.49041462650586304	2	4	1	1	1.0
elexiswsd1.1721.sl.132547	2.0	1.5040773967762742	4	13	1	1	1.0
elexiswsd1.1700.sl.132526	2.0	1.7249937729157936	6	19	1	1	1.0
ssj520.2743.9778	4.6	0.9447649078096029	5	48	3	3	1.0
ssj532.2799.9976	2.347826086956522	1.5189762335465002	7	27	3	2	1.5
ssj506.2686.9578	1.5	0.2876820724517809	3	5	1	1	1.0
ssj525.2763.9832	1.5	0.05889151782819164	3	4	1	1	1.0
ssj503.2668.9535	2.5428571428571427	2.0433333589011657	7	39	4	3	1.3333333333333333
ssj493.2631.9388	3.5172413793103448	0.9752770760294949	9	35	3	1	3.0
ssj531.2797.9964	2.1666666666666665	0.9274088025975961	3	8	1	1	1.0
ssj523.2758.9822	2.75	1.0355713694325706	4	15	2	1	2.0
ssj503.2669.9541	1.9	1.3141576165416782	4	16	3	2	1.5
ssj509.2699.9612	2.6923076923076925	1.7372618536509736	6	19	4	1	4.0
ssj507.2697.9601	3.1538461538461537	0.8269991500479427	5	20	3	2	1.5
ssj546.2868.10192	3.659090909090909	0.5948800858929286	7	52	6	5	1.2
ssj510.2704.9634	2.9166666666666665	0.7213180575266417	4	15	2	1	2.0
elexiswsd1.1818.sl.132644	1.8888888888888888	1.1557707025080584	3	12	2	1	2.0
ssj533.2806.9993	1.8461538461538463	1.3625173864043045	6	16	2	1	2.0
elexiswsd1.1645.sl.132470	2.4285714285714284	1.5835180163037494	4	16	1	1	1.0
