Tree	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	Example	MDD	NDD	Max depth	N clauses	N T-units	Clauses/T-unit
NOUN >nmod (ADP <case NUM)	1	37.7	ABC	3	NOUN	Nekaj takih univerzalnih čitalcev (A[cena] B[za] C[enega] je menda le okrog 20000 SIT) je pri nas že. 	1.50	0.84	3	1.00	1.00	1.00
NOUN >nmod (ADP <case PRON) >nmod (ADP <case ADJ <amod NOUN)	1	37.7	ABCDEF	6	NOUN	Ta je sestavljena iz treh dodatkov - prvi govori o živalih, ki jim grozi izumrtje in je A[trgovanje] B[z] C[njimi] D[v] E[komercialne] F[namene] prepovedano, s tistimi v drugem je dovoljeno trgovati, a le pod strogim nadzorom, v tretjem pa so tiste, ki niso ogrožene in se z nadzorom zagotavlja, da bo tako tudi ostalo. 	2.20	1.49	3	1.00	1.00	1.00
NOUN >nmod (ADP <case PROPN <nmod PROPN)	1	37.7	ABCD	4	NOUN	V tem trenutku je bistveno nerešeno vprašanje A[odnosa] B[do] C[AM] D[BUS-a]. 	2.00	0.90	3	1.00	1.00	1.00
NOUN >nmod (DET <det NOUN >nmod (ADJ <amod NOUN))	1	37.7	ABCDE	5	NOUN	Za vodenje zalog in ugotavljanja stroška A[prodaje] B[teh] C[zalog] D[trgovskega] E[blaga] pa veljajo enaka določila, kot smo jih zapisali pri obravnavi razreda 3 za material. 	1.50	1.26	4	1.00	1.00	1.00
NOUN >nmod (DET <det NOUN) >punct PUNCT	1	37.7	ABCD	4	NOUN	A[Tragika] B[te] C[ženske]D[:] na koncu ji noben zdravnik ni več verjel. 	1.50	0.06	3	1.00	1.00	1.00
NOUN >nmod (DET <det NUM <nummod NOUN)	1	37.7	ABCD	4	NOUN	A[Skupino] B[kakih] C[tisoč] D[bojevnikov] sta vodila znani čečenski voditelj Šamil Basajev in Jordanec Hatab. 	2.00	0.14	3	1.00	1.00	1.00
NOUN >nmod (NOUN <nmod NOUN >nmod NOUN) >nmod (ADP <case PROPN)	1	37.7	ABCDEF	6	NOUN	"Spomnimo se samo pred leti A[prenosa] B[žiro] C[računa] D[elektrogospodarstva] E[v] F[Ljubljano], spomnimo se ""svežega"" sedeža holdinga elektrogospodarstva, v to kategorijo pa spada tudi privatizacija Nove KBM. "	2.00	1.01	3	1.00	1.00	1.00
NOUN >nmod (NOUN <nmod NOUN)	1	37.7	ABC	3	NOUN	A[Različica] B[power] C[shuttle] ima pet prestav, tri skupine (četrto predstavljajo plazeče prestave po naročilu), dve vmesni prestavi in spremenjevalnik smeri, končna hitrost je 40 km/ h, skupaj torej 30/ 30 prestav (40/ 40 s plazečimi prestavami). 	1.50	0.06	3	1.00	1.00	1.00
NOUN >nmod (NOUN >appos (PUNCT <punct NOUN >nmod NOUN))	1	37.7	ABCDE	5	NOUN	Mešanica dušikove in klorovodikove kisline je bila znana kot aqua regia (kraljeva voda), ki je bila cenjena zaradi svoje zmožnosti A[raztapljanja] B[zlata]C[,] D[kralja] E[kovin]. 	1.33	1.85	4	1.00	1.00	1.00
NOUN >nmod (NOUN >conj (CCONJ <cc ADJ <amod NOUN >nmod NOUN))	1	37.7	ABCDEF	6	NOUN	Po njegovem imajo naše politične stranke brez izjeme zelo podoben interes A[podrejanja] B[medijev] C[in] D[ekonomskih] E[centrov] F[moči], za profesionalnost in nepristranskost novinarske službe pa je vsem približno enako malo oziroma sploh ne mar. 	1.60	1.58	4	1.00	1.00	1.00
NOUN >nmod (NOUN >conj (CCONJ <cc NOUN))	1	37.7	ABCD	4	NOUN	A[Nevarnost] B[osamljenosti] C[in] D[izolacije] je zlasti v velikih mestih oziroma velemestih zelo velika. 	1.33	0.26	4	1.00	1.00	1.00
NOUN >nmod (NOUN >nmod (ADJ <amod NOUN >conj (CCONJ <cc NOUN)))	1	37.7	ABCDEF	6	NOUN	A[Cena] B[prenosa] C[standardiziranega] D[pisma] E[in] F[dopisnice] se je tako s 33 zvišala na 38 tolarjev, nestandardiziranega pisma mase do 20 gramov in nestandardizirane dopisnice pa s 36 na 44 tolarjev. 	1.40	0.47	5	1.00	1.00	1.00
NOUN >nmod (NOUN >nmod (ADP <case ADJ <amod NOUN) >nmod PROPN)	1	37.7	ABCDEF	6	NOUN	Ali kmetje res ne uporabljajo več herbicidov za zatiranje plevela, so se prejšnji teden hotele prepričati tudi inšpektorice kmetijskega inšpektorata, A[delavci] B[Zavoda] C[za] D[zdravstveno] E[varstvo] F[Maribor] pa so vzeli vzorce zemlje. 	2.20	1.58	4	1.00	1.00	1.00
NOUN >nmod (NOUN >nmod (ADP <case DET <det NOUN))	1	37.7	ABCDE	5	NOUN	V tem prispevku bosta predstavljena področje vzdrževanja gozdnih cest v zasebnih gozdovih in vloga A[lastnikov] B[gozdov] C[pri] D[tem] E[delu]. 	1.75	1.49	4	1.00	1.00	1.00
NOUN >nmod (NOUN >nmod (ADP <case NOUN >nmod (ADJ <amod NOUN)))	1	37.7	ABCDEF	6	NOUN	Določa način A[uveljavljanja] B[pravice] C[do] D[oprostitev] E[uvoznih] F[dajatev] ter vrednosti, količine, vrste in namen uporabe blaga, ki je lahko oproščeno uvoznih dajatev v skladu s 159. do 164. členom carinskega zakona. 	1.40	1.02	5	1.00	1.00	1.00
NOUN >nmod (NOUN >nmod (ADP <case NOUN >nmod (NOUN >nmod NOUN)))	1	37.7	ABCDEF	6	NOUN	Pri sprejemanju novih zakonov na vladi je kljub nasprotovanju kmetijskega ministra Franca Buta obveljalo mnenje njegovih vladnih kolegov, po katerem A[plačevanja] B[nadomestila] C[za] D[spremembo] E[namembnosti] F[zemljišča] ob sprejetju nove zakonodaje ne bi bilo več. 	1.20	2.17	5	1.00	1.00	1.00
NOUN >nmod (NOUN >nmod (ADP <case NOUN >nummod NUM))	1	37.7	ABCDE	5	NOUN	A[Vsebina] B[poročila] C[za] D[leto] E[1999] je začela nastajati, ko je bilo izdelano konsolidirano revizijsko poročilo, to je ob koncu aprila. 	1.25	0.47	4	1.00	1.00	1.00
NOUN >nmod (NOUN >nmod (DET <det NOUN >nmod (ADJ <amod NOUN)))	1	37.7	ABCDEF	6	NOUN	Za vodenje zalog in ugotavljanja A[stroška] B[prodaje] C[teh] D[zalog] E[trgovskega] F[blaga] pa veljajo enaka določila, kot smo jih zapisali pri obravnavi razreda 3 za material. 	1.40	1.36	5	1.00	1.00	1.00
NOUN >nmod (NOUN >nmod (DET <det NOUN))	1	37.7	ABCD	4	NOUN	Je pa pri odločanju o spremembi tega zakona prišlo do prav čudne situacije, da smo dobili v odločanje zakon, ki povečuje finančno obveznost države in ki v posledici omogoča A[odprodaje] B[delov] C[tega] D[sistema] brez obveznosti, kar meče čudno luč na samo smer, v katero naj bi se ta sanacija vodila. 	1.33	1.99	4	1.00	1.00	1.00
NOUN >nmod (NOUN >nmod (NOUN >nmod (ADP <case ADJ <amod NOUN)))	1	37.7	ABCDEF	6	NOUN	Večina navzočih v dvorani je nato podprla predlog Toneta Anderliča (LDS), s katerim so na eno prihodnjih sej preložili A[obravnavo] B[novele] C[zakona] D[o] E[zdravstveni] F[dejavnosti]. 	1.60	1.90	5	1.00	1.00	1.00
NOUN >nmod (NOUN >nmod (PROPN >flat PROPN))	1	37.7	ABCD	4	NOUN	Aerts je v zadnjih 8 kilometrih sledil A[napadu] B[rojaka] C[Axla] D[Merckxa], nato pa v boju z Unaijem Etxebarrio, Bartolijem, Azevedom in Noeom modro čuval moč za skok na 20 odstotnem ciljnem klancu na Mur de Huy. 	1.00	1.59	4	1.00	1.00	1.00
NOUN >nmod (NOUN >nmod (PROPN >nmod PROPN)) >nmod (PROPN >flat PROPN)	1	37.7	ABCDEF	6	NOUN	"Pri tem velja poudariti, da spremembe v omrežnih skupinah ne bodo imele nobenega vpliva na organizacijsko shemo Telekoma,"" je povedal A[podpredsednik] B[uprave] C[Telekoma] D[Slovenije] E[Miran] F[Kramberger]. "	1.60	1.92	4	1.00	1.00	1.00
NOUN >nmod (NOUN >nmod (PROPN >nmod PROPN))	1	37.7	ABCD	4	NOUN	A[Člani] B[skupine] C[Monty] D[Python] so ga zelo občudovali. 	1.00	0.55	4	1.00	1.00	1.00
NOUN >nmod (NOUN >nummod NUM)	1	37.7	ABC	3	NOUN	O njemu bi morali govoriti takrat A[aprila] B[leta] C[1995]. 	1.00	1.32	3	1.00	1.00	1.00
NOUN >nmod (NUM <nummod ADJ <amod NOUN)	1	37.7	ABCD	4	NOUN	Ko pride A[čas] B[treh] C[dobrih] D[mož], tedaj so trgovine navadno že izropane. 	2.00	0.41	3	1.00	1.00	1.00
NOUN >nmod (NUM <nummod NOUN >nummod NUM)	1	37.7	ABCD	4	NOUN	A[Dne] B[15.] C[julija] D[1991] je v prostorih Slovenske matice potekal koordinacijski sestanek Odborov staršev. 	1.33	0.26	3	1.00	1.00	1.00
NOUN >nmod (NUM <nummod NOUN)	1	37.7	ABC	3	NOUN	- V tretji fazi A[senat] B[sedmih] C[sodnikov] odloči, katere pritožbe so sprejemljive, pri čemer lahko odstopi zadevo v obravnavo velikemu senatu (v sestavi 17 sodnikov) v obravnavo, če zadeva, ki jo obravnava, načenja vprašanja v zvezi z razlago konvencije ali njenih protokolov ali pa bi lahko rešitev vprašanja privedla do protislovja s predhodno izrečeno sodbo. 	1.50	0.75	3	1.00	1.00	1.00
NOUN >nmod (PROPN >conj (PUNCT <punct PROPN))	1	37.7	ABCD	4	NOUN	Udeleženci srečanja, ki je prvovrsten mednarodni športno-politični dogodek, so bili seveda navdušeni, ko so lahko klepetali z dobro razpoloženim Kučanom, Rogge pa mu je še polaskal, da ni dvomil v dobro organizacijo srečanja v Portorožu, ker je Slovenija tako vrhunsko pripravila A[srečanje] B[Putin] C[-] D[Bush]. 	1.50	1.90	4	1.00	1.00	1.00
NOUN >nmod (PROPN >flat PROPN >appos (PUNCT <punct ADJ <amod NOUN))	1	37.7	ABCDEF	6	NOUN	Verjetno predvsem z dobro organizacijo in s pomočjo A[moža] B[Zmaga] C[Lenardiča]D[,] E[akademskega] F[slikarja]. 	1.75	1.23	4	1.00	1.00	1.00
NOUN >nmod (PROPN >flat PROPN) >nmod PROPN	1	37.7	ABCD	4	NOUN	JESENICE A[Gledališče] B[Toneta] C[Čufarja] D[Jesenice] bo jutri gostilo območno srečanje plesnih skupin. 	1.67	0.39	3	1.00	1.00	1.00
NOUN >nmod (PROPN >flat X >flat PROPN >punct PUNCT >flat PROPN)	1	37.7	ABCDEF	6	NOUN	- Kalmthoutu, sanjskem arboretumu v Belgiji, prvotnem domovanju A[rojakinje] B[Jelene] C[de] D[Belder] E[-] F[Kovačič] 	2.00	1.20	3	1.00	1.00	1.00
NOUN >nmod (PROPN >flat X >flat PROPN)	1	37.7	ABCD	4	NOUN	Malo bolj izzivalno pa bo soočenje A[režiserja] B[Diega] C[de] D[Bree] s Cankarjevim Pohujšanjem v dolini Šentflorjanski. 	1.33	1.23	3	1.00	1.00	1.00
NOUN >nmod (PROPN >nmod (PROPN >flat PROPN))	1	37.7	ABCD	4	NOUN	A[Imenovanje] B[Slovenca] C[Stojana] D[Spetiča] za vodjo vladnega urada za manjšine je gotovo spodbudilo priprave za sprejem slovenskega zakona, še prej pa krovnega zakona o zaščiti manjšin, ki so ga lani že prejeli v poslanski zbornici, zataknil pa se je v senatu. 	1.00	0.55	4	1.00	1.00	1.00
NOUN >nmod (PROPN >nmod (PUNCT <punct NOUN) >nmod (PUNCT <punct PROPN))	1	37.7	ABCDEF	6	NOUN	Okrašen je bil nadvse domiselno, s stropa so visele ribiške mreže ter stare padalske ponjave, in vsi so se čudili nad okusom ter spretnostjo A[oblikovalcev] B[Whirl]C[-]D[Y]E[-]F[Gig]. 	2.33	1.35	4	1.00	1.00	1.00
NOUN >nmod (PROPN >nummod (NUM >conj (PUNCT <punct NUM)))	1	37.7	ABCDE	5	NOUN	A[Številka] B[PP] C[12591]D[/] E[01] Slovensko podjetje išče dobavitelja jedilnega ječmena, lesa za palete ter za embalažo in bukovega lesa. 	1.33	0.26	5	1.00	1.00	1.00
NOUN >nmod (PROPN >nummod NUM)	1	37.7	ABC	3	NOUN	Kozmonavt Aleksej Arhipovič Leonov za 12 minut zapusti A[plovilo] B[Voshod] C[2] in postane prvi človek, ki se sprehaja po vesolju. 	1.00	1.45	3	1.00	1.00	1.00
NOUN >nmod (X >flat PROPN)	1	37.7	ABC	3	NOUN	Predsednik Odbora staršev za varstvo in vrnitev slovenskih vojakov A[profesor] B[J.] C[Stergar] je navzoče seznanil z nekaterimi dejstvi, in sicer: 	1.00	1.50	3	1.00	1.00	1.00
NOUN >nmod (X >nummod NUM) >punct PUNCT	1	37.7	ABCD	4	NOUN	A[ZAKON] B[št.] C[1]D[:] Ne glede na to, kako slab je bil vaš zadnji udarec, vedite, da najslabši šele prihaja. 	1.00	0.35	3	1.00	1.00	1.00
NOUN >nmod ADJ	1	37.7	AB	2	NOUN	Leta 1988 se je začelo s cepljenjem otrok proti Haemophilus influenzae tipa B, kar je kmalu potem privedlo do močnega upada A[števila] B[obolelih]. 	1.00	1.57	2	1.00	1.00	1.00
NOUN >nmod NOUN >appos (PUNCT <punct NUM <nummod NOUN >punct PUNCT)	1	37.7	ABCDEF	6	NOUN	A[Datum] B[bitke]C[,] D[15.] E[junij]F[,] se na Danskem še vedno obeležuje kot Valdemarsdag (državni »dan zastave«). 	2.00	0.14	3	1.00	1.00	1.00
NOUN >nmod NOUN >conj (CCONJ <cc NOUN >nmod NOUN)	1	37.7	ABCDE	5	NOUN	Imate pravico zahtevati poročilo o vzdrževanosti vode v bazenu, kar pomeni, da imate možnost vpogleda v podatke, kolikokrat preverjajo A[čistočo] B[vode] C[in] D[vsebnost] E[klora], če je le-ta in pH vode pravilno uravnavan. 	1.50	1.86	3	1.00	1.00	1.00
NOUN >nmod NOUN >nmod (ADP <case ADJ <amod NOUN)	1	37.7	ABCDE	5	NOUN	Dawas je požetveni obred, izraz A[zahvale] B[bogovom] C[za] D[radodarno] E[pomoč]. 	2.00	0.97	3	1.00	1.00	1.00
NOUN >nmod NOUN >nmod (ADP <case PROPN)	1	37.7	ABCD	4	NOUN	Simbolično se je končal pred veleposlaništvom Španije, ki je po terorističnih napadih pred desetimi dnevi in po zmagi levosredinskih socialistov pred tednom dni napovedala A[umik] B[vojakov] C[iz] D[Iraka], če tamkajšnja misija ne preide pod okrilje Organizacije združenih narodov. 	1.67	1.67	3	1.00	1.00	1.00
NOUN >nmod NOUN >nmod (PROPN >flat PROPN >nmod (ADP <case PROPN))	1	37.7	ABCDEF	6	NOUN	29. avgust - 56 let bo star A[trener] B[juda] C[Alfonz] D[HOSTNIK] E[Iz] F[Domžal], 35 let pa alpski smučar Stojan PIHALJ iz Maribora. 	1.60	1.37	4	1.00	1.00	1.00
NOUN >nmod NOUN >nmod (PROPN >flat PROPN)	1	37.7	ABCD	4	NOUN	A[Odvetnik] B[stanovalcev] C[Jože] D[Kristan] je potrdil, da je zadeva v rokah sodišča, in dejal, da bodo stanovalci dolgove za elektriko in druge stroške poravnali. 	1.33	0.26	3	1.00	1.00	1.00
NOUN >nmod NOUN >punct PUNCT	1	37.7	ABC	3	NOUN	A[Gospod] B[minister]C[!] 	1.00	0.00	2	1.00	1.00	1.00
NOUN >nmod PROPN >nmod (ADP <case ADJ <amod NOUN)	1	37.7	ABCDE	5	NOUN	Glede predlogov OZS s področja davkov sta povedali, da so gradiva, v katerih so vključeni tudi ti predlogi, vključno s pavšalom, že nared za obravnavo, enako pa tudi gradiva v zvezi z uveljavljanjem A[direktive] B[EU] C[o] D[zapoznelih] E[plačilih]. 	2.00	1.83	3	1.00	1.00	1.00
NOUN >nmod PROPN >nmod (ADP <case NOUN >nmod (ADP <case NOUN))	1	37.7	ABCDEF	6	NOUN	Spravljivost petnajsterice bi morda zvenela logično, če čezatlantski trgovinski odnosi že vrsto let ne bi bili napeti prav zaradi finančnega »dopinga«, ki ameriškim firmam omogoča cenejšo prodajo izdelkov po Evropi (in drugod po svetu), kar je predlani naposled sprožilo A[tožbo] B[Bruslja] C[z] D[zahtevo] E[po] F[odškodnini]. 	1.60	2.26	4	1.00	1.00	1.00
NOUN >nmod PROPN >nmod (ADP <case PROPN)	1	37.7	ABCD	4	NOUN	Berkeley Software Distribution, poznan tudi kot BSD, je Unixova izpeljanka, ki jo je od 1970. let naprej razširjala A[Univerza] B[Berkeley] C[v] D[Kaliforniji]. 	1.67	1.58	3	1.00	1.00	1.00
NOUN >nmod PROPN >nmod (X <nmod PROPN >flat PROPN)	1	37.7	ABCDE	5	NOUN	Ker nisem član Mednarodnega olimpijskega komiteja in tako nimam nobene funkcije, si lahko privoščim in zaželim, da bom A[predsednika] B[EOC] C[dr.] D[Jacquesa] E[Roggeja] v prihodnje srečeval v novi vlogi, je pripomnil Milan Kučan in pri tem namignil na kandidaturo belgijskega kirurga za predsednika MOK, katerega bodo izbirali 13. julija na kongresu v Moskvi. 	1.50	1.81	3	1.00	1.00	1.00
NOUN >nmod X >nmod (ADP <case PROPN)	1	37.7	ABCD	4	NOUN	Poslovni sistem Mercator, ki je oblikovanje poročila zaupal A[Studiu] B[A4] C[iz] D[Ljubljane], se je prvega letnega poročila lotil leta 1995. 	1.67	1.19	3	1.00	1.00	1.00
NOUN >nummod (NUM >conj (PUNCT <punct NUM))	1	37.7	ABCD	4	NOUN	A[Členi] B[40]C[–]D[50] urejajo ratifikacijo, začetek veljavnosti in spremembe konvencije. 	1.50	0.06	4	1.00	1.00	1.00
NOUN >nummod NUM >conj (CCONJ <cc NOUN >nummod NUM)	1	37.7	ABCDE	5	NOUN	A[Leta] B[1975] C[in] D[leta] E[2012] nagrade niso podelili. 	1.50	0.29	3	1.00	1.00	1.00
NUM <nummod ADJ <amod ADJ <amod NOUN >nmod (ADJ <amod NOUN)	1	37.7	ABCDEF	6	NOUN	V romanu Doktor Živago ruskega nobelovca Borisa Pasternaka je opisana A[ena] B[najlepših] C[ljubezenskih] D[zgodb] E[svetovne] F[literature]... 	1.80	1.54	3	1.00	1.00	1.00
NUM <nummod ADJ <amod NOUN >nmod (ADJ <amod ADJ <amod NOUN)	1	37.7	ABCDEF	6	NOUN	Informacija je po zatrdilu brigadirja Wilbyja prišla iz »zelo zanesljivih virov«, vendar so v diplomatskih predstavništvih nekaterih zaveznic včeraj izrazili dvom o resničnosti podatka o smrti A[enega] B[najuglednejših] C[predstavnikov] D[zmernih] E[kosovskih] F[sil], češ da novica ni potrjena. 	1.80	1.95	3	1.00	1.00	1.00
NUM <nummod ADJ <amod NOUN >nmod (ADJ <amod NOUN)	1	37.7	ABCDE	5	NOUN	Med festivalom se zvrsti okoli sto prireditev, vsako leto imajo A[35] B[gledaliških] C[predstav] D[uglednih] E[gledališč], na odru glasbene šole pa nastopajo ustvarjalci, ki Slovenijo zastopajo na vseh svetovnih festivalih. 	1.50	1.61	3	1.00	1.00	1.00
NUM <nummod NOUN >conj (CCONJ <cc NUM <nummod NOUN)	1	37.7	ABCDE	5	NOUN	Za liter tega bo treba v maloprodaji odšteti 91,60 tolarjev, kar je A[4,7] B[odstotka] C[ali] D[4,10] E[tolarja] več kot še včeraj trenutek pred polnočjo. 	1.75	1.49	3	1.00	1.00	1.00
NUM <nummod NOUN >conj (PUNCT <punct NOUN)	1	37.7	ABCD	4	NOUN	2) S terencem drveti A[266] B[km]C[/] D[h] mora biti nekaj posebnega. 	1.50	0.91	3	1.00	1.00	1.00
NUM <nummod NOUN >nmod ((ADJ >conj (CCONJ <cc ADJ)) <amod NOUN)	1	37.7	ABCDEF	6	NOUN	Ribji zvitki s špinačo: A[60] B[dag] C[očiščene] D[in] E[oprane] F[špinače] dušimo na margarini 20 minut, jo začinimo s soljo in poprom. 	2.20	0.99	5	1.00	1.00	1.00
NUM <nummod NOUN >nmod (ADJ <amod ADJ <amod NOUN)	1	37.7	ABCDE	5	NOUN	Iraški uporniki so medtem v pokrajini Al Anbar na zahodu Iraka ugrabili avtobus, na katerem je bilo A[21] B[pripadnikov] C[iraške] D[narodne] E[garde]. 	1.75	1.63	3	1.00	1.00	1.00
NUM <nummod NOUN >nmod (ADJ <amod NOUN)	1	37.7	ABCD	4	NOUN	»Za nami je A[en] B[teden] C[napornega] D[dela] in prav je, da imamo zdaj resno preskušnjo na tujem. 	1.33	1.16	3	1.00	1.00	1.00
NUM <nummod NOUN >nmod (ADP <case ADJ <amod NOUN)	1	37.7	ABCDE	5	NOUN	Drugo dozo cepiva damo 4-6 tednov po prvi dozi, tretjo dozo pa A[eno] B[leto] C[po] D[drugi] E[dozi]. 	1.75	1.55	3	1.00	1.00	1.00
NUM <nummod NOUN >nmod (ADP <case NOUN)	1	37.7	ABCD	4	NOUN	Pa če kdo spi A[sto] B[ur] C[na] D[dan]! 	1.33	1.16	3	1.00	1.00	1.00
NUM <nummod NOUN >punct PUNCT	1	37.7	ABC	3	NOUN	A[29.] B[avgust] C[-] 56 let bo star trener juda Alfonz HOSTNIK Iz Domžal, 35 let pa alpski smučar Stojan PIHALJ iz Maribora. 	1.00	0.35	2	1.00	1.00	1.00
NUM <nummod PUNCT <punct NOUN >conj (CCONJ <cc NUM <nummod NOUN)	1	37.7	ABCDEF	6	NOUN	Od polnoči je tako za liter najbolj prodajanega 95-oktanskega motornega bencina treba odšteti A[0,2]B[-]C[odstotka] D[ali] E[30] F[stotinov] več kot pred tem, torej 185,00 tolarjev. 	2.00	1.45	3	1.00	1.00	1.00
PART <advmod (ADJ >conj (CCONJ <cc ADJ)) <amod NOUN	1	37.7	ABCDE	5	NOUN	Na prodajnih policah ostajajo največkrat A[samo] B[neuporabna] C[in] D[draga] E[darila]. 	2.50	0.93	4	1.00	1.00	1.00
PART <advmod (ADJ >conj (CCONJ <cc ADV <advmod ADJ)) <amod NOUN	1	37.7	ABCDEF	6	NOUN	"Darja Kapš: ""A[Tudi] B[največjim] C[in] D[najbolj] E[izkušenim] F[velemojstrom] postane pošteno vroče, če mi med partijo gledajo v globok izrez, sama pa med igro koketno ovijam pramen las okoli prsta in jim zrem v oči,"" je našla najbolj učinkovito orožje za dobre partije državna šahovska prvakinja. "	3.00	0.86	4	1.00	1.00	1.00
PART <advmod (ADP <case NUM) <nmod ADP <case NUM <nummod NOUN	1	37.7	ABCDEF	6	NOUN	Toženčeve priče so izpovedale, da je toženec prispeval od svoje plače mesečno 50 odstotkov, čeprav iz listinskih dokazov izhaja, da je dejansko prispeval A[le] B[od] C[20] D[do] E[25] F[odstotkov]. 	2.40	1.66	3	1.00	1.00	1.00
PART <advmod (ADV <advmod ADJ) <amod NOUN >nmod NOUN	1	37.7	ABCDE	5	NOUN	Če te ne bi bilo, ne bi pomagal A[niti] B[izredno] C[ugoden] D[splet] E[okoliščin]. 	1.50	1.57	3	1.00	1.00	1.00
PART <advmod (ADV <advmod ADJ) <amod NOUN	1	37.7	ABCD	4	NOUN	Z lahkoto obdelujejo A[tudi] B[najbolj] C[resne] D[situacije], ker mnenj drugih skorajda ne upoštevajo. 	1.67	1.01	3	1.00	1.00	1.00
PART <advmod (ADV <advmod NUM) <nummod NOUN	1	37.7	ABCD	4	NOUN	Nekaj takih univerzalnih čitalcev (cena za enega je menda A[le] B[okrog] C[20000] D[SIT]) je pri nas že. 	1.67	1.36	3	1.00	1.00	1.00
PART <advmod (NUM <nummod PUNCT <punct ADJ) <amod NOUN	1	37.7	ABCDE	5	NOUN	Zmore premagati A[tudi] B[45]C[-]D[stopinjske] E[klance], a kdo bo vozilo za 27 milijonov SIT zapeljal na brezpotje. 	2.33	0.67	3	1.00	1.00	1.00
PART <advmod ADJ <amod NOUN >conj (CCONJ <cc ADJ <amod NOUN)	1	37.7	ABCDEF	6	NOUN	In ali nadzira A[tudi] B[politične] C[nasprotnike] D[in] E[navadne] F[državljane]. 	1.80	1.11	3	1.00	1.00	1.00
PART <advmod ADJ <amod NOUN >nmod (ADJ <amod NOUN)	1	37.7	ABCDE	5	NOUN	Vsekakor, je še zagotovila Mešlova, so v vseh gradivih, s katerimi prihaja ministrstvo za gospodarstvo pred vlado in v sredini leta verjetno že tudi pred državni zbor, vključeni A[tudi] B[številni] C[predlogi] D[obrtne] E[zbornice]. 	1.50	2.07	3	1.00	1.00	1.00
PART <advmod ADJ <amod NOUN >nmod (ADP <case NOUN <nmod NOUN)	1	37.7	ABCDEF	6	NOUN	"To bo krovni zakon za podjetništvo (vseboval bo A[tudi] B[posebno] C[poglavje] D[o] E[mikro] F[podjetjih]), ki pa kot se je izrazila državna sekretarka Mešlova ""ne bo normiral, ampak predvsem pospeševal"". "	1.80	1.46	3	1.00	1.00	1.00
PART <advmod ADJ <amod NOUN >nmod (NOUN >conj (CCONJ <cc NOUN))	1	37.7	ABCDEF	6	NOUN	Na vprašanje, kako mu je potem le uspelo v sobo pretihotapiti vžigalnik, je pojasnila, da lahko pazniki opravijo A[le] B[osebni] C[pregled] D[oblačil] E[in] F[telesa], ne smejo pa posegati v človeške odprtine. 	1.40	2.06	4	1.00	1.00	1.00
PART <advmod ADJ <amod NOUN >nmod (PROPN >flat PROPN)	1	37.7	ABCDE	5	NOUN	Med njimi je bil A[tudi] B[kolumbijski] C[policist] D[Jajiro] E[Cardenas]. 	1.25	1.44	3	1.00	1.00	1.00
PART <advmod ADP <case (NUM >conj (CCONJ <cc NUM)) <nummod NOUN	1	37.7	ABCDEF	6	NOUN	Manj orokavičeno so ukrepali proti izvoznikom na evropski trg, tudi proti proizvajalcem iz držav, ki bodo A[že] B[čez] C[dve] D[ali] E[tri] F[leta] članice skupnosti. 	3.00	1.30	4	1.00	1.00	1.00
PART <advmod ADP <case ADJ <amod NOUN >conj (CCONJ <cc NOUN)	1	37.7	ABCDEF	6	NOUN	Nevarnost osamljenosti in izolacije je A[zlasti] B[v] C[velikih] D[mestih] E[oziroma] F[velemestih] zelo velika. 	1.80	1.32	3	1.00	1.00	1.00
PART <advmod ADP <case ADJ <amod NOUN >nmod (DET <det NOUN)	1	37.7	ABCDEF	6	NOUN	Imajo gluhonemega fanta z izjemnim darom opažanja najmanjših podrobnosti dogodkov in in v okolju in se ponašajo A[že] B[s] C[pravcato] D[razstavo] E[njegovih] F[slik]. 	1.80	1.74	3	1.00	1.00	1.00
PART <advmod ADP <case ADJ <amod NOUN >nmod (NOUN >nummod NUM)	1	37.7	ABCDEF	6	NOUN	Po zadnjih napovedih Evropske komisije naj bi se o dokončni obliki plačila oz. ustreznega modela s Slovenijo začeli pogovarjati A[že] B[v] C[prvi] D[polovici] E[leta] F[2005]. 	1.60	1.90	3	1.00	1.00	1.00
PART <advmod ADP <case NOUN >appos (PUNCT <punct NUM <nummod NOUN)	1	37.7	ABCDEF	6	NOUN	Prva tekma bo A[že] B[v] C[torek]D[,] E[11.] F[avgusta] ob 20. uri, v Lyonu. 	1.75	1.03	3	1.00	1.00	1.00
PART <advmod ADP <case NOUN >conj (CCONJ <cc NOUN) >nmod NOUN	1	37.7	ABCDEF	6	NOUN	Stopnjevalnost: ta sistem bi moral učinkovito delovati A[celo] B[s] C[tisočimi] D[ali] E[milijoni] F[vozlišč]. 	1.80	1.42	3	1.00	1.00	1.00
PART <advmod ADP <case NOUN >nmod (ADJ <amod NOUN)	1	37.7	ABCDE	5	NOUN	V Bruslju so resda pripravili seznam ameriških izdelkov, ki naj bi jih obdavčili A[še] B[pred] C[izrekom] D[ženevske] E[razsodbe], a so hkrati odložili uresničitev grožnje. 	1.50	1.70	3	1.00	1.00	1.00
PART <advmod ADP <case NOUN >nmod (ADP <case PROPN <nmod PROPN)	1	37.7	ABCDEF	6	NOUN	Petra Škofic z ministrstva za kulturo nam je povedala, da država ni lastnica ateljejev v Sloveniji, upravlja A[le] B[z] C[ateljejem] D[v] E[New] F[Yorku]. 	1.80	1.76	3	1.00	1.00	1.00
