row_no,sent_id,sentence,STARK Number of nodes,SyntComplex # tokens,nodes match?,STARK MDD,SyntComplex MDD raw,SyntComplex MDD rounded like STARK,MDD match?,STARK NDD,SyntComplex NDD raw,SyntComplex NDD rounded like STARK,NDD match?,STARK Max depth,SyntComplex MAXIMUM_TREE_DEPTH,Max depth match?,STARK N clauses,SyntComplex # clauses,N clauses match?,STARK N T-units,SyntComplex # T-units,N T-units match?,STARK Clauses/T-unit,SyntComplex Clauses/T-unit raw,SyntComplex Clauses/T-unit rounded like STARK,Clauses/T-unit match?,STARK example,STARK tree,mismatch note
1160,elexiswsd1.1902.sl.132728,"Z elektrokardiogramom se preveri, ali je srce zaradi visokega krvnega tlaka obremenjeno.",14,14,yes,3.45,3.4545454545454546,3.45,yes,0.65,0.6524039300311153,0.65,yes,4,4,yes,2.00,2,yes,1.00,1,yes,2.00,2.0,2.00,yes,"A[Z] B[elektrokardiogramom] C[se] D[preveri]E[,] F[ali] G[je] H[srce] I[zaradi] J[visokega] K[krvnega] L[tlaka] M[obremenjeno]N[.] ","(Z <case elektrokardiogramom) <obl se <expl preveri >ccomp (, <punct ali <mark je <cop srce <nsubj (zaradi <case visokega <amod krvnega <amod tlaka) <obl obremenjeno) >punct .",
1161,elexiswsd1.1903.sl.132729,Sodeč po Guinnessovi knjigi rekordov iz leta 1996 je to najdaljša beseda v nemščini.,15,15,yes,2.46,2.4615384615384617,2.46,yes,1.62,1.6241414582865787,1.62,yes,5,5,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[Sodeč] B[po] C[Guinnessovi] D[knjigi] E[rekordov] F[iz] G[leta] H[1996] I[je] J[to] K[najdaljša] L[beseda] M[v] N[nemščini]O[.] ,(Sodeč >nmod (po <case Guinnessovi <amod knjigi >nmod rekordov >nmod (iz <case leta >nummod 1996))) <advmod je <cop to <nsubj najdaljša <amod beseda >nmod (v <case nemščini) >punct .,
1162,elexiswsd1.1904.sl.132730,V zunanjem delu osončja kometi ostanejo zamrznjeni in jih je izjemno težko ali nemogoče opaziti zaradi njihove majhne velikosti.,20,20,yes,2.61,2.611111111111111,2.61,yes,1.38,1.381289769748216,1.38,yes,4,4,yes,3.00,3,yes,2.00,2,yes,1.50,1.5,1.50,yes,A[V] B[zunanjem] C[delu] D[osončja] E[kometi] F[ostanejo] G[zamrznjeni] H[in] I[jih] J[je] K[izjemno] L[težko] M[ali] N[nemogoče] O[opaziti] P[zaradi] Q[njihove] R[majhne] S[velikosti]T[.] ,(V <case zunanjem <amod delu >nmod osončja) <obl kometi <nsubj ostanejo >xcomp zamrznjeni >conj (in <cc je <cop izjemno <advmod težko >conj (ali <cc nemogoče) >csubj (jih <obj opaziti) >obl (zaradi <case njihove <det majhne <amod velikosti)) >punct .,
1163,elexiswsd1.1905.sl.132731,"Wham! je bil angleški glasbeni duet, ki sta ga sestavljala George Michael in Andrew Ridgeley v začetku 80. let 20. stoletja.",24,24,yes,2.40,2.4,2.40,yes,1.60,1.5953524739507523,1.60,yes,6,6,yes,2.00,2,yes,1.00,1,yes,2.00,2.0,2.00,yes,"A[Wham]B[!] C[je] D[bil] E[angleški] F[glasbeni] G[duet]H[,] I[ki] J[sta] K[ga] L[sestavljala] M[George] N[Michael] O[in] P[Andrew] Q[Ridgeley] R[v] S[začetku] T[80.] U[let] V[20.] W[stoletja]X[.] ","(Wham >punct !) <nsubj je <aux bil <cop angleški <amod glasbeni <amod duet >acl (, <punct ki <mark sta <aux ga <obj sestavljala >nsubj (George >flat Michael >conj (in <cc Andrew >flat Ridgeley)) >obl (v <case začetku >nmod (80. <nummod let >nmod (20. <nummod stoletja)))) >punct .",
1164,elexiswsd1.1906.sl.132732,Lahko se ga tudi položi na rano za preprečevanje infekcije.,11,11,yes,2.11,2.111111111111111,2.11,yes,1.16,1.156116843054939,1.16,yes,3,3,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[Lahko] B[se] C[ga] D[tudi] E[položi] F[na] G[rano] H[za] I[preprečevanje] J[infekcije]K[.] ,Lahko <advmod se <expl ga <obj tudi <advmod položi >obl (na <case rano) >obl (za <case preprečevanje >nmod infekcije) >punct .,
1165,elexiswsd1.1907.sl.132733,"Predvidevajo, da okužba z enim od serotipov povzroči vseživljenjsko imuniteto za ta tip, pred ostalimi tremi pa nudi le kratkotrajno zaščito.",24,24,yes,2.85,2.85,2.85,yes,0.45,0.4505471424964364,0.45,yes,6,6,yes,3.00,3,yes,2.00,2,yes,1.50,1.5,1.50,yes,"A[Predvidevajo]B[,] C[da] D[okužba] E[z] F[enim] G[od] H[serotipov] I[povzroči] J[vseživljenjsko] K[imuniteto] L[za] M[ta] N[tip]O[,] P[pred] Q[ostalimi] R[tremi] S[pa] T[nudi] U[le] V[kratkotrajno] W[zaščito]X[.] ","Predvidevajo >ccomp (, <punct da <mark (okužba >nmod (z <case enim >nmod (od <case serotipov))) <nsubj povzroči >obj (vseživljenjsko <amod imuniteto >nmod (za <case ta <det tip)) >punct , >parataxis ((pred <case ostalimi <amod tremi) <obl pa <advmod nudi >obj (le <advmod kratkotrajno <amod zaščito))) >punct .",
1166,elexiswsd1.1908.sl.132734,Zavezniški nadzorni svet je formalno razglasil razpustitev Prusije.,9,9,yes,1.57,1.5714285714285714,1.57,yes,1.42,1.416849685398627,1.42,yes,3,3,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[Zavezniški] B[nadzorni] C[svet] D[je] E[formalno] F[razglasil] G[razpustitev] H[Prusije]I[.] ,(Zavezniški <amod nadzorni <amod svet) <nsubj je <aux formalno <advmod razglasil >obj (razpustitev >nmod Prusije) >punct .,
1167,elexiswsd1.1909.sl.132735,To je privedlo do poraza francoske konjenice.,8,8,yes,1.50,1.5,1.50,yes,1.04,1.0397207708399179,1.04,yes,4,4,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[To] B[je] C[privedlo] D[do] E[poraza] F[francoske] G[konjenice]H[.] ,To <nsubj je <aux privedlo >obl (do <case poraza >nmod (francoske <amod konjenice)) >punct .,
1168,elexiswsd1.1910.sl.132736,"Trgovalo je predvsem z vinom, lesom in žiti.",10,10,yes,2.14,2.142857142857143,2.14,yes,0.21,0.21081502248076,0.21,yes,4,4,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,"A[Trgovalo] B[je] C[predvsem] D[z] E[vinom]F[,] G[lesom] H[in] I[žiti]J[.] ","Trgovalo >aux je >obl (predvsem <advmod z <case vinom >conj (, <punct lesom) >conj (in <cc žiti)) >punct .",
1169,elexiswsd1.1911.sl.132737,"Vsebnost alkohola se giblje od 4,4 % do 5,4 %.",11,11,yes,2.22,2.2222222222222223,2.22,yes,0.99,0.9932517730102833,0.99,yes,3,3,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,"A[Vsebnost] B[alkohola] C[se] D[giblje] E[od] F[4,4] G[%] H[do] I[5,4] J[%]K[.] ","(Vsebnost >nmod alkohola) <nsubj se <expl giblje >obl (od <case 4,4 <nummod %) >obl (do <case 5,4 <nummod %) >punct .",
1170,elexiswsd1.1912.sl.132738,V času svojega mandata kot vrhovni rabin Frankfurta je redno pisal članke za »Die Jüdische Allgemeine« in za dvomesečno revijo »Die Gemeinde«.,27,27,yes,2.29,2.2857142857142856,2.29,yes,1.89,1.894530282076429,1.89,yes,6,6,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[V] B[času] C[svojega] D[mandata] E[kot] F[vrhovni] G[rabin] H[Frankfurta] I[je] J[redno] K[pisal] L[članke] M[za] N[»]O[Die] P[Jüdische] Q[Allgemeine]R[«] S[in] T[za] U[dvomesečno] V[revijo] W[»]X[Die] Y[Gemeinde]Z[«]A[.] ,(V <case času >nmod (svojega <det mandata >nmod (kot <case vrhovni <amod rabin >nmod Frankfurta))) <obl je <aux redno <advmod pisal >obj (članke >nmod (za <case » <punct Die >flat Jüdische >flat Allgemeine >punct « >conj (in <cc za <case dvomesečno <amod revijo >appos (» <punct Die >flat Gemeinde >punct «)))) >punct .,
1171,elexiswsd1.1913.sl.132739,Respiratorni sincicijski virus (RSV) pa se širi tako z neposrednim stikom kot kapljično.,16,16,yes,2.25,2.25,2.25,yes,1.53,1.5301353973457812,1.53,yes,4,4,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[Respiratorni] B[sincicijski] C[virus] D[(]E[RSV]F[)] G[pa] H[se] I[širi] J[tako] K[z] L[neposrednim] M[stikom] N[kot] O[kapljično]P[.] ,(Respiratorni <amod sincicijski <amod virus >appos (( <punct RSV >punct ))) <nsubj pa <advmod se <expl širi >obl (tako <cc z <case neposrednim <amod stikom >conj (kot <cc kapljično)) >punct .,
1172,elexiswsd1.1914.sl.132740,"Trenutno potekajo programi za razvoj cepiva proti dengi, ki naj bi pokrivali vse štiri serotipe.",17,17,yes,2.21,2.2142857142857144,2.21,yes,0.87,0.8711723802177143,0.87,yes,6,6,yes,2.00,2,yes,1.00,1,yes,2.00,2.0,2.00,yes,"A[Trenutno] B[potekajo] C[programi] D[za] E[razvoj] F[cepiva] G[proti] H[dengi]I[,] J[ki] K[naj] L[bi] M[pokrivali] N[vse] O[štiri] P[serotipe]Q[.] ","Trenutno <advmod potekajo >nsubj (programi >nmod (za <case razvoj >nmod (cepiva >nmod (proti <case dengi))) >acl (, <punct ki <mark naj <advmod bi <aux pokrivali >obj (vse <det štiri <nummod serotipe))) >punct .",
1173,elexiswsd1.1915.sl.132741,Osebek in predmet se ne razlikujeta.,7,7,yes,2.20,2.2,2.20,yes,0.91,0.9121413304668073,0.91,yes,4,4,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[Osebek] B[in] C[predmet] D[se] E[ne] F[razlikujeta]G[.] ,(Osebek >conj (in <cc predmet)) <nsubj se <expl ne <advmod razlikujeta >punct .,
1174,elexiswsd1.1916.sl.132742,"Njegov oče Schmuel Daum je bil pomemben šolnik, pisatelj in osebnost v skupnosti, izvira pa iz pomembne družine rabinov s Poljske in Češke.",26,26,yes,2.23,2.227272727272727,2.23,yes,1.78,1.784464152766765,1.78,yes,6,6,yes,2.00,2,yes,2.00,2,yes,1.00,1.0,1.00,yes,"A[Njegov] B[oče] C[Schmuel] D[Daum] E[je] F[bil] G[pomemben] H[šolnik]I[,] J[pisatelj] K[in] L[osebnost] M[v] N[skupnosti]O[,] P[izvira] Q[pa] R[iz] S[pomembne] T[družine] U[rabinov] V[s] W[Poljske] X[in] Y[Češke]Z[.] ","(Njegov <det oče >nmod (Schmuel >flat Daum)) <nsubj je <aux bil <cop pomemben <amod šolnik >conj (, <punct pisatelj) >conj (in <cc osebnost >nmod (v <case skupnosti)) >parataxis (, <punct izvira >advmod pa >obl (iz <case pomembne <amod družine >nmod rabinov >nmod (s <case Poljske >conj (in <cc Češke)))) >punct .",
1175,elexiswsd1.1917.sl.132743,"Leta 1450 je dobil dovoljenje za vodenje vojske za kralja Alfonsa Neapeljskega v Lombardiji, da bi dobil nekaj lastnine zase.",22,22,yes,2.32,2.3157894736842106,2.32,yes,1.33,1.325616015391345,1.33,yes,6,6,yes,2.00,2,yes,1.00,1,yes,2.00,2.0,2.00,yes,"A[Leta] B[1450] C[je] D[dobil] E[dovoljenje] F[za] G[vodenje] H[vojske] I[za] J[kralja] K[Alfonsa] L[Neapeljskega] M[v] N[Lombardiji]O[,] P[da] Q[bi] R[dobil] S[nekaj] T[lastnine] U[zase]V[.] ","(Leta >nummod 1450) <obl je <aux dobil >obj (dovoljenje >nmod (za <case vodenje >nmod vojske >nmod (za <case kralja >nmod (Alfonsa >amod Neapeljskega) >nmod (v <case Lombardiji)))) >advcl (, <punct da <mark bi <aux dobil >obj (nekaj <det lastnine) >obl zase) >punct .",
1176,elexiswsd1.1918.sl.132744,"Ena izmed bojazni pri tem je, da bi cepivo povečalo tveganje za težko obliko bolezni zaradi od protiteles odvisnega povečanja (ADE).",25,25,yes,2.70,2.7,2.70,yes,0.50,0.5046143637667121,0.50,yes,6,6,yes,2.00,2,yes,1.00,1,yes,2.00,2.0,2.00,yes,"A[Ena] B[izmed] C[bojazni] D[pri] E[tem] F[je]G[,] H[da] I[bi] J[cepivo] K[povečalo] L[tveganje] M[za] N[težko] O[obliko] P[bolezni] Q[zaradi] R[od] S[protiteles] T[odvisnega] U[povečanja] V[(]W[ADE]X[)]Y[.] ","Ena >nmod (izmed <case bojazni >nmod (pri <case tem)) >cop je >csubj (, <punct da <mark bi <aux cepivo <nsubj povečalo >obj (tveganje >nmod (za <case težko <amod obliko >nmod bolezni)) >obl (zaradi <case ((od <case protiteles) <nmod odvisnega) <amod povečanja >appos (( <punct ADE >punct )))) >punct .",
1177,elexiswsd1.1919.sl.132745,"Pri odraslih vročina na splošno ni prisotna, je pa običajna pri mladih in pri otrocih.",17,17,yes,2.14,2.142857142857143,2.14,yes,1.53,1.5303436872883893,1.53,yes,5,5,yes,2.00,2,yes,2.00,2,yes,1.00,1.0,1.00,yes,"A[Pri] B[odraslih] C[vročina] D[na] E[splošno] F[ni] G[prisotna]H[,] I[je] J[pa] K[običajna] L[pri] M[mladih] N[in] O[pri] P[otrocih]Q[.] ","(Pri <case odraslih) <obl vročina <nsubj (na <case splošno) <obl ni <cop prisotna >parataxis (, <punct je <cop pa <advmod običajna >obl (pri <case mladih >conj (in <cc pri <case otrocih))) >punct .",
1178,elexiswsd1.1920.sl.132746,Licenca ne sme nikogar omejevati pri uporabi programa na posameznem področju dejavnosti.,13,13,yes,1.64,1.6363636363636365,1.64,yes,1.26,1.2557772956354458,1.26,yes,5,5,yes,2.00,2,yes,1.00,1,yes,2.00,2.0,2.00,yes,A[Licenca] B[ne] C[sme] D[nikogar] E[omejevati] F[pri] G[uporabi] H[programa] I[na] J[posameznem] K[področju] L[dejavnosti]M[.] ,Licenca <nsubj ne <advmod sme >xcomp (nikogar <obj omejevati >obl (pri <case uporabi >nmod programa >nmod (na <case posameznem <amod področju >nmod dejavnosti))) >punct .,
1179,elexiswsd1.1921.sl.132747,"Vodja projekta Andrew Eddie je napisal pismo, ki se je pojavilo v razdelku za obvestila na javnem forumu mamboserver.com.",21,21,yes,2.06,2.0555555555555554,2.06,yes,1.62,1.6205194588140501,1.62,yes,6,6,yes,2.00,2,yes,1.00,1,yes,2.00,2.0,2.00,yes,"A[Vodja] B[projekta] C[Andrew] D[Eddie] E[je] F[napisal] G[pismo]H[,] I[ki] J[se] K[je] L[pojavilo] M[v] N[razdelku] O[za] P[obvestila] Q[na] R[javnem] S[forumu] T[mamboserver.com]U[.] ","(Vodja >nmod projekta >nmod (Andrew >flat Eddie)) <nsubj je <aux napisal >obj (pismo >acl (, <punct ki <mark se <expl je <aux pojavilo >obl (v <case razdelku >nmod (za <case obvestila) >nmod (na <case javnem <amod forumu >nmod mamboserver.com)))) >punct .",
1180,elexiswsd1.1922.sl.132748,V oktobru istega leta je gostila oddajo Saturday Night Live.,11,11,yes,1.56,1.5555555555555556,1.56,yes,1.55,1.552659271003098,1.55,yes,4,4,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[V] B[oktobru] C[istega] D[leta] E[je] F[gostila] G[oddajo] H[Saturday] I[Night] J[Live]K[.] ,(V <case oktobru >nmod (istega <det leta)) <obl je <aux gostila >obj (oddajo >nmod (Saturday >flat Night >flat Live)) >punct .,
1181,elexiswsd1.1923.sl.132749,"Nekdanji predsednik vlade in dramatik Alfred Sant je menil, da gre za Sammutovo mojstrovino, britanska pisateljica in pesnica Marjorie Boulton pa je izjavila, da gre za „imenitno delo“.",34,34,yes,2.78,2.7777777777777777,2.78,yes,1.72,1.724879474138293,1.72,yes,5,5,yes,4.00,4,yes,2.00,2,yes,2.00,2.0,2.00,yes,"A[Nekdanji] B[predsednik] C[vlade] D[in] E[dramatik] F[Alfred] G[Sant] H[je] I[menil]J[,] K[da] L[gre] M[za] N[Sammutovo] O[mojstrovino]P[,] Q[britanska] R[pisateljica] S[in] T[pesnica] U[Marjorie] V[Boulton] W[pa] X[je] Y[izjavila]Z[,] A[da] B[gre] C[za] D[„]E[imenitno] F[delo]G[“]H[.] ","(Nekdanji <amod predsednik >nmod vlade >conj (in <cc dramatik) >nmod (Alfred >flat Sant)) <nsubj je <aux menil >ccomp (, <punct da <mark gre >obl (za <case Sammutovo <amod mojstrovino) >punct ,) >parataxis ((britanska <amod pisateljica >conj (in <cc pesnica) >nmod (Marjorie >flat Boulton)) <nsubj pa <advmod je <aux izjavila >ccomp (, <punct da <mark gre >obl (za <case „ <punct imenitno <amod delo >punct “))) >punct .",
1182,elexiswsd1.1924.sl.132750,V 16-letnem obdobju so ITM nad 32 kg/m2 povezali s podvojeno smrtnostjo pri ženskah.,19,19,yes,3.00,3.0,3.00,yes,1.54,1.5378874906137636,1.54,yes,5,5,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[V] B[16]C[-]D[letnem] E[obdobju] F[so] G[ITM] H[nad] I[32] J[kg]K[/]L[m2] M[povezali] N[s] O[podvojeno] P[smrtnostjo] Q[pri] R[ženskah]S[.] ,(V <case (16 <nummod - <punct letnem) <amod obdobju) <obl so <aux (ITM >nmod (nad <case 32 <nummod kg >conj (/ <punct m2))) <obj povezali >obl (s <case podvojeno <amod smrtnostjo >nmod (pri <case ženskah)) >punct .,
1183,elexiswsd1.1925.sl.132751,"Mohorovičićeva nezveznost, navadno imenovana tudi Moho, je mejno območje v notranjosti Zemlje med zemeljsko skorjo in plaščem.",20,20,yes,2.31,2.3125,2.31,yes,1.75,1.7469128071146327,1.75,yes,5,5,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,"A[Mohorovičićeva] B[nezveznost]C[,] D[navadno] E[imenovana] F[tudi] G[Moho]H[,] I[je] J[mejno] K[območje] L[v] M[notranjosti] N[Zemlje] O[med] P[zemeljsko] Q[skorjo] R[in] S[plaščem]T[.] ","(Mohorovičićeva <amod nezveznost) <nsubj (, <punct navadno <advmod imenovana >obl (tudi <advmod Moho) >punct ,) <parataxis je <cop mejno <amod območje >nmod (v <case notranjosti >nmod Zemlje >nmod (med <case zemeljsko <amod skorjo >conj (in <cc plaščem))) >punct .",
1184,elexiswsd1.1926.sl.132752,Z 238.400 kvadratnimi kilometri je Romunija dvanajsta največja država v Evropi.,12,12,yes,2.40,2.4,2.40,yes,1.37,1.3744360978112327,1.37,yes,3,3,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[Z] B[238.400] C[kvadratnimi] D[kilometri] E[je] F[Romunija] G[dvanajsta] H[največja] I[država] J[v] K[Evropi]L[.] ,(Z <case 238.400 <nummod kvadratnimi <amod kilometri) <obl je <cop Romunija <nsubj dvanajsta <amod največja <amod država >nmod (v <case Evropi) >punct .,
1185,elexiswsd1.1927.sl.132753,Njegov naslednik Mohamed I. Al Mustansir je dobil naslov kalifa.,11,11,yes,1.89,1.8888888888888888,1.89,yes,1.50,1.5023442927880308,1.50,yes,4,4,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[Njegov] B[naslednik] C[Mohamed] D[I.] E[Al] F[Mustansir] G[je] H[dobil] I[naslov] J[kalifa]K[.] ,(Njegov <det naslednik >nmod (Mohamed >nummod I. >flat Al >flat Mustansir)) <nsubj je <aux dobil >obj (naslov >nmod kalifa) >punct .,
1186,elexiswsd1.1928.sl.132754,"Bizmutov subsalicilat, netopen kompleks trivalentnega bizmuta in salicilata, se lahko uporablja pri blagih do zmernih primerih, vendar pa teoretično lahko pride do zastrupitve s salicilatom.",29,29,yes,2.79,2.7916666666666665,2.79,yes,1.84,1.844862804861721,1.84,yes,6,6,yes,2.00,2,yes,2.00,2,yes,1.00,1.0,1.00,yes,"A[Bizmutov] B[subsalicilat]C[,] D[netopen] E[kompleks] F[trivalentnega] G[bizmuta] H[in] I[salicilata]J[,] K[se] L[lahko] M[uporablja] N[pri] O[blagih] P[do] Q[zmernih] R[primerih]S[,] T[vendar] U[pa] V[teoretično] W[lahko] X[pride] Y[do] Z[zastrupitve] A[s] B[salicilatom]C[.] ","(Bizmutov <amod subsalicilat >appos (, <punct netopen <amod kompleks >nmod (trivalentnega <amod bizmuta >conj (in <cc salicilata)) >punct ,)) <nsubj se <expl lahko <advmod uporablja >obl (pri <case (blagih >conj (do <case zmernih)) <amod primerih) >conj (, <punct vendar <cc pa <advmod teoretično <advmod lahko <advmod pride >obl (do <case zastrupitve >nmod (s <case salicilatom))) >punct .",
1187,elexiswsd1.1929.sl.132755,"Ker je bil takrat še mladoleten, je pogodbo v njegovem imenu morala podpisati njegova mama.",17,17,yes,3.07,3.0714285714285716,3.07,yes,1.48,1.4798605574600938,1.48,yes,4,4,yes,3.00,3,yes,1.00,1,yes,3.00,3.0,3.00,yes,"A[Ker] B[je] C[bil] D[takrat] E[še] F[mladoleten]G[,] H[je] I[pogodbo] J[v] K[njegovem] L[imenu] M[morala] N[podpisati] O[njegova] P[mama]Q[.] ","je <aux morala >xcomp ((Ker <mark je <aux bil <cop takrat <advmod še <advmod mladoleten >punct ,) <advcl pogodbo <obj (v <case njegovem <det imenu) <obl podpisati) >nsubj (njegova <det mama) >punct .",
1188,elexiswsd1.1930.sl.132756,"Aureus je bil zlatnik v antičnem Rimu, na začetku vreden 25 srebrnih denarijev.",15,15,yes,2.25,2.25,2.25,yes,1.12,1.1246702892376166,1.12,yes,4,4,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,"A[Aureus] B[je] C[bil] D[zlatnik] E[v] F[antičnem] G[Rimu]H[,] I[na] J[začetku] K[vreden] L[25] M[srebrnih] N[denarijev]O[.] ","Aureus <nsubj je <aux bil <cop zlatnik >nmod (v <case antičnem <amod Rimu) >parataxis (, <punct (na <case začetku) <obl vreden >obj (25 <nummod srebrnih <amod denarijev)) >punct .",
1189,elexiswsd1.1931.sl.132757,"Preden je leta 2007 postal generalni direktor, je bil namestnik generalnega direktorja in direktor za raziskave ter vodja posebnih zbirk.",22,22,yes,2.37,2.3684210526315788,2.37,yes,1.81,1.8089436153785263,1.81,yes,4,4,yes,2.00,2,yes,1.00,1,yes,2.00,2.0,2.00,yes,"A[Preden] B[je] C[leta] D[2007] E[postal] F[generalni] G[direktor]H[,] I[je] J[bil] K[namestnik] L[generalnega] M[direktorja] N[in] O[direktor] P[za] Q[raziskave] R[ter] S[vodja] T[posebnih] U[zbirk]V[.] ","(Preden <mark je <aux (leta >nummod 2007) <obl postal >xcomp (generalni <amod direktor) >punct ,) <advcl je <aux bil <cop namestnik >nmod (generalnega <amod direktorja) >conj (in <cc direktor >nmod (za <case raziskave)) >conj (ter <cc vodja >nmod (posebnih <amod zbirk)) >punct .",
1190,elexiswsd1.1932.sl.132758,"Pred izbruhom vojne je gospodarstvo Stepanakerta večinoma temeljilo na živilski industriji, predelavi svile in vinarstvu.",17,17,yes,2.29,2.2857142857142856,2.29,yes,1.53,1.5325708624630794,1.53,yes,4,4,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,"A[Pred] B[izbruhom] C[vojne] D[je] E[gospodarstvo] F[Stepanakerta] G[večinoma] H[temeljilo] I[na] J[živilski] K[industriji]L[,] M[predelavi] N[svile] O[in] P[vinarstvu]Q[.] ","(Pred <case izbruhom >nmod vojne) <obl je <aux (gospodarstvo >nmod Stepanakerta) <nsubj večinoma <advmod temeljilo >obl (na <case živilski <amod industriji >conj (, <punct predelavi >nmod svile) >conj (in <cc vinarstvu)) >punct .",
1191,elexiswsd1.1933.sl.132759,"Istega leta je prvič obiskal Pariz, kjer je srečal Pabla Picassa, ki ga je mlad Dalí občudoval.",20,20,yes,2.44,2.4375,2.44,yes,1.30,1.3000403934470757,1.30,yes,7,7,yes,3.00,3,yes,1.00,1,yes,3.00,3.0,3.00,yes,"A[Istega] B[leta] C[je] D[prvič] E[obiskal] F[Pariz]G[,] H[kjer] I[je] J[srečal] K[Pabla] L[Picassa]M[,] N[ki] O[ga] P[je] Q[mlad] R[Dalí] S[občudoval]T[.] ","(Istega <det leta) <obl je <aux prvič <advmod obiskal >obj (Pariz >acl (, <punct kjer <mark je <aux srečal >obj (Pabla >flat Picassa >acl (, <punct ki <mark ga <obj je <aux (mlad <amod Dalí) <nsubj občudoval)))) >punct .",
1192,elexiswsd1.1934.sl.132760,"Jurij je pozneje postal močan zaveznik cesarja Maksimilijana I. in podpiral je njegove kampanje v Švabiji, Švici, Geldernu in na Madžarskem.",24,24,yes,2.20,2.2,2.20,yes,1.40,1.4025559569726707,1.40,yes,6,6,yes,2.00,2,yes,2.00,2,yes,1.00,1.0,1.00,yes,"A[Jurij] B[je] C[pozneje] D[postal] E[močan] F[zaveznik] G[cesarja] H[Maksimilijana] I[I.] J[in] K[podpiral] L[je] M[njegove] N[kampanje] O[v] P[Švabiji]Q[,] R[Švici]S[,] T[Geldernu] U[in] V[na] W[Madžarskem]X[.] ","Jurij <nsubj je <aux pozneje <advmod postal >xcomp (močan <amod zaveznik >nmod (cesarja >nmod (Maksimilijana >nummod I.))) >conj (in <cc podpiral >aux je >obj (njegove <det kampanje >nmod (v <case Švabiji >conj (, <punct Švici) >conj (, <punct Geldernu) >conj (in <cc na <case Madžarskem)))) >punct .",
1193,elexiswsd1.1935.sl.132761,Črni smo in ponosni smo na to.,8,8,yes,1.67,1.6666666666666667,1.67,yes,0.39,0.38505411084803665,0.39,yes,4,4,yes,2.00,2,yes,2.00,2,yes,1.00,1.0,1.00,yes,A[Črni] B[smo] C[in] D[ponosni] E[smo] F[na] G[to]H[.] ,Črni >cop smo >conj (in <cc ponosni >cop smo >obl (na <case to)) >punct .,
1194,elexiswsd1.1936.sl.132762,James Naismith je objavil pravila košarke.,7,7,yes,1.40,1.4,1.40,yes,1.16,1.1613939001557827,1.16,yes,3,3,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[James] B[Naismith] C[je] D[objavil] E[pravila] F[košarke]G[.] ,(James >flat Naismith) <nsubj je <aux objavil >obj (pravila >nmod košarke) >punct .,
1195,elexiswsd1.1937.sl.132763,"Na nekaterih področjih, kot so denimo matematika, računalništvo, ekonomija in družbene vede, je NSF glavni vir zvezne podpore.",23,23,yes,3.29,3.2941176470588234,3.29,yes,1.72,1.7223344621261703,1.72,yes,5,5,yes,3.00,3,yes,2.00,2,yes,1.50,1.5,1.50,yes,"A[Na] B[nekaterih] C[področjih]D[,] E[kot] F[so] G[denimo] H[matematika]I[,] J[računalništvo]K[,] L[ekonomija] M[in] N[družbene] O[vede]P[,] Q[je] R[NSF] S[glavni] T[vir] U[zvezne] V[podpore]W[.] ","(Na <case nekaterih <det področjih >acl (, <punct kot <mark so <cop denimo <parataxis matematika >conj (, <punct računalništvo) >conj (, <punct ekonomija) >conj (in <cc družbene <amod vede) >punct ,)) <obl je <cop NSF <nsubj glavni <amod vir >nmod (zvezne <amod podpore) >punct .",
1196,elexiswsd1.1938.sl.132764,"Katalonijo sestavljajo štiri province: Girona, Barcelona, Lleida in Tarragona.",13,13,yes,2.38,2.375,2.38,yes,0.52,0.5212969236332861,0.52,yes,5,5,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,"A[Katalonijo] B[sestavljajo] C[štiri] D[province]E[:] F[Girona]G[,] H[Barcelona]I[,] J[Lleida] K[in] L[Tarragona]M[.] ","Katalonijo <obj sestavljajo >nsubj (štiri <nummod province >appos (: <punct Girona >conj (, <punct Barcelona) >conj (, <punct Lleida) >conj (in <cc Tarragona))) >punct .",
