Tree	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	Example	MDD	NDD	Max depth	N clauses	N T-units	Clauses/T-unit
Univerzo <obj sestavlja >nsubj (18 <nummod kolidžev >conj (in <cc šol) >acl (, <punct ki <mark nudijo >obj (((več >fixed kot) <advmod 150) <nummod študijskih <amod programov))) >punct .	1	39.3	ABCDEFGHIJKLMNO	15	sestavlja	A[Univerzo] B[sestavlja] C[18] D[kolidžev] E[in] F[šol]G[,] H[ki] I[nudijo] J[več] K[kot] L[150] M[študijskih] N[programov]O[.] 	2.00	0.90	7	2.00	1.00	2.00
Uporablja >expl se >obl (tudi <advmod v <case proizvodnji >nmod sladoledov) >punct .	1	39.3	ABCDEFG	7	Uporablja	A[Uporablja] B[se] C[tudi] D[v] E[proizvodnji] F[sladoledov]G[.] 	1.80	0.22	3	1.00	1.00	1.00
Ura <nsubj je <aux bila <cop že <advmod skoraj <advmod enajst >advcl (, <punct ko <mark jo <obj je <aux služkinja <nsubj zbudila >obl (z <case zajtrkom)) >punct .	1	39.3	ABCDEFGHIJKLMNO	15	enajst	A[Ura] B[je] C[bila] D[že] E[skoraj] F[enajst]G[,] H[ko] I[jo] J[je] K[služkinja] L[zbudila] M[z] N[zajtrkom]O[.] 	2.83	1.10	4	2.00	1.00	2.00
Ustanovljena >aux je >cop bila >obl (v <case Winnipegu) >conj (, <punct in <cc ni <aux bila <cop povezana >obl (z <case nobeno <det evropsko <amod cerkvijo)) >punct .	1	39.3	ABCDEFGHIJKLMNO	15	Ustanovljena	A[Ustanovljena] B[je] C[bila] D[v] E[Winnipegu]F[,] G[in] H[ni] I[bila] J[povezana] K[z] L[nobeno] M[evropsko] N[cerkvijo]O[.] 	2.75	0.23	4	2.00	2.00	1.00
Ustavil >expl se >aux je >obl (na <case bencinski <amod črpalki) >conj (in <cc (iz <case govorilnice) <obl poklical >obj (Draga >appos (, <punct kardiologa >conj (in <cc prijatelja >nmod (iz <case študentovskih <amod dni))))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRS	19	Ustavil	A[Ustavil] B[se] C[je] D[na] E[bencinski] F[črpalki] G[in] H[iz] I[govorilnice] J[poklical] K[Draga]L[,] M[kardiologa] N[in] O[prijatelja] P[iz] Q[študentovskih] R[dni]S[.] 	2.31	0.55	7	2.00	2.00	1.00
Ustavila >aux sta >expl se >obl (pred <case domom) >conj (in <cc (nekaj <det minut) <obl je <aux mirno <advmod obsedela >conj (ter <cc zbirala >obj moč) >conj (, <punct saj <cc je <aux vedela >ccomp (, <punct da <mark bo <aux (njeno <det srce) <nsubj krvavelo >obl (ves <det čas >acl (, <punct ko <mark bo <aux držala >obj (Tashino <amod roko) >conj (in <cc govorila >obj (besede >acl (, <punct ki <mark jih <obj Tasha <nsubj verjetno <advmod ne <advmod sliši >parataxis (, <punct zagotovo <advmod pa <advmod ne <advmod razume))))))))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV	48	Ustavila	A[Ustavila] B[sta] C[se] D[pred] E[domom] F[in] G[nekaj] H[minut] I[je] J[mirno] K[obsedela] L[ter] M[zbirala] N[moč]O[,] P[saj] Q[je] R[vedela]S[,] T[da] U[bo] V[njeno] W[srce] X[krvavelo] Y[ves] Z[čas]A[,] B[ko] C[bo] D[držala] E[Tashino] F[roko] G[in] H[govorila] I[besede]J[,] K[ki] L[jih] M[Tasha] N[verjetno] O[ne] P[sliši]Q[,] R[zagotovo] S[pa] T[ne] U[razume]V[.] 	2.71	0.86	11	9.00	6.00	1.50
Utopistika <nsubj potemtakem <advmod pomeni >advmod tudi >ccomp (, <punct da <mark moramo >xcomp ((še <advmod enkrat) <advmod natančno <advmod razmisliti >obl (o <case strukturah >nmod znanja >conj (in <cc o <case tem >acl (, <punct kaj <obj zares <advmod vemo >obl (o <case delovanju >nmod (družbenega <amod sveta))))))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZ	26	pomeni	A[Utopistika] B[potemtakem] C[pomeni] D[tudi]E[,] F[da] G[moramo] H[še] I[enkrat] J[natančno] K[razmisliti] L[o] M[strukturah] N[znanja] O[in] P[o] Q[tem]R[,] S[kaj] T[zares] U[vemo] V[o] W[delovanju] X[družbenega] Y[sveta]Z[.] 	1.86	1.47	9	4.00	1.00	4.00
Učenjaki <nsubj seveda <advmod niso <aux mogli >xcomp ((vsega <det tega) <obj spregledati) >punct .	1	39.3	ADEFBCGH	8	mogli	A[Učenjaki] B[vsega] C[tega] D[seveda] E[niso] F[mogli] G[spregledati]H[.] 	2.33	0.94	4	2.00	1.00	2.00
Užiten >cop je >advcl (kuhan >conj (ali <cc pečen)) >parataxis (, <punct še <advmod najboljši >advmod pa >cop je >advcl ((takrat >punct , >fixed ko) <mark ga <obj jemo >obl (v <case pravi <amod družbi))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRS	19	Užiten	A[Užiten] B[je] C[kuhan] D[ali] E[pečen]F[,] G[še] H[najboljši] I[pa] J[je] K[takrat]L[,] M[ko] N[ga] O[jemo] P[v] Q[pravi] R[družbi]S[.] 	2.47	0.45	5	3.00	2.00	1.50
V <case obliki >nmod (črke >nmod A) >punct .	1	39.3	ABCDE	5	obliki	A[V] B[obliki] C[črke] D[A]E[.] 	1.00	0.90	3	1.00	1.00	1.00
Vanjo <obl odlagamo >obj (vse <det gospodinjske <amod odpadke >acl (, <punct ki <mark izvirajo >obl (iz <case žive <amod narave) >punct ,) >conj (in <cc odpadke >nmod (z <case vrta))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQ	17	odlagamo	A[Vanjo] B[odlagamo] C[vse] D[gospodinjske] E[odpadke]F[,] G[ki] H[izvirajo] I[iz] J[žive] K[narave]L[,] M[in] N[odpadke] O[z] P[vrta]Q[.] 	2.31	0.79	5	2.00	1.00	2.00
Vas <obj obhajajo >nsubj (dvomi >nmod (glede <case vsakega >nmod (izmed <case teh <det izzivov))) >punct ?	1	39.3	ABCDEFGHI	9	obhajajo	A[Vas] B[obhajajo] C[dvomi] D[glede] E[vsakega] F[izmed] G[teh] H[izzivov]I[?] 	1.57	0.87	5	1.00	1.00	1.00
Vedno <advmod so <aux mi <iobj govorili >ccomp (, <punct da <mark ne <advmod more >xcomp (slišati >conj (ali <cc razumeti >ccomp (, <punct kar <obj ji <iobj govorim >punct , >conj (a <cc nikoli <advmod nisem <aux bila <cop prepričana >obl (o <case tem)))))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWX	24	govorili	A[Vedno] B[so] C[mi] D[govorili]E[,] F[da] G[ne] H[more] I[slišati] J[ali] K[razumeti]L[,] M[kar] N[ji] O[govorim]P[,] Q[a] R[nikoli] S[nisem] T[bila] U[prepričana] V[o] W[tem]X[.] 	2.26	1.35	8	6.00	3.00	2.00
Veliki <nsubj so <cop res <advmod veliki >conj (in <cc postajajo >xcomp (še <advmod večji)) >conj (, <punct toda <cc (tudi <advmod med <case njimi) <obl so >nsubj (velike <amod razlike)) >punct .	1	39.3	ABCDEFGHIJKLMNOPQ	17	veliki	A[Veliki] B[so] C[res] D[veliki] E[in] F[postajajo] G[še] H[večji]I[,] J[toda] K[tudi] L[med] M[njimi] N[so] O[velike] P[razlike]Q[.] 	2.36	1.16	4	3.00	3.00	1.00
Velja >csubj (, <punct da <mark smemo >xcomp ((ta <det odvajala) <obj uživati >advmod previdno >conj (in <cc da <mark so <cop (med <case nosečnostjo >conj (in <cc dojenjem)) <obl odsvetovana >advcl (, <punct razen <cc če <mark zdravnik <nsubj odloči >advmod drugače)))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVW	23	Velja	A[Velja]B[,] C[da] D[smemo] E[ta] F[odvajala] G[uživati] H[previdno] I[in] J[da] K[so] L[med] M[nosečnostjo] N[in] O[dojenjem] P[odsvetovana]Q[,] R[razen] S[če] T[zdravnik] U[odloči] V[drugače]W[.] 	2.95	0.39	7	5.00	2.00	2.50
Vem >punct , >punct « >parataxis (se <expl je <aux (še <advmod enkrat) <advmod zarežal >nsubj Frelaine >conj (in <cc potrepljal >obj starca >obl (po <case roki))) >punct .	1	39.3	ABCDEFGHIJKLMNO	15	Vem	A[Vem]B[,]C[«] D[se] E[je] F[še] G[enkrat] H[zarežal] I[Frelaine] J[in] K[potrepljal] L[starca] M[po] N[roki]O[.] 	2.36	0.34	5	3.00	3.00	1.00
Vendar <cc (zaradi <case njihove <det visoke <amod energijske <amod gostote) <obl vselej <advmod obstaja >nsubj (nevarnost >nmod (prevelikega <amod vnosa >nmod energije >nmod (v <case telo) >conj (in <cc (s <case tem) <det povečanja >nmod (telesne <amod teže)))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTU	21	obstaja	A[Vendar] B[zaradi] C[njihove] D[visoke] E[energijske] F[gostote] G[vselej] H[obstaja] I[nevarnost] J[prevelikega] K[vnosa] L[energije] M[v] N[telo] O[in] P[s] Q[tem] R[povečanja] S[telesne] T[teže]U[.] 	2.32	1.67	6	1.00	1.00	1.00
Vendar <cc jih <obj danes <advmod najbrž <advmod pogosteje <advmod legitimiziramo >obl (tudi <advmod s <case (tako >fixed imenovanimi) <advmod racionalnimi <amod argumenti) >punct .	1	39.3	ABCDEFGHIJKLM	13	legitimiziramo	A[Vendar] B[jih] C[danes] D[najbrž] E[pogosteje] F[legitimiziramo] G[tudi] H[s] I[tako] J[imenovanimi] K[racionalnimi] L[argumenti]M[.] 	3.18	0.94	4	1.00	1.00	1.00
Vendar <cc pa <advmod je <aux ženskam <iobj prepovedala >xcomp ((na <case kvatrne <amod dneve) <obl presti) >conj (, <punct zato <cc je <aux dobila >obj (ime >nmod (kvatrna <amod baba >conj (ali <cc kvatrnica)))) >punct .	1	39.3	ABCGHDEFIJKLMNOPQRS	19	prepovedala	A[Vendar] B[pa] C[je] D[na] E[kvatrne] F[dneve] G[ženskam] H[prepovedala] I[presti]J[,] K[zato] L[je] M[dobila] N[ime] O[kvatrna] P[baba] Q[ali] R[kvatrnica]S[.] 	2.56	1.49	6	3.00	2.00	1.50
Vendar <cc pa <advmod so <cop vsi <nsubj skupaj <advmod mogočen <amod napad >nmod (na <case kulturo >nmod sociologije) >conj (in <cc ne <advmod morejo >xcomp (nas <obj pustiti >advcl hladne)) >punct .	1	39.3	ABCDEFGHIJKMNLOPQ	17	napad	A[Vendar] B[pa] C[so] D[vsi] E[skupaj] F[mogočen] G[napad] H[na] I[kulturo] J[sociologije] K[in] L[nas] M[ne] N[morejo] O[pustiti] P[hladne]Q[.] 	2.73	1.32	4	3.00	2.00	1.50
Vendar <cc sem <cop prepričan >ccomp (, <punct da <mark je <cop prej <advmod formula >nmod (za <case tiste >acl (, <punct ki <mark upajo >ccomp (, <punct da <mark bodo <aux dosegli >obj (((bolj <advmod substantivno) <advmod racionalen >conj (in <cc boljši >advcl (, <punct kot <mark je >nsubj (ta >acl (, <punct (v <case katerem) <obl živimo))))) <amod svet))))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVXYZABCDEWF	32	prepričan	A[Vendar] B[sem] C[prepričan]D[,] E[da] F[je] G[prej] H[formula] I[za] J[tiste]K[,] L[ki] M[upajo]N[,] O[da] P[bodo] Q[dosegli] R[bolj] S[substantivno] T[racionalen] U[in] V[boljši] W[svet]X[,] Y[kot] Z[je] A[ta]B[,] C[v] D[katerem] E[živimo]F[.] 	2.16	1.39	13	6.00	1.00	6.00
Verjamejo >ccomp (, <punct da <mark je >nsubj (cerkveni <amod stolp) >obl (iz <case istega <det časovnega <amod obdobja)) >punct .	1	39.3	ABCDEFGHIJK	11	Verjamejo	A[Verjamejo]B[,] C[da] D[je] E[cerkveni] F[stolp] G[iz] H[istega] I[časovnega] J[obdobja]K[.] 	2.38	0.17	4	2.00	1.00	2.00
Verjetno <advmod je <expl ni >nsubj (substance >acl (, <punct (pri <case kateri) <obl bi <aux bila <cop (raziskovalna <amod dejavnost) <nsubj tako <advmod silovita >obl (kot <case ravno <advmod pri <case konoplji >conj (oz. <cc pri <case kanabinoidih)))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTU	21	ni	A[Verjetno] B[je] C[ni] D[substance]E[,] F[pri] G[kateri] H[bi] I[bila] J[raziskovalna] K[dejavnost] L[tako] M[silovita] N[kot] O[ravno] P[pri] Q[konoplji] R[oz.] S[pri] T[kanabinoidih]U[.] 	2.72	0.99	6	2.00	1.00	2.00
Večinoma <advmod je <aux šlo >obl (za <case zbiranje >nmod (zdravil >conj (, <punct oblek) >conj (, <punct obutve) >conj (, <punct posteljnine))) >punct . >punct . >punct .	1	39.3	ABCDEFGHIJKLMNO	15	šlo	A[Večinoma] B[je] C[šlo] D[za] E[zbiranje] F[zdravil]G[,] H[oblek]I[,] J[obutve]K[,] L[posteljnine]M[.]N[.]O[.] 	2.38	0.72	5	1.00	1.00	1.00
Viden >aux je >cop bil >obl (s <case prostim <amod očesom) >obl (celih <amod 18 <nummod mesecev) >parataxis (, <punct kar <nsubj je <aux bilo >advmod (dvakrat <advmod toliko >advcl (, <punct kot <mark je <aux bil <cop viden >nsubj (Veliki <amod komet >nmod (iz <case leta >nummod 1811))))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZ	26	Viden	A[Viden] B[je] C[bil] D[s] E[prostim] F[očesom] G[celih] H[18] I[mesecev]J[,] K[kar] L[je] M[bilo] N[dvakrat] O[toliko]P[,] Q[kot] R[je] S[bil] T[viden] U[Veliki] V[komet] W[iz] X[leta] Y[1811]Z[.] 	2.64	0.58	7	3.00	2.00	1.50
Videz <nsubj je <aux bil <cop seveda <advmod varljiv >parataxis (, <punct kar <obj je <aux Fran <nsubj dobro <advmod vedela) >punct .	1	39.3	ABCDEFGHIJKL	12	varljiv	A[Videz] B[je] C[bil] D[seveda] E[varljiv]F[,] G[kar] H[je] I[Fran] J[dobro] K[vedela]L[.] 	2.89	0.84	3	2.00	2.00	1.00
Vladala >aux je >nsubj (grobna <amod tišina) >conj (in <cc (slišati >obj (škrtanje >nmod (ključavnice >acl (, <punct ki <mark jo <obj je <aux odklepal >nsubj Laren)))) <csubj je <aux bilo >advmod samo) >punct .	1	39.3	ABCDEFJKLMNOPQGHIR	18	Vladala	A[Vladala] B[je] C[grobna] D[tišina] E[in] F[slišati] G[je] H[bilo] I[samo] J[škrtanje] K[ključavnice]L[,] M[ki] N[jo] O[je] P[odklepal] Q[Laren]R[.] 	2.40	0.48	7	4.00	2.00	2.00
Vojska <nsubj je <aux (v <case svojo <det oborožitev) <obl sicer <advmod vključila >obj (nova <amod orožja) >conj (, <punct vendar <cc pa <advmod je <aux bilo >nsubj ((vse <advmod manj) <det pripravljenosti >acl (, <punct da <mark bi <aux jih <obj (tudi <advmod dejansko) <advmod uporabila))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXY	25	vključila	A[Vojska] B[je] C[v] D[svojo] E[oborožitev] F[sicer] G[vključila] H[nova] I[orožja]J[,] K[vendar] L[pa] M[je] N[bilo] O[vse] P[manj] Q[pripravljenosti]R[,] S[da] T[bi] U[jih] V[tudi] W[dejansko] X[uporabila]Y[.] 	2.81	1.46	6	3.00	2.00	1.50
"Vprašala >obj ga >aux je >parataxis (: <punct "" <punct (Dobro >punct ,) <discourse (če <mark nisi <aux kadil >obj cigaret >punct ,) <advcl kaj <obj si <aux pa <advmod potem <advmod kadil >punct ?)"	1	39.3	ABCDEFGHIJKLMNOPQR	18	Vprašala	"A[Vprašala] B[ga] C[je]D[:] E[""]F[Dobro]G[,] H[če] I[nisi] J[kadil] K[cigaret]L[,] M[kaj] N[si] O[pa] P[potem] Q[kadil]R[?] "	4.25	0.20	4	3.00	2.00	1.50
Vsaj <advmod dokler <mark si <expl ni <aux » <punct sposodil >punct « >obj (donacij >nmod (iz <case knjižničnega <amod sklada)) >punct .	1	39.3	ABCDEFGHIJKL	12	sposodil	A[Vsaj] B[dokler] C[si] D[ni] E[»]F[sposodil]G[«] H[donacij] I[iz] J[knjižničnega] K[sklada]L[.] 	2.75	0.92	4	1.00	1.00	1.00
Vsakič <advmod (ko <mark ji <iobj odrežejo >obj glavo >punct ,) <advcl zrasteta >nsubj (dve <nummod novi) >punct .	1	39.3	ABCDEFGHIJ	10	zrasteta	A[Vsakič] B[ko] C[ji] D[odrežejo] E[glavo]F[,] G[zrasteta] H[dve] I[novi]J[.] 	2.29	1.12	3	2.00	1.00	2.00
Vsakogar <obj (ob <case močnem <amod poku) <obl neprijetno <advmod strese >conj (in <cc (v <case naravi >nmod eksplozivov) <obl je >csubj (, <punct da <mark pokajo)) >punct .	1	39.3	ABCDEFGHIJKLMNO	15	strese	A[Vsakogar] B[ob] C[močnem] D[poku] E[neprijetno] F[strese] G[in] H[v] I[naravi] J[eksplozivov] K[je]L[,] M[da] N[pokajo]O[.] 	2.33	1.29	4	3.00	2.00	1.50
Vse <nsubj skupaj <advmod se <expl je <aux nato <advmod povezalo >obl (v <case nekakšno <det blokovsko <amod čistilno <amod akcijo) >conj (, <punct saj <cc smo <aux (tudi <advmod iz <case skupnih <amod prostorov) <obl vlekli >obl (na <case plan) >obj (vse <det mogoče)) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWX	24	povezalo	A[Vse] B[skupaj] C[se] D[je] E[nato] F[povezalo] G[v] H[nekakšno] I[blokovsko] J[čistilno] K[akcijo]L[,] M[saj] N[smo] O[tudi] P[iz] Q[skupnih] R[prostorov] S[vlekli] T[na] U[plan] V[vse] W[mogoče]X[.] 	3.29	1.23	4	2.00	2.00	1.00
Vsebuje >obj (tri <nummod skupine >nmod učinkovin >appos (: <punct eterično <amod olje >nmod (s <case seskviterpeni >conj (, <punct valepotriati) >conj (in <cc majhno <amod količino >nmod alkaloidov)))) >punct .	1	39.3	ABCDEFGHIJKLMNOP	16	Vsebuje	A[Vsebuje] B[tri] C[skupine] D[učinkovin]E[:] F[eterično] G[olje] H[s] I[seskviterpeni]J[,] K[valepotriati] L[in] M[majhno] N[količino] O[alkaloidov]P[.] 	1.92	0.59	6	1.00	1.00	1.00
Vseeno <advmod je <cop tudi <advmod (v <case tej <det (» <punct zgodnje <advmod moderni >punct «) <amod različici) <obl konflikt <nsubj vreden >obj (antropološke <amod pozornosti) >conj (: <punct saj <cc gre >obl (za <case konflikt >nmod (med <case » <punct obveznimi <amod čustvi >punct « >nmod (na <case vertikalni <amod osi >nmod filiacije) >conj (in <cc » <punct obveznimi <amod čustvi >punct « >nmod (na <case horizontalni <amod osi >nmod alianse))))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKL	38	vreden	A[Vseeno] B[je] C[tudi] D[v] E[tej] F[»]G[zgodnje] H[moderni]I[«] J[različici] K[konflikt] L[vreden] M[antropološke] N[pozornosti]O[:] P[saj] Q[gre] R[za] S[konflikt] T[med] U[»]V[obveznimi] W[čustvi]X[«] Y[na] Z[vertikalni] A[osi] B[filiacije] C[in] D[»]E[obveznimi] F[čustvi]G[«] H[na] I[horizontalni] J[osi] K[alianse]L[.] 	3.31	1.73	7	2.00	2.00	1.00
Vsi <nsubj se <expl še <advmod naprej <advmod premikajo >obl (kot <case zombiji) >punct .	1	39.3	ABCDEFGH	8	premikajo	A[Vsi] B[se] C[še] D[naprej] E[premikajo] F[kot] G[zombiji]H[.] 	2.17	0.93	3	1.00	1.00	1.00
Vsi <nsubj vedo >ccomp (, <punct (za <case kaj) <obl gre) >punct .	1	39.3	ABCDEFG	7	vedo	A[Vsi] B[vedo]C[,] D[za] E[kaj] F[gre]G[.] 	1.75	0.48	4	2.00	1.00	2.00
Vsi <nsubj vemo >ccomp (, <punct da <mark ((neprimerno <advmod osvetljen) <amod prostor) <nsubj slabo <advmod vpliva >obl (na <case naše <det počutje) >conj (in <cc da <mark si <expl (v <case njem) <obl (po <case nepotrebnem) <obl naprezamo >obj oči)) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUV	22	vemo	A[Vsi] B[vemo]C[,] D[da] E[neprimerno] F[osvetljen] G[prostor] H[slabo] I[vpliva] J[na] K[naše] L[počutje] M[in] N[da] O[si] P[v] Q[njem] R[po] S[nepotrebnem] T[naprezamo] U[oči]V[.] 	3.16	0.67	5	3.00	2.00	1.50
Vzrok >nmod (za <case kožne <amod spremembe) >cop je >nsubj (dražeči <amod polialkin >nmod falkarinol >conj (ter <cc sorodne <amod spojine >appos (( <punct falkarinon >conj (in <cc ehidrogenirani <amod derivati >nmod polialkinov) >punct )))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRS	19	Vzrok	A[Vzrok] B[za] C[kožne] D[spremembe] E[je] F[dražeči] G[polialkin] H[falkarinol] I[ter] J[sorodne] K[spojine] L[(]M[falkarinon] N[in] O[ehidrogenirani] P[derivati] Q[polialkinov]R[)]S[.] 	2.27	0.54	6	1.00	1.00	1.00
Včasih <advmod pa <advmod se <expl je <aux torka <nsubj naselila >obl (kar <advmod v <case hišo) >punct .	1	39.3	ABCDEFGHIJ	10	naselila	A[Včasih] B[pa] C[se] D[je] E[torka] F[naselila] G[kar] H[v] I[hišo]J[.] 	2.62	0.97	3	1.00	1.00	1.00
Wade >punct , >flat Carole >conj (, <punct in <cc Travis >punct , >flat Carol) >punct .	1	39.3	ABCDEFGHI	9	Wade	A[Wade]B[,] C[Carole]D[,] E[in] F[Travis]G[,] H[Carol]I[.] 	2.50	0.22	3	1.00	1.00	1.00
Whorf <nsubj je <aux bil <cop (po <case poklicu) <obl kemijski <amod inženir >conj (, <punct a <cc je <aux začel >xcomp (se <expl (že <advmod mlad) <advcl ukvarjati >obl (z <case jezikoslovjem))) >punct .	1	39.3	ABCDEFGHIKNJLMOPQR	18	inženir	A[Whorf] B[je] C[bil] D[po] E[poklicu] F[kemijski] G[inženir]H[,] I[a] J[se] K[je] L[že] M[mlad] N[začel] O[ukvarjati] P[z] Q[jezikoslovjem]R[.] 	3.07	1.21	5	3.00	2.00	1.50
Z <case zvezdo >nmod (na <case nosu) >punct .	1	39.3	ABCDE	5	zvezdo	A[Z] B[zvezdo] C[na] D[nosu]E[.] 	1.33	0.61	3	1.00	1.00	1.00
Zadevo <obj dodatno <advmod zaplete >nsubj (moje <det nesprejemanje >nmod sebe >obl (kot <case lažnivca)) >punct .	1	39.3	ABCDEFGHI	9	zaplete	A[Zadevo] B[dodatno] C[zaplete] D[moje] E[nesprejemanje] F[sebe] G[kot] H[lažnivca]I[.] 	1.57	1.07	4	1.00	1.00	1.00
Zagožen <nsubj je <aux bil <cop nasprotnega <amod mnenja >punct .	1	39.3	ABCDEF	6	mnenja	A[Zagožen] B[je] C[bil] D[nasprotnega] E[mnenja]F[.] 	2.50	0.58	2	1.00	1.00	1.00
Zagožen <nsubj je <aux ugotovil >ccomp (, <punct da <mark je <aux (sedanji <amod sistem) <nsubj preživel >punct ,) >parataxis (potrebno >cop je >csubj (ga <obj popraviti >conj (, <punct ga <obj narediti >xcomp primerljivega >obl (s <case sistemi >nmod (v <case razvitem <amod svetu))))) >punct .	1	39.3	ABCDEFGHIJKMLNOPQRSTUVWX	24	ugotovil	A[Zagožen] B[je] C[ugotovil]D[,] E[da] F[je] G[sedanji] H[sistem] I[preživel]J[,] K[potrebno] L[ga] M[je] N[popraviti]O[,] P[ga] Q[narediti] R[primerljivega] S[s] T[sistemi] U[v] V[razvitem] W[svetu]X[.] 	2.53	1.09	7	5.00	3.00	1.67
Zakaj <advmod ne <advmod uvedete >obj (sistema >nmod vinjet >conj (ali <cc podobnega <amod sistema >acl (, <punct ki <mark ne <advmod bi <aux imel >obj (oderuških <amod efektov >nmod (do <case uporabnikov >acl (, <punct ki <mark s >dep (( <punct m >punct )) >dep o >advmod vsakodnevno >obl (na <case cesti))))))) >punct ?	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZAB	28	uvedete	A[Zakaj] B[ne] C[uvedete] D[sistema] E[vinjet] F[ali] G[podobnega] H[sistema]I[,] J[ki] K[ne] L[bi] M[imel] N[oderuških] O[efektov] P[do] Q[uporabnikov]R[,] S[ki] T[s] U[(]V[m]W[)] X[o] Y[vsakodnevno] Z[na] A[cesti]B[?] 	2.36	1.23	9	2.00	1.00	2.00
Zakaj <orphan tako <det društvo >conj (in <cc (s <case čim) <obl se <expl ukvarjate) >punct ?	1	39.3	ABCDEFGHI	9	društvo	A[Zakaj] B[tako] C[društvo] D[in] E[s] F[čim] G[se] H[ukvarjate]I[?] 	2.29	0.70	4	2.00	2.00	1.00
Zalotil >expl se >aux je >advcl (, <punct da <mark se <expl jima <iobj odmika) >punct .	1	39.3	ABCDEFGHI	9	Zalotil	A[Zalotil] B[se] C[je]D[,] E[da] F[se] G[jima] H[odmika]I[.] 	2.67	0.08	3	2.00	1.00	2.00
Zanimiv >cop je >parataxis (, <punct recimo >punct ,) >nsubj (vgrajeni <amod brezizgubni <amod način >nmod (stiskanja >nmod (zvočnih <amod posnetkov)) >appos (( <punct Apple <nmod Lossless <nmod Encoder >punct ))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQ	17	Zanimiv	A[Zanimiv] B[je]C[,] D[recimo]E[,] F[vgrajeni] G[brezizgubni] H[način] I[stiskanja] J[zvočnih] K[posnetkov] L[(]M[Apple] N[Lossless] O[Encoder]P[)]Q[.] 	2.55	0.26	5	2.00	2.00	1.00
Zaposleni <nsubj so <aux (na <case zboru >nmod delavcev) <obl (čez <case dva <nummod dni) <obl sklenili >ccomp (, <punct da <mark ne <advmod pristajajo >obl (na <case nikakršne <det spremembe) >punct , >conj (saj <cc gre >obl (za <case obveznosti >nmod (istih <det lastnikov >nmod (v <case istem <det podjetju >conj (in <cc do <case istih <det delavcev)))))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDE	31	sklenili	A[Zaposleni] B[so] C[na] D[zboru] E[delavcev] F[čez] G[dva] H[dni] I[sklenili]J[,] K[da] L[ne] M[pristajajo] N[na] O[nikakršne] P[spremembe]Q[,] R[saj] S[gre] T[za] U[obveznosti] V[istih] W[lastnikov] X[v] Y[istem] Z[podjetju] A[in] B[do] C[istih] D[delavcev]E[.] 	2.52	1.82	8	3.00	2.00	1.50
Zares <advmod ni <cop sposobna >xcomp predavati >punct .	1	39.3	ABCDE	5	sposobna	A[Zares] B[ni] C[sposobna] D[predavati]E[.] 	1.33	0.81	2	2.00	1.00	2.00
Zato <cc (nacionalna <amod ničta <amod institucija) <nsubj (individua >acl (, <punct ki <mark ga <obj je <aux zgrabila >obl (v <case svoj <det interpelacijski <amod mehanizem) >punct ,)) <obj prisili >advcl (, <punct da <mark se <expl prepusti >conj (, <punct podvrže) >conj (, <punct podredi) >obj (neki <det ideologiji)) >conj (; <punct a <cc hkrati <advmod (nacionalna <amod ničta <amod institucija) <nsubj sama <obl ne <advmod daje >obj prednosti >iobj (nobeni <det posebni <amod ideologiji)) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN	40	prisili	A[Zato] B[nacionalna] C[ničta] D[institucija] E[individua]F[,] G[ki] H[ga] I[je] J[zgrabila] K[v] L[svoj] M[interpelacijski] N[mehanizem]O[,] P[prisili]Q[,] R[da] S[se] T[prepusti]U[,] V[podvrže]W[,] X[podredi] Y[neki] Z[ideologiji]A[;] B[a] C[hkrati] D[nacionalna] E[ničta] F[institucija] G[sama] H[ne] I[daje] J[prednosti] K[nobeni] L[posebni] M[ideologiji]N[.] 	4.09	1.71	5	6.00	4.00	1.50
