(pa <advmod moramo >xcomp ((Za <case to) <obl rekonstruirati >obj (okvir >nmod znanja) >conj (, <punct (tako >fixed da) <cc bomo <aux lahko <advmod razumeli >obj (naravo >nmod (naše <det strukturne <amod krize)) >conj (in <cc potemtakem <orphan naše <det zgodovinske <amod možnosti >nmod (za <case 21. <nummod stoletje)))) >punct .)CDABEFGHIJKLMNOPQRSTUVWXYZ	ssj616.3184.11325	A[Za] B[to] C[pa] D[moramo] E[rekonstruirati] F[okvir] G[znanja]H[,] I[tako] J[da] K[bomo] L[lahko] M[razumeli] N[naravo] O[naše] P[strukturne] Q[krize] R[in] S[potemtakem] T[naše] U[zgodovinske] V[možnosti] W[za] X[21.] Y[stoletje]Z[.] 
(moramo >xcomp ((Ko <mark bomo <aux razumeli >ccomp (, <punct kakšne >cop so >nsubj (možne <amod izbire) >punct ,)) <advcl se <expl pognati >obl (v <case boj) >advcl (, <punct (ne >fixed da) <mark bi <aux imeli >obj (zagotovilo >acl (, <punct da <mark bomo <aux zmagali)))) >punct .)KABCDEFGHIJLMNOPQRSTUVWXY	ssj616.3184.11326	A[Ko] B[bomo] C[razumeli]D[,] E[kakšne] F[so] G[možne] H[izbire]I[,] J[se] K[moramo] L[pognati] M[v] N[boj]O[,] P[ne] Q[da] R[bi] S[imeli] T[zagotovilo]U[,] V[da] W[bomo] X[zmagali]Y[.] 
(To <nsubj je <cop ključnega <amod pomena >advcl (, <punct ker <mark iluzije <nsubj porajajo >obj (le <advmod razočaranja) >conj (in <cc zato <advmod depolitizirajo)) >punct .)ABCDEFGHIJKLMN	ssj616.3184.11327	A[To] B[je] C[ključnega] D[pomena]E[,] F[ker] G[iluzije] H[porajajo] I[le] J[razočaranja] K[in] L[zato] M[depolitizirajo]N[.] 
(mora >nsubj (naše <det taktično <amod delovanje >appos (– <punct naša <det (intelektualna >conj (, <punct moralna) >conj (in <cc politična)) <amod presoja >punct –)) >xcomp (Naposled <advmod biti <cop hkrati <advmod neposredno >conj (in <cc jasno) >conj (, <punct a <cc (kljub <case temu) <obl pretanjeno >conj (in <cc srednjeročno))) >punct .)BDEFGHIJKLMNOACPQRSTUVWXYZA	ssj616.3184.11328	A[Naposled] B[mora] C[biti] D[naše] E[taktično] F[delovanje]G[–] H[naša] I[intelektualna]J[,] K[moralna] L[in] M[politična] N[presoja]O[–] P[hkrati] Q[neposredno] R[in] S[jasno]T[,] U[a] V[kljub] W[temu] X[pretanjeno] Y[in] Z[srednjeročno]A[.] 
((Varovati >expl se >obj (goljufivega <amod nasprotnika) >conj (in <cc zaupati >obl (v <case temeljno <advmod dobro <amod vero >nmod (zaveznikov >acl (, <punct ki <mark nimajo >obl vsi >obj (enakih <det izhodišč >conj (ali <cc potreb) >conj (ali <cc možnosti) >conj (ali <cc tudi <advmod interesov))))))) <xcomp moramo >punct .)ABDEFGHIJKLMNOPQRSTUVWXYCZ	ssj616.3184.11329	A[Varovati] B[se] C[moramo] D[goljufivega] E[nasprotnika] F[in] G[zaupati] H[v] I[temeljno] J[dobro] K[vero] L[zaveznikov]M[,] N[ki] O[nimajo] P[vsi] Q[enakih] R[izhodišč] S[ali] T[potreb] U[ali] V[možnosti] W[ali] X[tudi] Y[interesov]Z[.] 
(To <nsubj se <expl bo <aux morda <advmod zdelo >obl (kot <case formula >nmod (za <case nadljudi)) >punct .)ABCDEFGHIJ	ssj616.3184.11330	A[To] B[se] C[bo] D[morda] E[zdelo] F[kot] G[formula] H[za] I[nadljudi]J[.] 
(Vendar <cc sem <cop prepričan >ccomp (, <punct da <mark je <cop prej <advmod formula >nmod (za <case tiste >acl (, <punct ki <mark upajo >ccomp (, <punct da <mark bodo <aux dosegli >obj (((bolj <advmod substantivno) <advmod racionalen >conj (in <cc boljši >advcl (, <punct kot <mark je >nsubj (ta >acl (, <punct (v <case katerem) <obl živimo))))) <amod svet))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVXYZABCDEWF	ssj616.3184.11331	A[Vendar] B[sem] C[prepričan]D[,] E[da] F[je] G[prej] H[formula] I[za] J[tiste]K[,] L[ki] M[upajo]N[,] O[da] P[bodo] Q[dosegli] R[bolj] S[substantivno] T[racionalen] U[in] V[boljši] W[svet]X[,] Y[kot] Z[je] A[ta]B[,] C[v] D[katerem] E[živimo]F[.] 
(Bližamo >expl se >iobj (koncu >nmod (našega <det pregleda >nmod izzivov)) >punct .)ABCDEFG	ssj616.3185.11332	A[Bližamo] B[se] C[koncu] D[našega] E[pregleda] F[izzivov]G[.] 
(Naj <mark vas <iobj spomnim >ccomp (, <punct da <mark zame <obl izzivi <nsubj niso <cop resnice >punct , >conj (temveč <cc nam <iobj nalagajo >ccomp (, <punct da <mark razmislimo >obl (o <case temeljnih <amod premisah)))) >punct .)ABCDEFGHIJKLMNOPQRST	ssj616.3185.11333	A[Naj] B[vas] C[spomnim]D[,] E[da] F[zame] G[izzivi] H[niso] I[resnice]J[,] K[temveč] L[nam] M[nalagajo]N[,] O[da] P[razmislimo] Q[o] R[temeljnih] S[premisah]T[.] 
(Vas <obj obhajajo >nsubj (dvomi >nmod (glede <case vsakega >nmod (izmed <case teh <det izzivov))) >punct ?)ABCDEFGHI	ssj616.3185.11334	A[Vas] B[obhajajo] C[dvomi] D[glede] E[vsakega] F[izmed] G[teh] H[izzivov]I[?] 
(Najverjetneje <orphan vas >punct .)ABC	ssj616.3185.11335	A[Najverjetneje] B[vas]C[.] 
(Tudi <advmod mene >punct .)ABC	ssj616.3185.11336	A[Tudi] B[mene]C[.] 
(Vendar <cc pa <advmod so <cop vsi <nsubj skupaj <advmod mogočen <amod napad >nmod (na <case kulturo >nmod sociologije) >conj (in <cc ne <advmod morejo >xcomp (nas <obj pustiti >advcl hladne)) >punct .)ABCDEFGHIJKMNLOPQ	ssj616.3185.11337	A[Vendar] B[pa] C[so] D[vsi] E[skupaj] F[mogočen] G[napad] H[na] I[kulturo] J[sociologije] K[in] L[nas] M[ne] N[morejo] O[pustiti] P[hladne]Q[.] 
(Ali <advmod lahko <advmod obstaja >nsubj (kaj >nmod (takega >acl (, <punct kot <mark je <cop formalna <amod racionalnost))) >punct ?)ABCDEFGHIJK	ssj616.3185.11338	A[Ali] B[lahko] C[obstaja] D[kaj] E[takega]F[,] G[kot] H[je] I[formalna] J[racionalnost]K[?] 
(Ali <advmod obstaja >nsubj (civilizacijski <amod izziv >nmod ((zahodnemu >conj (/ <punct modernemu)) <amod pogledu >nmod (na <case svet)) >acl (, <punct ki <mark moramo >xcomp (ga <obj vzeti >advmod resno))) >punct ?)ABCDEFGHIJKLNMOPQ	ssj616.3185.11339	A[Ali] B[obstaja] C[civilizacijski] D[izziv] E[zahodnemu]F[/] G[modernemu] H[pogledu] I[na] J[svet]K[,] L[ki] M[ga] N[moramo] O[vzeti] P[resno]Q[?] 
(Ali <advmod (stvarnost >nmod (mnogoterih <amod družbenih <amod časov)) <nsubj zahteva >obl (od <case nas) >ccomp (, <punct da <mark prestrukturiramo >obj (svoje <det teoretiziranje >conj (in <cc svoje <det metodologije))) >punct ?)ABCDEFGHIJKLMNOPQ	ssj616.3185.11340	A[Ali] B[stvarnost] C[mnogoterih] D[družbenih] E[časov] F[zahteva] G[od] H[nas]I[,] J[da] K[prestrukturiramo] L[svoje] M[teoretiziranje] N[in] O[svoje] P[metodologije]Q[?] 
((Na <case kakšne <det načine) <obl nas <iobj (kompleksnostne <amod študije >conj (in <cc konec >nmod gotovosti)) <nsubj silijo >ccomp (, <punct da <mark ponovno <advmod izumimo >obj (znanstveno <amod metodo)) >punct ?)ABCDEFGHIJKLMNOPQ	ssj616.3185.11341	A[Na] B[kakšne] C[načine] D[nas] E[kompleksnostne] F[študije] G[in] H[konec] I[gotovosti] J[silijo]K[,] L[da] M[ponovno] N[izumimo] O[znanstveno] P[metodo]Q[?] 
(Ali <advmod lahko <advmod pokažemo >ccomp (, <punct da <mark je <cop spol <nsubj tista <det spremenljivka >acl (, <punct ki <mark strukturira >conj (in <cc vdira >advmod (povsod >appos (, <punct celo <advmod na <case področja >acl (, <punct ki <mark se <expl zdijo >xcomp (neverjetno <advmod oddaljena >acl (, <punct kot <mark je <cop matematična <amod konceptualizacija)))))))) >punct ?)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDE	ssj616.3185.11342	A[Ali] B[lahko] C[pokažemo]D[,] E[da] F[je] G[spol] H[tista] I[spremenljivka]J[,] K[ki] L[strukturira] M[in] N[vdira] O[povsod]P[,] Q[celo] R[na] S[področja]T[,] U[ki] V[se] W[zdijo] X[neverjetno] Y[oddaljena]Z[,] A[kot] B[je] C[matematična] D[konceptualizacija]E[?] 
(Ali <advmod je <cop modernost <nsubj prevara >appos (– <punct ne <cc iluzija >conj (, <punct temveč <cc prevara) >punct –) >acl (ki <mark je <aux (prve >nmod (med <case vsemi)) <obl prevarala >obj družboslovce) >punct ?)ABCDEFGHIJKLMNOPQRS	ssj616.3185.11343	A[Ali] B[je] C[modernost] D[prevara]E[–] F[ne] G[iluzija]H[,] I[temveč] J[prevara]K[–] L[ki] M[je] N[prve] O[med] P[vsemi] Q[prevarala] R[družboslovce]S[?] 
(1. <nummod geografska <amod ekspanzija >appos (, <punct stalno <amod premikanje >nmod (zunanjih <amod meja >nmod (sistema >acl (, <punct ki <mark je <aux (ves <det čas) <obl vase <obl vključeval >conj (, <punct hierarhiziral) >conj (in <cc periferiziral) >obj (nova <amod geografska <amod območja))))) >punct ;)ABCDEFGHIJKLMNOPQRSTUVWX	ssj616.3186.11344	A[1.] B[geografska] C[ekspanzija]D[,] E[stalno] F[premikanje] G[zunanjih] H[meja] I[sistema]J[,] K[ki] L[je] M[ves] N[čas] O[vase] P[vključeval]Q[,] R[hierarhiziral] S[in] T[periferiziral] U[nova] V[geografska] W[območja]X[;] 
((Večkraten <amod dolgi <amod upad >acl (, <punct (o <case katerem) <obl je <cop govor >punct ,)) <nsubj je <cop pravzaprav <advmod manifestacija >nmod (zgodovinske <amod izčrpanosti >conj (ali <cc strukturne <amod krize >nmod (modernega <amod svetovnega <amod sistema))) >punct .)ABCDEFGHIJKLMNOPQRSTU	ssj616.3187.11345	A[Večkraten] B[dolgi] C[upad]D[,] E[o] F[katerem] G[je] H[govor]I[,] J[je] K[pravzaprav] L[manifestacija] M[zgodovinske] N[izčrpanosti] O[ali] P[strukturne] Q[krize] R[modernega] S[svetovnega] T[sistema]U[.] 
((Kot <case vsak <det zgodovinski <amod sistem) <obl ima >advmod namreč >nsubj (tudi <advmod ta) >obj (svoj <det zgodovinski <amod začetek >appos (( <punct rojstvo >punct )) >conj (, <punct razvoj >appos (( <punct življenje >punct ))) >conj (in <cc konec >appos (( <punct smrt >punct )))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXY	ssj616.3187.11346	A[Kot] B[vsak] C[zgodovinski] D[sistem] E[ima] F[namreč] G[tudi] H[ta] I[svoj] J[zgodovinski] K[začetek] L[(]M[rojstvo]N[)]O[,] P[razvoj] Q[(]R[življenje]S[)] T[in] U[konec] V[(]W[smrt]X[)]Y[.] 
((Ta <det sistem) <nsubj je <aux (po <case rojstvu >nmod (v <case (tako >fixed imenovanem) <advmod dolgem <amod 16. <nummod stoletju) >conj (in <cc po <case razvoju >acl (, <punct ki <mark je <aux trajal >obl (naslednjih <amod petsto <nummod let) >punct ,))) <obl zašel >obl (v <case strukturno <amod krizo >acl (, <punct (v <case kateri) <obl je >advmod (še <advmod danes) >punct , >conj (in <cc (v <case njej) <obl bo <aux ostal >obl (do <case okoli <case leta >nummod 2050 >acl (, <punct ko <mark lahko <advmod pričakujemo >obj (rojstvo >nmod (novega <amod zgodovinskega <amod sistema))))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXY	ssj616.3187.11347	A[Ta] B[sistem] C[je] D[po] E[rojstvu] F[v] G[tako] H[imenovanem] I[dolgem] J[16.] K[stoletju] L[in] M[po] N[razvoju]O[,] P[ki] Q[je] R[trajal] S[naslednjih] T[petsto] U[let]V[,] W[zašel] X[v] Y[strukturno] Z[krizo]A[,] B[v] C[kateri] D[je] E[še] F[danes]G[,] H[in] I[v] J[njej] K[bo] L[ostal] M[do] N[okoli] O[leta] P[2050]Q[,] R[ko] S[lahko] T[pričakujemo] U[rojstvo] V[novega] W[zgodovinskega] X[sistema]Y[.] 
(Krizo <obj spremljajo >nsubj (porodne <amod bolečine >conj (, <punct kaos) >conj (in <cc nasilje)) >parataxis (, <punct (novi <amod zgodovinski <amod sistem) <nsubj pa <advmod bo <cop boljši >conj (ali <cc slabši) >obl (od <case sedanjega) >parataxis (, <punct odvisno >obl (od <case moralne <amod izbire >conj (ali <cc angažmaja >acl (, <punct ki <mark ima >obl (v <case tem <det času) >obj (večji <amod vpliv)))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHI	ssj616.3187.11348	A[Krizo] B[spremljajo] C[porodne] D[bolečine]E[,] F[kaos] G[in] H[nasilje]I[,] J[novi] K[zgodovinski] L[sistem] M[pa] N[bo] O[boljši] P[ali] Q[slabši] R[od] S[sedanjega]T[,] U[odvisno] V[od] W[moralne] X[izbire] Y[ali] Z[angažmaja]A[,] B[ki] C[ima] D[v] E[tem] F[času] G[večji] H[vpliv]I[.] 
(moramo >xcomp (Tukaj <advmod se <expl zaustaviti) >punct .)CABDE	ssj616.3187.11349	A[Tukaj] B[se] C[moramo] D[zaustaviti]E[.] 
(je >advmod (bolje >advcl (kot <mark obnavljati)) >csubj (Utopistike <obj brati) >punct .)BCEFADG	ssj616.3187.11350	A[Utopistike] B[je] C[bolje] D[brati] E[kot] F[obnavljati]G[.] 
((In <cc še <advmod opomba >nmod (pod <case črto) >punct :) <parataxis (po <case naključju) <obl so <cop (vsi <det avtorji >nmod (nabranih <amod zgledov)) <nsubj stari >obl ((od <case dvajset) <nmod do <case trideset <nummod let) >punct .)ABCDEFGHIJKLMNOPQRST	ssj617.3188.11351	A[In] B[še] C[opomba] D[pod] E[črto]F[:] G[po] H[naključju] I[so] J[vsi] K[avtorji] L[nabranih] M[zgledov] N[stari] O[od] P[dvajset] Q[do] R[trideset] S[let]T[.] 
(Sklepam >ccomp (, <punct da <mark bi <aux se <expl jim <obj zdela >nsubj (večina >nmod stavkov >amod (, <punct okrnjena >dep za))))ABCDEFGHIJKL	ssj617.3188.11352	A[Sklepam]B[,] C[da] D[bi] E[se] F[jim] G[zdela] H[večina] I[stavkov]J[,] K[okrnjena] L[za] 
(JAZ >parataxis (: <punct Zdi >expl se >obj mi >csubj (, <punct da <mark (označitev >nmod (take <det pozicije) >nmod (z <case donkihotovstvom)) <nsubj ni <cop posrečena)) >punct .)ABCDEFGHIJKLMNO	ssj618.3189.11353	A[JAZ]B[:] C[Zdi] D[se] E[mi]F[,] G[da] H[označitev] I[take] J[pozicije] K[z] L[donkihotovstvom] M[ni] N[posrečena]O[.] 
(Pomenilo >aux bi >nsubj to >advmod namreč >obl (na <case eni <nummod strani) >obj (neprepoznavanje >nmod dejanskosti) >parataxis (, <punct (na <case drugi <amod strani) <orphan pa <orphan tudi <advmod občutek >acl (, <punct da <mark pravzaprav <advmod ni >advmod več >nsubj upanja >conj (in <cc tudi <advmod ne >orphan (poti >nmod (na <case bolje))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABC	ssj618.3189.11354	A[Pomenilo] B[bi] C[to] D[namreč] E[na] F[eni] G[strani] H[neprepoznavanje] I[dejanskosti]J[,] K[na] L[drugi] M[strani] N[pa] O[tudi] P[občutek]Q[,] R[da] S[pravzaprav] T[ni] U[več] V[upanja] W[in] X[tudi] Y[ne] Z[poti] A[na] B[bolje]C[.] 
(Težko <advmod bi <aux tudi <advmod pristal >obl (na <case posplošitev >nmod (v <case smislu >nmod (nekakega <det globalnega <amod stanja))) >conj (, <punct kajti <cc situacija <nsubj se <expl mi <obj vendarle <advmod zdi >xcomp (specifično <advmod slovenska >conj (, <punct vzhodnoevropska) >conj (, <punct zamejska))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXY	ssj618.3189.11355	A[Težko] B[bi] C[tudi] D[pristal] E[na] F[posplošitev] G[v] H[smislu] I[nekakega] J[globalnega] K[stanja]L[,] M[kajti] N[situacija] O[se] P[mi] Q[vendarle] R[zdi] S[specifično] T[slovenska]U[,] V[vzhodnoevropska]W[,] X[zamejska]Y[.] 
(Strinjam >advmod pa >expl se >ccomp (, <punct da <mark jo <obj (na <case neki <det način) <obl verjetno <advmod res <advmod pogojuje >nsubj (naša <det majhnost >conj (oziroma <cc tak <det naš <det trenutek >nmod (v <case času >acl (, <punct ko <mark smo <cop obsedeni >obl (s <case primerjanjem >conj (in <cc posnemanjem >nmod (vsega >acl (, <punct kar <obj smo <aux doslej <advmod lahko <advmod le <advmod (od <case daleč) <advmod gledali))))))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLM	ssj618.3189.11356	A[Strinjam] B[pa] C[se]D[,] E[da] F[jo] G[na] H[neki] I[način] J[verjetno] K[res] L[pogojuje] M[naša] N[majhnost] O[oziroma] P[tak] Q[naš] R[trenutek] S[v] T[času]U[,] V[ko] W[smo] X[obsedeni] Y[s] Z[primerjanjem] A[in] B[posnemanjem] C[vsega]D[,] E[kar] F[smo] G[doslej] H[lahko] I[le] J[od] K[daleč] L[gledali]M[.] 
(A <cc simptomatično >cop je >advmod vendarle >csubj (, <punct da <mark se <expl recimo <parataxis (količina >nmod (uvožene <amod zabavljaške <amod televizijske <amod produkcije)) <nsubj (, <punct kot <mark praviš >punct ,) <advcl nenehno <advmod veča >parataxis (, <punct (količina >nmod ((res <advmod nujno <advmod potrebne) <amod prevodne <amod literature)) <nsubj (, <punct rekel >aux bi >punct ,) <parataxis pa <advmod se <expl seveda <advmod manjša)) >punct .)ABCDEFGHIJOPQKLMNRSTUZABCDVWXYEFGHI	ssj618.3189.11357	A[A] B[simptomatično] C[je] D[vendarle]E[,] F[da] G[se] H[recimo] I[količina] J[uvožene]K[,] L[kot] M[praviš]N[,] O[zabavljaške] P[televizijske] Q[produkcije] R[nenehno] S[veča]T[,] U[količina]V[,] W[rekel] X[bi]Y[,] Z[res] A[nujno] B[potrebne] C[prevodne] D[literature] E[pa] F[se] G[seveda] H[manjša]I[.] 
(Pravzaprav <advmod pa <advmod želim >xcomp (samo <advmod poudariti >ccomp (, <punct da <mark (nam >appos (vsem >acl (, <punct ki <mark zadevo <obj vsaj <advmod nekako <advmod uvidimo >punct ,))) <obj je <cop lahko <advmod (tovrstno <amod druženje >nmod (z <case don <nmod Kihotom)) <nsubj kvečjemu <advmod škodljivo >conj (ali <cc pač <advmod neproduktivno) >conj (, <punct zato <cc bi <aux bilo >advmod nemara >advmod bolje >csubj ((v <case tem <det kontekstu) <obl uporabiti >obj (kako <det (bolj <advmod učinkovito) <amod držo))))) >punct .)ABCDEFGHKLMNOPQRIJSTUVWXYZABCDEFGHIJKLMNOPQ	ssj618.3189.11358	A[Pravzaprav] B[pa] C[želim] D[samo] E[poudariti]F[,] G[da] H[nam] I[je] J[lahko] K[vsem]L[,] M[ki] N[zadevo] O[vsaj] P[nekako] Q[uvidimo]R[,] S[tovrstno] T[druženje] U[z] V[don] W[Kihotom] X[kvečjemu] Y[škodljivo] Z[ali] A[pač] B[neproduktivno]C[,] D[zato] E[bi] F[bilo] G[nemara] H[bolje] I[v] J[tem] K[kontekstu] L[uporabiti] M[kako] N[bolj] O[učinkovito] P[držo]Q[.] 
(Hvaležna >cop sem >obj (Lisl >flat Cade >appos (, <punct vdani <amod prijateljici >conj (in <cc izvedenki >nmod (za <case odnose >nmod (z <case javnostmi))) >punct ,)) >obl (za <case nenehno <amod spodbudo) >punct .)ABCDEFGHIJKLMNOPQR	ssj619.3190.11359	A[Hvaležna] B[sem] C[Lisl] D[Cade]E[,] F[vdani] G[prijateljici] H[in] I[izvedenki] J[za] K[odnose] L[z] M[javnostmi]N[,] O[za] P[nenehno] Q[spodbudo]R[.] 
(Seveda <advmod gre >nsubj (moja <det hvaležnost >conj (in <cc ljubezen)) >obj (tudi <advmod » <punct njemu >punct « >appos (, <punct možu >nmod (Johnu >flat Conheeneyju) >acl (, <punct ki <mark je <cop pravi <amod zgled >nmod (potrpežljivosti >conj (, <punct sočutja) >conj (in <cc duhovitosti))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXY	ssj619.3191.11360	A[Seveda] B[gre] C[moja] D[hvaležnost] E[in] F[ljubezen] G[tudi] H[»]I[njemu]J[«]K[,] L[možu] M[Johnu] N[Conheeneyju]O[,] P[ki] Q[je] R[pravi] S[zgled] T[potrpežljivosti]U[,] V[sočutja] W[in] X[duhovitosti]Y[.] 
(Videz <nsubj je <aux bil <cop seveda <advmod varljiv >parataxis (, <punct kar <obj je <aux Fran <nsubj dobro <advmod vedela) >punct .)ABCDEFGHIJKL	ssj619.3192.11361	A[Videz] B[je] C[bil] D[seveda] E[varljiv]F[,] G[kar] H[je] I[Fran] J[dobro] K[vedela]L[.] 
((V <case resnici) <obl je <aux premogel >obj ((izjemno <advmod oster) <amod um >conj (, <punct veliko <det izkušenj >nmod (pri <case oblikovanju >nmod (novih <amod oddaj))) >conj (in <cc tekmovalni <amod nadih >acl (, <punct (s <case kakršnim) <obl ni <aux mogel >xcomp (se <expl meriti >nsubj (nihče >nmod (v <case njegovem <det poslu)))))) >punct .)ABCDEFGHIJKLMNOPQRSTVWUXYZABC	ssj619.3192.11362	A[V] B[resnici] C[je] D[premogel] E[izjemno] F[oster] G[um]H[,] I[veliko] J[izkušenj] K[pri] L[oblikovanju] M[novih] N[oddaj] O[in] P[tekmovalni] Q[nadih]R[,] S[s] T[kakršnim] U[se] V[ni] W[mogel] X[meriti] Y[nihče] Z[v] A[njegovem] B[poslu]C[.] 
(Ponudbo <obj je <aux sprejela >advcl (, <punct (ne >fixed da) <mark bi <aux pomišljala) >punct .)ABCDEFGHI	ssj619.3192.11363	A[Ponudbo] B[je] C[sprejela]D[,] E[ne] F[da] G[bi] H[pomišljala]I[.] 
((Delati >obl (za <case Gusa)) <csubj je <aux pomenilo >obj (hitro <amod napredovanje) >punct .)ABCDEFGH	ssj619.3192.11364	A[Delati] B[za] C[Gusa] D[je] E[pomenilo] F[hitro] G[napredovanje]H[.] 
(Rad <advmod je <aux sodeloval >obl (v <case mestnem <amod življenju) >conj (in <cc spoznaval >obj ljudi) >punct .)ABCDEFGHIJ	ssj619.3193.11365	A[Rad] B[je] C[sodeloval] D[v] E[mestnem] F[življenju] G[in] H[spoznaval] I[ljudi]J[.] 
(Prepričan >aux je >cop bil >ccomp (, <punct da <mark si <iobj prostovoljci <nsubj hitreje <advmod pridobijo >obj prijatelje >punct , >conj (in <cc postal >aux je >xcomp (pravi <amod sanjski <amod prostovoljec))) >punct .)ABCDEFGHIJKLMNOPQR	ssj619.3193.11366	A[Prepričan] B[je] C[bil]D[,] E[da] F[si] G[prostovoljci] H[hitreje] I[pridobijo] J[prijatelje]K[,] L[in] M[postal] N[je] O[pravi] P[sanjski] Q[prostovoljec]R[.] 
(Vsaj <advmod dokler <mark si <expl ni <aux » <punct sposodil >punct « >obj (donacij >nmod (iz <case knjižničnega <amod sklada)) >punct .)ABCDEFGHIJKL	ssj619.3193.11367	A[Vsaj] B[dokler] C[si] D[ni] E[»]F[sposodil]G[«] H[donacij] I[iz] J[knjižničnega] K[sklada]L[.] 
((Dr. <nmod John >flat Daniels) <nsubj je <aux pospremil >obj Fran >obl (mimo <case Ruthinih <amod čuječih <amod oči) >obl (v <case svojo <det zasebno <amod pisarno) >punct .)ABCDEFGHIJKLMNO	ssj619.3194.11368	A[Dr.] B[John] C[Daniels] D[je] E[pospremil] F[Fran] G[mimo] H[Ruthinih] I[čuječih] J[oči] K[v] L[svojo] M[zasebno] N[pisarno]O[.] 
(Hipoma <advmod mu <iobj je <aux ugajalo >csubj (, <punct kar <obj je <aux videl >obl (v <case Fran >flat Simmons) >obj ((uravnovešeno >conj (, <punct ljubeznivo) >conj (, <punct elegantno)) <amod (športno <advmod oblečeno) <amod mlado <amod žensko)) >punct .)ABCDEFGHIJKLMNOPQRSTU	ssj619.3194.11369	A[Hipoma] B[mu] C[je] D[ugajalo]E[,] F[kar] G[je] H[videl] I[v] J[Fran] K[Simmons] L[uravnovešeno]M[,] N[ljubeznivo]O[,] P[elegantno] Q[športno] R[oblečeno] S[mlado] T[žensko]U[.] 
((John >flat Daniels) <nsubj je <aux snel >obj očala >conj (in <cc jih <obj obrisal) >punct .)ABCDEFGHI	ssj619.3195.11370	A[John] B[Daniels] C[je] D[snel] E[očala] F[in] G[jih] H[obrisal]I[.] 
(Nataknil >obj jih >aux je >advmod nazaj >conj (, <punct in <cc (ko <mark je <aux spet <advmod pogledal >obl skoznja >punct ,) <advcl je <aux ugotovil >conj (, <punct pa <cc naj <advmod je <aux bilo <cop (še <advmod tako) <advmod nesmiselno >punct ,) >ccomp (da <mark je <cop odvisen >obl (od <case njih) >conj (, <punct saj <cc se <expl je <aux počutil >xcomp (izjemno <advmod ranljivega) >advcl (, <punct če <mark je <aux govoril >obl (brez <case njih >nmod (na <case nosu)))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQR	ssj619.3195.11371	A[Nataknil] B[jih] C[je] D[nazaj]E[,] F[in] G[ko] H[je] I[spet] J[pogledal] K[skoznja]L[,] M[je] N[ugotovil]O[,] P[pa] Q[naj] R[je] S[bilo] T[še] U[tako] V[nesmiselno]W[,] X[da] Y[je] Z[odvisen] A[od] B[njih]C[,] D[saj] E[se] F[je] G[počutil] H[izjemno] I[ranljivega]J[,] K[če] L[je] M[govoril] N[brez] O[njih] P[na] Q[nosu]R[.] 
((Slišalo >expl se >aux je >advcl (samovšečno >conj (in <cc samozadovoljno)) >punct , >conj (, <punct in <cc nemara <advmod sem <aux res <advmod bila <cop taka)) <parataxis je <aux pomislila >nsubj Molly >punct .)ABCDEFGKLMNOPQHIJR	ssj619.3196.11372	A[Slišalo] B[se] C[je] D[samovšečno] E[in] F[samozadovoljno]G[,] H[je] I[pomislila] J[Molly]K[,] L[in] M[nemara] N[sem] O[res] P[bila] Q[taka]R[.] 
(Očitno >cop je >csubj (, <punct da <mark sem <aux bila <cop tudi <advmod neumna) >punct .)ABCDEFGHI	ssj619.3196.11373	A[Očitno] B[je]C[,] D[da] E[sem] F[bila] G[tudi] H[neumna]I[.] 
(Sedla >aux je >advcl (, <punct povsem <advmod budna) >punct .)ABCDEF	ssj619.3196.11374	A[Sedla] B[je]C[,] D[povsem] E[budna]F[.] 
(Moram >xcomp vedeti >parataxis (, <punct je <aux pomislila) >punct .)ABCDEF	ssj619.3196.11375	A[Moram] B[vedeti]C[,] D[je] E[pomislila]F[.] 
((Kako <advmod dolgo) <advmod je <aux trajalo >nsubj (razmerje >nmod (s <case tisto <det sestro)) >punct ?)ABCDEFGHI	ssj619.3196.11376	A[Kako] B[dolgo] C[je] D[trajalo] E[razmerje] F[s] G[tisto] H[sestro]I[?] 
((Kako <advmod dolgo) <advmod je <aux bilo <cop (moje <det življenje >nmod (z <case Garyjem)) <nsubj laž >punct ?)ABCDEFGHIJ	ssj619.3196.11377	A[Kako] B[dolgo] C[je] D[bilo] E[moje] F[življenje] G[z] H[Garyjem] I[laž]J[?] 
