Tree	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	Example	MDD	NDD	Max depth	N clauses	N T-units	Clauses/T-unit
Toda <cc bil <cop sem <aux suh >parataxis (, <punct (poleg <case tega) <obl pa <advmod se <expl je <aux poročila >nsubj sestrična) >punct .	1	37.7	ABCDEFGHIJKLM	13	suh	A[Toda] B[bil] C[sem] D[suh]E[,] F[poleg] G[tega] H[pa] I[se] J[je] K[poročila] L[sestrična]M[.] 	2.50	0.93	4	2.00	2.00	1.00
"Toda <cc kaj <nsubj je <cop energija >nmod ("" <punct nacionalizma >punct "") >punct ?"	1	37.7	ABCDEFGH	8	energija	"A[Toda] B[kaj] C[je] D[energija] E[""]F[nacionalizma]G[""]H[?] "	2.00	0.69	3	1.00	1.00	1.00
Toda <cc tisti <nsubj so <aux (v <case njegov <det hotel) <obl prihajali >obl (le <advmod v <case sanjah) >punct .	1	37.7	ABCDEFGHIJK	11	prihajali	A[Toda] B[tisti] C[so] D[v] E[njegov] F[hotel] G[prihajali] H[le] I[v] J[sanjah]K[.] 	2.78	1.05	3	1.00	1.00	1.00
Tokrat <orphan (- <punct za <case spremembo >punct -) <orphan ne >orphan (o <case lučeh) >punct .	1	37.7	ABCDEFGHI	9	ne	A[Tokrat] B[-] C[za] D[spremembo] E[-] F[ne] G[o] H[lučeh]I[.] 	2.20	0.91	3	1.00	1.00	1.00
Trdili >aux so >ccomp (, <punct da <mark ((tako <advmod ohranjenih) <amod samosvojih <amod kultur >conj (in <cc (tako <advmod naravnih) <amod ljudi) >acl (, <punct kot <mark živijo >obl (na <case jugu >nmod Sudana) >punct ,)) <nsubj ni >advmod (nikjer >advmod več >appos (; <punct ne <cc v <case Afriki >conj (, <punct (kaj >fixed šele) <cc kje <advmod drugje)))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEF	32	Trdili	A[Trdili] B[so]C[,] D[da] E[tako] F[ohranjenih] G[samosvojih] H[kultur] I[in] J[tako] K[naravnih] L[ljudi]M[,] N[kot] O[živijo] P[na] Q[jugu] R[Sudana]S[,] T[ni] U[nikjer] V[več]W[;] X[ne] Y[v] Z[Afriki]A[,] B[kaj] C[šele] D[kje] E[drugje]F[.] 	3.72	0.30	7	3.00	1.00	3.00
Treba <advmod pa <advmod je >csubj ((za <case to) <obl veliko <advmod narediti >conj (in <cc ne <advmod dopustiti >ccomp (, <punct da <mark se <expl vse <obj nadomesti >obl (z <case interesi >conj (in <cc kratkoročnimi <amod cilji))))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTU	21	je	A[Treba] B[pa] C[je] D[za] E[to] F[veliko] G[narediti] H[in] I[ne] J[dopustiti]K[,] L[da] M[se] N[vse] O[nadomesti] P[z] Q[interesi] R[in] S[kratkoročnimi] T[cilji]U[.] 	2.06	1.27	7	4.00	2.00	2.00
Trenirali >aux bomo >advmod (dvakrat >nmod (na <case dan)) >punct .	1	37.7	ABCDEF	6	Trenirali	A[Trenirali] B[bomo] C[dvakrat] D[na] E[dan]F[.] 	1.50	0.29	4	1.00	1.00	1.00
Tu <advmod naredijo >obj (načrt >acl (, <punct kako <advmod se <expl bodo <aux pošalili >obl (s <case svojo <det žrtvijo))) >punct .	1	37.7	ABCDEFGHIJKL	12	naredijo	A[Tu] B[naredijo] C[načrt]D[,] E[kako] F[se] G[bodo] H[pošalili] I[s] J[svojo] K[žrtvijo]L[.] 	2.11	0.70	5	2.00	1.00	2.00
Tu <advmod so >nsubj (: <punct voda >conj (, <punct zemlja) >conj (, <punct sonce) >conj (in <cc zrak)) >punct .	1	37.7	ABCDEFGHIJK	11	so	A[Tu] B[so]C[:] D[voda]E[,] F[zemlja]G[,] H[sonce] I[in] J[zrak]K[.] 	2.67	0.26	4	1.00	1.00	1.00
Tudi <advmod med <case volilkami >conj (in <cc volilci) >nmod (Janeza >flat Janše) >acl (, <punct ki <mark vsekakor <advmod ne <advmod predstavljajo >obj (jedra >nmod (slovenskega <amod liberalizma))) >punct .	1	37.7	ABCDEFGHIJKLMNOP	16	volilkami	A[Tudi] B[med] C[volilkami] D[in] E[volilci] F[Janeza] G[Janše]H[,] I[ki] J[vsekakor] K[ne] L[predstavljajo] M[jedra] N[slovenskega] O[liberalizma]P[.] 	2.23	1.03	5	2.00	1.00	2.00
Ugotovili >aux so >ccomp (, <punct da <mark ga <obj je <aux nabavil >obl (od <case P. >flat D. >nmod (iz <case Pirana)) >parataxis (, <punct ta >orphan pa >orphan (od <case T. >flat Š. >nmod (iz <case Pirana)))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTU	21	Ugotovili	A[Ugotovili] B[so]C[,] D[da] E[ga] F[je] G[nabavil] H[od] I[P.] J[D.] K[iz] L[Pirana]M[,] N[ta] O[pa] P[od] Q[T.] R[Š.] S[iz] T[Pirana]U[.] 	2.24	0.61	6	2.00	1.00	2.00
Ukrep <nsubj je >obl (v <case grobem <amod nasprotju >nmod (s <case sproščenim <amod nubijskim <amod odnosom >nmod (do <case spolnosti))) >punct .	1	37.7	ABCDEFGHIJKL	12	je	A[Ukrep] B[je] C[v] D[grobem] E[nasprotju] F[s] G[sproščenim] H[nubijskim] I[odnosom] J[do] K[spolnosti]L[.] 	2.00	0.80	5	1.00	1.00	1.00
Upam >ccomp (, <punct da <mark bodo <aux (moj <det odgovor) <obj prebrali >nsubj (tudi <advmod tisti <det ravnatelji >conj (in <cc učitelji) >nmod (nekaterih <det šol) >acl (ki <mark organizirajo >obj (športne <amod dneve >conj (in <cc izlete >nmod (na <case Slivnico))) >conj (in <cc razmišljajo >advmod (enako >obl (, <punct kot <case voditelji >nmod (tabornikov >nmod (Zmajevega <amod rodu >nmod (iz <case Ljubljane)))))) >parataxis (; <punct mislijo >ccomp (, <punct da <mark smo <cop javno <amod stranišče >conj (in <cc da <mark smo <cop dolžni >xcomp ((za <case njimi) <obl pospravljati >obj (smeti >acl (, <punct ki <mark jih <obj natrosijo >obl (okoli <case doma))))))))) >parataxis (- <punct nikakor <orphan ne >orphan vseh >conj (in <cc naj <advmod mi <iobj (tisti >acl (, <punct ki <mark (med <case te) <obl ne <advmod spadajo >punct ,)) <nsubj ne <advmod zamerijo) >punct , >punct -)) >punct .	1	37.7	ABCDEFGHIJKLMNHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUOPQRSTUVWXYZABCDEFGV	74	Upam	A[Upam]B[,] C[da] D[bodo] E[moj] F[odgovor] G[prebrali] H[tudi] I[tisti] J[ravnatelji] K[in] L[učitelji] M[nekaterih] N[šol] O[-] P[nikakor] Q[ne] R[vseh] S[in] T[naj] U[mi] V[tisti]W[,] X[ki] Y[med] Z[te] A[ne] B[spadajo]C[,] D[ne] E[zamerijo]F[,] G[-] H[ki] I[organizirajo] J[športne] K[dneve] L[in] M[izlete] N[na] O[Slivnico] P[in] Q[razmišljajo] R[enako]S[,] T[kot] U[voditelji] V[tabornikov] W[Zmajevega] X[rodu] Y[iz] Z[Ljubljane]A[;] B[mislijo]C[,] D[da] E[smo] F[javno] G[stranišče] H[in] I[da] J[smo] K[dolžni] L[za] M[njimi] N[pospravljati] O[smeti]P[,] Q[ki] R[jih] S[natrosijo] T[okoli] U[doma]V[.] 	3.61	0.78	12	11.00	5.00	2.20
Uporablja >expl se >advmod večinoma >obl (za <case pletenine >conj (, <punct pa <cc tudi <advmod za <case tkanine >nmod (za <case vrhnja <amod oblačila)) >conj (, <punct dekorativne <amod tkanine) >conj (, <punct pohištveno <amod blago) >conj (, <punct preproge) >conj (in <cc polsti) >conj (ter <cc v <case avtomobilski <amod industriji)) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZAB	28	Uporablja	A[Uporablja] B[se] C[večinoma] D[za] E[pletenine]F[,] G[pa] H[tudi] I[za] J[tkanine] K[za] L[vrhnja] M[oblačila]N[,] O[dekorativne] P[tkanine]Q[,] R[pohištveno] S[blago]T[,] U[preproge] V[in] W[polsti] X[ter] Y[v] Z[avtomobilski] A[industriji]B[.] 	5.23	0.11	5	1.00	1.00	1.00
Ura <nsubj ima >obj (še <advmod svojo <det originalno <amod srednjeveško <amod številčnico) >punct .	1	37.7	ABCDEFGH	8	ima	A[Ura] B[ima] C[še] D[svojo] E[originalno] F[srednjeveško] G[številčnico]H[.] 	2.67	0.26	3	1.00	1.00	1.00
Usedite >expl se >obl (na <case stol) >obl (pred <case ogledalom) >parataxis ((in <cc roko >acl (, <punct (s <case katero) <obl boste <aux vlekli >obj črto >punct ,)) <obj naslonite >obl (na <case (ravno >conj (in <cc trdo)) <amod podlago)) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUV	22	Usedite	A[Usedite] B[se] C[na] D[stol] E[pred] F[ogledalom] G[in] H[roko]I[,] J[s] K[katero] L[boste] M[vlekli] N[črto]O[,] P[naslonite] Q[na] R[ravno] S[in] T[trdo] U[podlago]V[.] 	3.33	0.24	6	3.00	2.00	1.50
Uspelo >obj mu >aux je >xcomp (ustvariti >obj (snov >nmod (z <case (dotlej <advmod še <advmod neznano) <amod specifično <amod težo) >acl (, <punct ki <mark pa <advmod se <expl je <aux (po <case nesreči) <obl znašla >obl (na <case sredi >nmod ceste)))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVW	23	Uspelo	A[Uspelo] B[mu] C[je] D[ustvariti] E[snov] F[z] G[dotlej] H[še] I[neznano] J[specifično] K[težo]L[,] M[ki] N[pa] O[se] P[je] Q[po] R[nesreči] S[znašla] T[na] U[sredi] V[ceste]W[.] 	3.10	0.37	6	3.00	1.00	3.00
Uživalo >aux je >obj (podporo >nmod (številnih <amod (bogatih >conj (in <cc vplivnih)) <amod podpornikov)) >punct .	1	37.7	ABCDEFGHI	9	Uživalo	A[Uživalo] B[je] C[podporo] D[številnih] E[bogatih] F[in] G[vplivnih] H[podpornikov]I[.] 	2.57	0.03	6	1.00	1.00	1.00
V <case najdražji <amod varianti >orphan seveda >orphan (z <case električnim <amod pomikom >conj (in <cc spominom)) >punct .	1	37.7	ABCDEFGHIJ	10	varianti	A[V] B[najdražji] C[varianti] D[seveda] E[z] F[električnim] G[pomikom] H[in] I[spominom]J[.] 	1.75	1.03	4	1.00	1.00	1.00
Vedel >aux sem >parataxis recimo >ccomp (, <punct da <mark je <aux bila >obl (v <case njej) >obl (od <case leta >nummod 1919) >obl (do <case 1927) >nsubj (uprava >nmod (Mohorjeve <amod družbe) >acl (, <punct ki <mark je <aux morala >xcomp (se <expl sem <advmod zateči >obl (iz <case Celovca) >advcl (, <punct da <mark bi <aux preživela)) >parataxis (, <punct (iz <case Prevalj) <obl pa <advmod se <expl je <aux nato <advmod preselila >obl (v <case Celje))))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSUVTWXYZABCDEFGHIJKLMNO	41	Vedel	A[Vedel] B[sem] C[recimo]D[,] E[da] F[je] G[bila] H[v] I[njej] J[od] K[leta] L[1919] M[do] N[1927] O[uprava] P[Mohorjeve] Q[družbe]R[,] S[ki] T[se] U[je] V[morala] W[sem] X[zateči] Y[iz] Z[Celovca]A[,] B[da] C[bi] D[preživela]E[,] F[iz] G[Prevalj] H[pa] I[se] J[je] K[nato] L[preselila] M[v] N[Celje]O[.] 	3.00	0.68	7	7.00	3.00	2.33
Vemo >ccomp (, <punct da <mark govorimo >obl (o <case avtoimunski <amod bolezni) >parataxis (, <punct (pri <case čemer) <obl (imunski <amod sistem >nmod osebe) <nsubj napada >obj (telesno <amod lastno <amod tkivo >appos (; <punct mielinsko <amod ovojnico)))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTU	21	Vemo	A[Vemo]B[,] C[da] D[govorimo] E[o] F[avtoimunski] G[bolezni]H[,] I[pri] J[čemer] K[imunski] L[sistem] M[osebe] N[napada] O[telesno] P[lastno] Q[tkivo]R[;] S[mielinsko] T[ovojnico]U[.] 	2.44	0.50	6	3.00	2.00	1.50
Vendar <cc (v <case mojem <det vprašanju >conj (in <cc v <case mojem <det predlogu >nmod sklepa >acl (, <punct ki <mark ga <obj (gospod >nmod Školč) <nsubj ni <aux niti <advmod prebral >conj (ali <cc je <aux menil >ccomp (, <punct da <mark ni <cop potrebno)) >punct ,))) <obl so <cop to <nsubj druge <amod službe >acl (, <punct ki <mark vas <obj pa <advmod redno <advmod obveščajo >obl (o <case vseh <det teh <det dogajanjih >conj (in <cc tudi <advmod o <case TAM-u) >conj (in <cc predvsem <advmod o <case TAM-u) >conj (, <punct o <case velikih <amod gospodarskih <amod subjektih)) >conj (in <cc dobite >obj ((mesečna >conj (in <cc trimesečna) >conj (in <cc letna)) <amod poročila))) >parataxis (- <punct ste <cop seznanjeni >vocative (gospod >nmod minister)) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN	66	službe	A[Vendar] B[v] C[mojem] D[vprašanju] E[in] F[v] G[mojem] H[predlogu] I[sklepa]J[,] K[ki] L[ga] M[gospod] N[Školč] O[ni] P[niti] Q[prebral] R[ali] S[je] T[menil]U[,] V[da] W[ni] X[potrebno]Y[,] Z[so] A[to] B[druge] C[službe]D[,] E[ki] F[vas] G[pa] H[redno] I[obveščajo] J[o] K[vseh] L[teh] M[dogajanjih] N[in] O[tudi] P[o] Q[TAM-u] R[in] S[predvsem] T[o] U[TAM-u]V[,] W[o] X[velikih] Y[gospodarskih] Z[subjektih] A[in] B[dobite] C[mesečna] D[in] E[trimesečna] F[in] G[letna] H[poročila] I[-] J[ste] K[seznanjeni] L[gospod] M[minister]N[.] 	4.47	2.22	7	7.00	4.00	1.75
Vendar <cc ni >csubj (se <expl nadejati >obj (sočnih <amod zgodbic >nmod (mične <amod pevke))) >punct .	1	37.7	ACBDEFGHI	9	ni	A[Vendar] B[se] C[ni] D[nadejati] E[sočnih] F[zgodbic] G[mične] H[pevke]I[.] 	1.57	1.07	5	2.00	1.00	2.00
Vendar <cc ropota >obl (le <advmod kratek <amod čas) >advcl (, <punct bodisi <cc (takrat >punct , >fixed ko) <mark lovi >parataxis (, <punct česar <obj ne <advmod počne >obl (na <case (» <punct svojem >punct «) <det podstrešju) >advcl (, <punct ker <mark bi <aux tako <advmod izdala >obj (svojo <det trajno <amod prisotnost))) >conj (, <punct bodisi <cc v <case času >nmod (parjenja >conj (ali <cc vzreje >nmod mladičev)))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJK	37	ropota	A[Vendar] B[ropota] C[le] D[kratek] E[čas]F[,] G[bodisi] H[takrat]I[,] J[ko] K[lovi]L[,] M[česar] N[ne] O[počne] P[na] Q[»]R[svojem]S[«] T[podstrešju]U[,] V[ker] W[bi] X[tako] Y[izdala] Z[svojo] A[trajno] B[prisotnost]C[,] D[bodisi] E[v] F[času] G[parjenja] H[ali] I[vzreje] J[mladičev]K[.] 	3.36	0.80	6	4.00	2.00	2.00
Vendar <cc sem <aux se <expl naglo <advmod potolažila >punct .	1	37.7	ABCDEF	6	potolažila	A[Vendar] B[sem] C[se] D[naglo] E[potolažila]F[.] 	2.50	0.58	2	1.00	1.00	1.00
Vendar <cc zdravniki <nsubj utrujenosti <obj ne <advmod obravnavajo >obl (kot <case bolezen) >punct .	1	37.7	ABCDEFGH	8	obravnavajo	A[Vendar] B[zdravniki] C[utrujenosti] D[ne] E[obravnavajo] F[kot] G[bolezen]H[.] 	2.17	0.93	3	1.00	1.00	1.00
Verjetno <advmod (na <case nekaj) <obl ste <aux odgovorili >punct .	1	37.7	ABCDEF	6	odgovorili	A[Verjetno] B[na] C[nekaj] D[ste] E[odgovorili]F[.] 	2.00	0.80	3	1.00	1.00	1.00
"Verjetno <advmod (niti <advmod največji <amod optimisti) <nsubj niso <aux verjeli >ccomp (, <punct da <mark se <expl lahko <advmod ("" <punct pivovarji >punct "") <nsubj letos <advmod zavihtijo >advmod (tako <advmod visoko)) >punct ."	1	37.7	ABCDEFGHIJKLMNOPQR	18	verjeli	"A[Verjetno] B[niti] C[največji] D[optimisti] E[niso] F[verjeli]G[,] H[da] I[se] J[lahko] K[""]L[pivovarji]M[""] N[letos] O[zavihtijo] P[tako] Q[visoko]R[.] "	3.46	0.94	4	2.00	1.00	2.00
Verjetno <advmod je <aux bil <cop zaključen >obl (najpozneje <advmod do <case leta >nummod 1100) >advcl (, <punct ko <mark je <aux bil <cop tam <advmod zaprt >nsubj (škof >nmod (Ranulf >flat Flambard))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQR	18	zaključen	A[Verjetno] B[je] C[bil] D[zaključen] E[najpozneje] F[do] G[leta] H[1100]I[,] J[ko] K[je] L[bil] M[tam] N[zaprt] O[škof] P[Ranulf] Q[Flambard]R[.] 	2.40	1.17	5	2.00	1.00	2.00
Verjetno <advmod ne <advmod bi <aux dosegli >advmod niti >punct , >advmod torej >obj (soglasja >nmod dobaviteljev >nmod (za <case to >acl (, <punct da <mark bi <aux lahko <advmod nastala >nsubj (prisilna <amod poravnava)))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRS	19	dosegli	A[Verjetno] B[ne] C[bi] D[dosegli] E[niti]F[,] G[torej] H[soglasja] I[dobaviteljev] J[za] K[to]L[,] M[da] N[bi] O[lahko] P[nastala] Q[prisilna] R[poravnava]S[.] 	2.20	1.26	6	2.00	1.00	2.00
Verjetno <orphan predvsem <advmod z <case dobro <amod organizacijo >conj (in <cc s <case pomočjo >nmod (moža >nmod (Zmaga >flat Lenardiča >appos (, <punct akademskega <amod slikarja)))) >punct .	1	37.7	ABCDEFGHIJKLMNO	15	organizacijo	A[Verjetno] B[predvsem] C[z] D[dobro] E[organizacijo] F[in] G[s] H[pomočjo] I[moža] J[Zmaga] K[Lenardiča]L[,] M[akademskega] N[slikarja]O[.] 	2.00	1.35	6	1.00	1.00	1.00
Več <advmod bo <cop znano >obl (po <case opravljenih <amod analizah) >parataxis (, <punct dejstvo >advmod pa >cop je >csubj (, <punct da <mark (vsebnost >nmod strupa >nmod (v <case vodi)) <nsubj upada >conj (, <punct vendar <cc je <cop (zaradi <case počasne <amod razstrupitve) <obl voda <nsubj še <advmod vedno <advmod neprimerna >obl (za <case pitje)))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCD	30	znano	A[Več] B[bo] C[znano] D[po] E[opravljenih] F[analizah]G[,] H[dejstvo] I[pa] J[je]K[,] L[da] M[vsebnost] N[strupa] O[v] P[vodi] Q[upada]R[,] S[vendar] T[je] U[zaradi] V[počasne] W[razstrupitve] X[voda] Y[še] Z[vedno] A[neprimerna] B[za] C[pitje]D[.] 	3.24	0.98	6	4.00	3.00	1.33
Več <orphan ne >punct .	1	37.7	ABC	3	ne	A[Več] B[ne]C[.] 	1.00	0.35	2	1.00	1.00	1.00
Večerja >appos (: <punct krožnik >nmod (enolončnice >nmod (iz <case mešane <amod zelenjave)) >appos (( <punct 1 <nummod KDP >punct )) >list (; <punct 50 <nummod g >nmod parmezana >appos (( <punct 1 <nummod KDP >punct ))) >list (; <punct 250 <nummod g >nmod (špargljev >amod (, <punct kuhanih >nmod (na <case pari))) >appos (( <punct 1 <nummod KDP >punct ))) >list (; <punct 50 <nummod g >nmod kruha >appos (( <punct 1 <nummod KDP >punct ))) >list (; <punct 150 <nummod g >nmod (sadne <amod solate >nmod (brez <case dodanega <amod sladkorja)) >appos (( <punct 1 <nummod KDP >punct ))) >list (; <punct kozarec >nmod vina >appos (( <punct 1 <nummod KDP >punct ))))	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEF	58	Večerja	A[Večerja]B[:] C[krožnik] D[enolončnice] E[iz] F[mešane] G[zelenjave] H[(]I[1] J[KDP]K[)]L[;] M[50] N[g] O[parmezana] P[(]Q[1] R[KDP]S[)]T[;] U[250] V[g] W[špargljev]X[,] Y[kuhanih] Z[na] A[pari] B[(]C[1] D[KDP]E[)]F[;] G[50] H[g] I[kruha] J[(]K[1] L[KDP]M[)]N[;] O[150] P[g] Q[sadne] R[solate] S[brez] T[dodanega] U[sladkorja] V[(]W[1] X[KDP]Y[)]Z[;] A[kozarec] B[vina] C[(]D[1] E[KDP]F[)] 	5.84	0.05	7	1.00	1.00	1.00
Večinoma <advmod se <expl razraščajo >obl (kot <case grmiči >amod (, <punct veliki >nmod (okoli <case 1 <nummod kvadratnega <amod metra))) >punct .	1	37.7	ABCDEFGHIJKL	12	razraščajo	A[Večinoma] B[se] C[razraščajo] D[kot] E[grmiči]F[,] G[veliki] H[okoli] I[1] J[kvadratnega] K[metra]L[.] 	2.00	0.95	5	1.00	1.00	1.00
Vi <nsubj ste <aux poskusili >xcomp (odgovoriti >obl (na <case nekaj <det vprašanj)) >punct .	1	37.7	ABCDEFGH	8	poskusili	A[Vi] B[ste] C[poskusili] D[odgovoriti] E[na] F[nekaj] G[vprašanj]H[.] 	1.67	0.93	4	2.00	1.00	2.00
Vlada <nsubj je <aux (po <case enajstih <nummod letih >nmod usklajevanj) <obl sprejela >obj (predloga >nmod (zakonov >nmod (o <case urejanju >nmod prostora >conj (in <cc gradnji >nmod objektov))) >acl (, <punct ki <mark naj <advmod bi <aux bila <cop pomemben <amod del >nmod ((t. >fixed i.) <amod antibirokratskega <amod programa))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZA	27	sprejela	A[Vlada] B[je] C[po] D[enajstih] E[letih] F[usklajevanj] G[sprejela] H[predloga] I[zakonov] J[o] K[urejanju] L[prostora] M[in] N[gradnji] O[objektov]P[,] Q[ki] R[naj] S[bi] T[bila] U[pomemben] V[del] W[t.] X[i.] Y[antibirokratskega] Z[programa]A[.] 	2.75	1.55	6	2.00	1.00	2.00
Voda <nsubj ostaja >xcomp (najboljši <amod dodatek >nmod (za <case gnojevko)) >punct .	1	37.7	ABCDEFG	7	ostaja	A[Voda] B[ostaja] C[najboljši] D[dodatek] E[za] F[gnojevko]G[.] 	1.40	0.81	4	1.00	1.00	1.00
Vojna <nsubj je <aux privedla >obl (do <case številnih <amod resnih <amod premikov >nmod (na <case jugoslovanski <amod strani)) >punct .	1	37.7	ABCDEFGHIJK	11	privedla	A[Vojna] B[je] C[privedla] D[do] E[številnih] F[resnih] G[premikov] H[na] I[jugoslovanski] J[strani]K[.] 	2.11	0.90	4	1.00	1.00	1.00
Vosek <nsubj je <aux sicer <advmod hitro <advmod podlegel >obj (vroči <amod vodi >nmod (pod <case visokim <amod pritiskom)) >parataxis (, <punct težje >advmod pa >cop bo >csubj (odstraniti >obj (slikarije >nmod (nesojenih <amod umetnikov)) >obl (z <case ljubljanskih <amod pročelij))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUV	22	podlegel	A[Vosek] B[je] C[sicer] D[hitro] E[podlegel] F[vroči] G[vodi] H[pod] I[visokim] J[pritiskom]K[,] L[težje] M[pa] N[bo] O[odstraniti] P[slikarije] Q[nesojenih] R[umetnikov] S[z] T[ljubljanskih] U[pročelij]V[.] 	2.37	1.41	6	3.00	2.00	1.50
Vprašanje <nsubj je <cop bolj <advmod zapleteno >obl (za <case duhovnike) >punct .	1	37.7	ABCDEFG	7	zapleteno	A[Vprašanje] B[je] C[bolj] D[zapleteno] E[za] F[duhovnike]G[.] 	1.80	0.91	3	1.00	1.00	1.00
Vrane <nsubj so <aux krakale >parataxis (, <punct (v <case dopoldanskem <amod soncu) <obl so <aux se <expl lesketali >nsubj (snežni <amod kristali)) >punct .	1	37.7	ABCDEFGHIJKLM	13	krakale	A[Vrane] B[so] C[krakale]D[,] E[v] F[dopoldanskem] G[soncu] H[so] I[se] J[lesketali] K[snežni] L[kristali]M[.] 	2.20	0.91	4	2.00	2.00	1.00
"Vrh <obj je <aux (v <case zunanji <amod manifestaciji) <obl dosegla >obl (s <case spravno <amod slovesnostjo) >obl (8. <nummod julija >nummod 1990) >obl (v <case Kočevskem <amod rogu) >parataxis (, <punct (že <advmod prej) <advmod pa <advmod se <expl je <aux (Slovenska <amod škofovska <amod konferenca) <nsubj zavzela >obl (za <case spravo >nmod (kot <case "" <punct spoštljivo <amod priznanje >nmod (dostojnega <amod spomina >amod (vseh <det mrtvih)))) >obl (, <punct (ne >fixed glede >fixed na) <case to >acl (, <punct (kako >conj (in <cc zaradi <case kakšnega <det prepričanja)) <advmod so <aux izgubili >obj življenje) >punct "") >parataxis (( <punct Balkovec >conj (et <cc al.) >nummod (, <punct 1996) >nummod (, <punct 441) >punct )) >advcl (, <punct pa <cc tudi <advmod (zato >punct , >fixed da) <mark bi <aux se <expl (v <case imenu >nmod sprave) <obl odrekli >obj (vsakršnemu <det obračunavanju))) >punct ."	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV	74	dosegla	"A[Vrh] B[je] C[v] D[zunanji] E[manifestaciji] F[dosegla] G[s] H[spravno] I[slovesnostjo] J[8.] K[julija] L[1990] M[v] N[Kočevskem] O[rogu]P[,] Q[že] R[prej] S[pa] T[se] U[je] V[Slovenska] W[škofovska] X[konferenca] Y[zavzela] Z[za] A[spravo] B[kot] C[""]D[spoštljivo] E[priznanje] F[dostojnega] G[spomina] H[vseh] I[mrtvih]J[,] K[ne] L[glede] M[na] N[to]O[,] P[kako] Q[in] R[zaradi] S[kakšnega] T[prepričanja] U[so] V[izgubili] W[življenje]X[""] Y[(]Z[Balkovec] A[et] B[al.]C[,] D[1996]E[,] F[441]G[)]H[,] I[pa] J[tudi] K[zato]L[,] M[da] N[bi] O[se] P[v] Q[imenu] R[sprave] S[odrekli] T[vsakršnemu] U[obračunavanju]V[.] "	4.57	1.43	7	4.00	2.00	2.00
Vrnil >aux sem >expl se >obl (v <case hotel) >parataxis (, <punct (še <advmod malo) <advmod počakal >ccomp (, <punct da <mark smo <aux se <expl zbrali >conj (in <cc se <expl odpeljali >obl (izpred <case hotela) >advmod domov))) >parataxis (, <punct kar <obj naredim >advmod najprej >advcl (, <punct ko <mark se <expl zbudim >advcl (, <punct kot <mark bi <aux lahko <advmod rekel >advmod danes))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHI	35	Vrnil	A[Vrnil] B[sem] C[se] D[v] E[hotel]F[,] G[še] H[malo] I[počakal]J[,] K[da] L[smo] M[se] N[zbrali] O[in] P[se] Q[odpeljali] R[izpred] S[hotela] T[domov]U[,] V[kar] W[naredim] X[najprej]Y[,] Z[ko] A[se] B[zbudim]C[,] D[kot] E[bi] F[lahko] G[rekel] H[danes]I[.] 	3.04	0.56	6	7.00	4.00	1.75
Vsaj <advmod eden >punct .	1	37.7	ABC	3	eden	A[Vsaj] B[eden]C[.] 	1.00	0.35	2	1.00	1.00	1.00
Vse <nsubj torej <advmod kaže >ccomp (, <punct da <mark je <aux pokojnik <nsubj vžigalnik <obj skril >obl (v <case zadnjico)) >punct .	1	37.7	ABCDEFGHIJKL	12	kaže	A[Vse] B[torej] C[kaže]D[,] E[da] F[je] G[pokojnik] H[vžigalnik] I[skril] J[v] K[zadnjico]L[.] 	2.44	0.75	4	2.00	1.00	2.00
Vsebnost >nmod (surovih <amod beljakovin) >conj (, <punct njihova <det razgradljivost) >conj (in <cc vsebnost >nmod (prebavljivih <amod nerazgradljivih <amod beljakovin) >nmod (v <case različnih <amod krmilih))	1	37.7	ABCDEFGHIJKLMN	14	Vsebnost	A[Vsebnost] B[surovih] C[beljakovin]D[,] E[njihova] F[razgradljivost] G[in] H[vsebnost] I[prebavljivih] J[nerazgradljivih] K[beljakovin] L[v] M[različnih] N[krmilih] 	2.67	0.26	4	1.00	1.00	1.00
